RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5169644279,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,The man is sneezing.,1,1,1,1,0
5169644279,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,The man is hitting himself in the face.,0,1,1,1,0
5169631755,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,1,0, , , , , 
5169631755,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,2,0, , , , , 
5169630802,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1,Being safe,0,0,1,0,0
5169630802,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,Sick guy,0,0,0,0,0
5169630165,yes,NSv1pt2,Yes,,,,,,,,1,0, , , , , 
5169630165,yes,NSv1pt2,Yes,,,,,,,,2,0, , , , , 
5169627724,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,1,That man is coughing very loud!,1,1,1,1,1
5169627724,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,2,David is sick today.,0,0,1,1,0
5169625545,yes,NSv1pt2,Yes,,,USA,71,male,,,1,The stud in the red shirt is singing karaoke.,0,1,1,1,0
5169625545,yes,NSv1pt2,Yes,,,USA,71,male,,,2,The blind one armed man in the red shirt is sneezing.,1,1,1,1,0
5169597105,yes,NSv1pt2,Yes,,,USA,56,male,,,1,0, , , , , 
5169597105,yes,NSv1pt2,Yes,,,USA,56,male,,,2,0, , , , , 
5169592775,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,1,What the,0,0,0,0,0
5169592775,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,2,Fuck,0,0,0,0,0
5169589632,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,1,Coughing ,0,0,1,0,0
5169589632,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,2,Covering mouth,0,0,0,0,0
5169571041,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,1,This man is sneezing into his hand,1,1,1,1,0
5169571041,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,2,Man is trying to sneeze into his fist,1,1,0,1,0
5169567092,yes,NSv1pt2,Yes,,,,,,,,1,0, , , , , 
5169567092,yes,NSv1pt2,Yes,,,,,,,,2,0, , , , , 
5169563512,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years,  UK 1 year",1,A man is covering his mouth while coughing.,1,1,1,1,1
5169563512,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years,  UK 1 year",2,A man is coughing.,1,1,1,1,1
5169562837,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,1,A man is coughing. ,1,1,1,1,1
5169562837,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,2,This man is covering his mouth while he coughs.  ,1,1,1,1,1
5169555334,yes,NSv1pt2,Yes,,,USA,19,male,,USA,1,H,0,0,0,0,0
5169555334,yes,NSv1pt2,Yes,,,USA,19,male,,USA,2,H,0,0,0,0,0
5169547974,yes,NSv1pt2,Yes,,,USA,22,male,,,1,The man is coughing.,1,1,1,1,1
5169547974,yes,NSv1pt2,Yes,,,USA,22,male,,,2,A man in a red shirt coughs.,1,0,1,1,1
5169545857,yes,NSv1pt2,Yes,,,USA,47,male,,,1,An adult is coughing into his hand. ,1,1,1,1,1
5169545857,yes,NSv1pt2,Yes,,,USA,47,male,,,2,An adult is coughing and covering his mouth. How many more examples do you need to see one ends their sentences with a noun? Enough already. ,1,1,1,1,1
5169541655,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,1,0, , , , , 
5169541655,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,2,0, , , , , 
5169541012,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,1,The man is trying to cover his cough.,1,1,1,1,1
5169541012,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,2,"Paul, the man in the red shirt, has been struggling with having a cold all week and still has a nasty cough.",0,0,1,1,0
5169538480,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year,  New Zealand 2 years",1,A man is coughing.,1,1,1,1,1
5169538480,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year,  New Zealand 2 years",2,A man has a cough. ,1,0,1,1,1
5169537644,yes,NSv1pt2,Yes,,,USA,75,male,,,1,Joe has a cold.,0,0,1,1,0
5169537644,yes,NSv1pt2,Yes,,,USA,75,male,,,2,Joe is covering his cough.,1,1,1,1,0
5169500971,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA  65 years,1,Man coughs.,1,0,0,1,1
5169500971,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA  65 years,2,"In the moment before he magically transforms into a superhero, the protagonist's anger begins to explode.",0,0,1,0,0
5169499863,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",1,The man is couching,0,1,0,0,0
5169499863,yes,NSv1pt2,Yes,,,Nigeria,20,female,,"Nigeria, The Gambia, Sierra Leone",2,The man is using his hands to close his mouth,0,1,1,1,0
5169497727,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,1,A man is coughing.,1,1,1,1,1
5169497727,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,2,A man is fighting a sneeze.,1,1,1,1,0
5169493572,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,1,The man is sick ,0,0,1,1,0
5169493572,yes,NSv1pt2,No,,,Puerto Rico,61,female,10 years or more,USA 35 years,2,He have a cough ,1,0,0,1,1
5169491690,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,1,The man is coughing.,1,1,1,1,1
5169491690,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,The man looks ill.,0,0,1,1,0
5169490672,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,none,1,A person is coughing.,1,1,1,1,1
5169490672,yes,NSv1pt2,Yes,,German,USA,32,other / prefer not to say,,none,2,A man is coughing into his fist.,1,1,1,1,1
5169489445,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,1,The man is coughing. ,1,1,1,1,1
5169489445,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,2,The man is coughing due to a cold. ,1,1,1,1,1
5169487669,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,1,The man is coughing.,1,1,1,1,1
5169487669,yes,NSv1pt2,Yes,,,USA,39,female,,USA 39 years,2,The man is loudly clearing his throat.,1,1,1,1,1
5169478667,yes,NSv1pt2,No,,,,,,,,1,0, , , , , 
5169478667,yes,NSv1pt2,No,,,,,,,,2,0, , , , , 
5169478339,yes,NSv1pt2,Yes,,,USA,63,female,,USA,1,The man is coughing ,1,1,1,1,1
5169478339,yes,NSv1pt2,Yes,,,USA,63,female,,USA,2,The cough got to the man,0,0,1,0,1
5169474106,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,1,The man is coughing into his hand.,1,1,1,1,1
5169474106,yes,NSv1pt2,Yes,,Farsi,USA,26,male,,USA 26 years,2,A man is singing with an air microphone.,0,1,1,1,0
5169473399,yes,NSv1pt2,Yes,,,USA,54,female,,,1,the man has a cough,1,0,1,1,1
5169473399,yes,NSv1pt2,Yes,,,USA,54,female,,,2,the man is coughing ,1,1,1,1,1
5169472598,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,The man is covering his mouth when he coughs.,1,1,1,1,1
5169472598,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,A cough is being covered by the man.,1,1,1,1,1
5169470270,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,1,The man in the red t-shirt is sneezing.  ,1,1,1,1,0
5169470270,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,2,Look how he covers his sneeze with his hand.,1,0,1,1,0
5169463329,yes,NSv1pt2,Yes,,,USA  ,54,female,,USA 54 years,1,A man is coughing.,1,1,1,1,1
5169463329,yes,NSv1pt2,Yes,,,USA  ,54,female,,USA 54 years,2,A man his hitting himself in the face.,0,1,0,1,0
5169460275,yes,NSv1pt2,No,,,,,,10 years or more,,1,0, , , , , 
5169460275,yes,NSv1pt2,No,,,,,,10 years or more,,2,0, , , , , 
5169455515,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,1,The man is about to sneeze.,1,1,1,1,0
5169455515,yes,NSv1pt2,Yes,,,USA,65,female,,USA 65 years,2,The man is pretending to use a microphone.,0,1,1,1,0
5169449777,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,1,The man is coughing,1,1,1,1,1
