I26TU,I26TU_Gramm
the men is reading a book for the girl,0
the man is reading a book with a girl,1
the father is telling the story,1
the father is reading her daughter a book,0
the father is reading the story to his daughter,1
a father is reading a book for his daughter,1
father is reading his daughter a story,1
the girl is reading a book with her father,1
the man is reading a story book for his daughter in the sofa,1
the day is reading with the girl,0
the man is talking to the girl,1
little girl's father is telling the story to make the girl sleep,1
a father is reading a book to his daughter,1
dad is talking a story to the daughter,0
the man is reading a book for a girl who is around by one of his arms,0
a father is telling story to his daughter,0
the father is telling a story to his daughter,1
the girl is sitting beside his father and listening the story,0
the man is reading a book to the girl,1
the man is telling stories to his daughter,1
the man is reading to the girl,1
father is reading a story book to is daughter,0
a father is telling a story to his daughter,1
a father is telling stories to his sweet daughter,1
the father is reading stories to his daughter,1
the father is reading a story to a girl,1
the man is reading a book to a girl,1
the man is reading a book to the little girl,1
the man is reading a book to his daughter,1
a man is telling stories to his daughter,1
the father is reading a story to his daughter,1
the father is telling sorry to his daugther,0
a father is reading a book to his young daughter on the sofa,1
the man is reading a book for the girl,1
the man is reading to his daughter,1
a father is reading a story to his daughter,1
dad is telling a story to his daughter,1
the father is telling stories to his daughter,1
a father is telling stories to his daughter,1
the father is telling a story to his little girl,1
the man is describing a book for his daughter,1
the man is reading the book to the girl,1
a father is telling a story from a book to a girl,1
a father is reading a book for her daughter,0
the father is telling stories to his kid,1
a dad is reading a book with his daughter,1
the man is reading stories for the girl,1
father is telling his daughter the stories,1
the father is telling a story for the girl,1
the father is talking a story to the girl,0
the man is telling the girl a story,1
the father is reading a story for her daughter,0
the man is telling a story to the girl,1
the man is telling stories to the girl,1
the father is reading book to his daughter,0
a father is telling story to his girl,0
a father is telling a story to his daughter on a sofa,1
the father is telling the story to the girl,1
a man is telling the story from a book to a girl,1
a young girl is lying in his father's arm and his father is telling a story to her,0
the girl is listening to the old man for a story,1
the man is telling his daughter stories,1
the man is telling a book to the girl,0
the father is reading a book to his daughter,1
a man is telling a story for his daughter,1
a man is talking a story to a girl,0
the girl's father is telling a interesting story to her,0
the man is telling a story to a girl,1
the man is reading for a girl,1
he is telling stories for his daughter,1
the man is reading stories to the little girl,1
the man is talking to his daughter while reading a book,1
the man is reading book to his daughter,0
he is telling a story for his daughter,1
the man is telling stories to a girl,1
he seems to read stories to this girl,1
the man is reading a story for her daughter,0
the man read a story for her daughter,0
the man is reading tales to his daughter before bed time,1
the man is reading her daughter a book,0
a man is reading story for his daughter,0
a father is reading the book for his daughter,1
the man is reading the story for his daughter,1
a man is reading a book for a little girl,1
the man is telling a story to her daughter,0
the man is reading the book for the girl,1
a father is talking a story from book to his daughter,0
the man is reading stories for his daughter,1
the man is telling a storying to a girl,0
he is reading the story to his daughter,1
the man is telling a story to his child,1
the man is reading book for his daughter,0
the man is reading stores for the little girl,0
he is reading a story,1
the man is telling stories for her daughter,0
the man is reading fairy tale for his daughter,0
the man is reading the little girl a book,0
the man is telling a story to her daughter from the book,0
a man with a yellow book is talking stories to a girl by him side,0
the man is reading a book for his daughter,1
the man is reading the story to his daughter,1
the man is reading a story to his daughter,1
the father is reading a book for his daughter,1
he is reading a book,1
he is telling a story to a girl,1
the man is talking the story to her daughter,0
he is reading a book for his daughter,1
the man is reading a story to the girl,1
the man is reading a fairytale to his daughter happily with his arm around his daughter's shoulder,1
he's telling stories to his daughter,1
the man is reading stories to a girl,1
the man is reading a book to a little girl,1
the man is taking story for the girl,0
the man is telling story to a girl,0
the father is reading the for the gril,0
the father is telling stories for his daughter,1
the man is reading the book,1
the man is hugging his daughter in his arm and reading a book for her,1
reading the book to the girl,1
he is reading stories to his daughter,1
he is teaching his daughter,1
the man is holding the girl and reading book,1
a man is reading a book to a little girl,1
a dad reads to his daughter,1
the father reads a story to his child,1
a father reads to his daughter,1
a daughter listens to her father as he reads,1
the man is reading the girl a story,1
the girl is enjoying the story the man is reading,1
the man and girl are reading together,1
an grownup male figure is reading a story to a young girl,1
a young girl is listening to a story being read to her by a grownup male figure,1
the dad is reading a book to the girl,1
the girl is listening to her dad read a book,1
the man is reading a girl a book,1
the man is reading a story,1
the girl is being read to,1
the dad is reading a story to his daughter,1
the strange man is coming on to the minor,1
the man is reading the girl a book,1
the girl is listening to the man read a story,1
the father is reading to his daughter,1
the girl is enjoying the story her father is reading to her,1
a father is reading to his daughter,1
the girl is listening to a story,1
