I09TU,I09TU_Gramm
the girl is riding a horse,1
the girl is riding the horse,1
she is riding horse,0
the girl is riding on the horse,1
she is riding a hourse,0
the girl is riding a house in the grass,0
she is riding the horse,1
she is riding a horse,1
the girl is riding a horse in a grass ground,0
a girl is riding a cute horse,1
the girl is practicing her skill,1
"this brave girl with black hat rides a horse, running slowly",0
the girl is riding a house,0
she is riding a house,0
the girl is riding,5
the girl is learning how to ride a horse,1
the girl is under the hose,0
the girl is horsing,0
riding a horse,1
the girl is ridding a horse,0
she is riding on the horse and forward,0
this girl is riding a horse and praticing her riding skill,1
she is riding on a beautiful horse,1
a girl is riding on a horse,1
a girl is riding a horse,1
a women is learning how to ride a horse,0
a lady is riding on a horse,1
a girl is riding,5
a girl is on a horse,1
th girl is riding a horse,0
the girl is riding the animal,1
the girl's riding a horse,1
a girl is riding hours,0
the girl is riding the horse on the grass,1
the lady is riding the horse,1
a girl is taking a hose happily,1
the girl is ride a horse,0
the girl is riding a beautiful horse,1
she is riding,1
a girl who wear a pink clothes is riding a horse,0
a girl is riding horse,0
the girl is riding a horse on a saddle,1
a young is riding a house,0
a lovely girl ride on horse,0
the little girl is riding a horse,1
the woman is riding the horse,1
a gril is riding a horse,0
the girl is riding a brown horse in the green grass,1
a girl is riding a house,0
a determined girl is riding a brown horse,1
the girl is ridding the horse,0
the girl is ridding house,0
the girl is unhappy,1
a woman rider is practicing her skills,1
the girl is learning riding horse,1
the woman is horseback riding,1
the woman is riding a horse,1
the girl is riding horse,0
the girl is riding on a pony,1
the girl is horseback riding,1
the girl is trotting on a horse,1
the girl is on a horse,1
the girl is enjoying a horseback ride while wearing a full jockey uniform,1
she is trotting the horse,1
the girl is on horseback,1
the girl is training to become a jockey,1
the girl is practicing equestrian,1
the girl is riding her pony,1
she is exploring the park with her dear horse,1
the girl is riding her horse,1
she is galloping away,1
the girl is taking part in a dressage event,1
the girl is riding a skeptical horse,1
she is taking horseback riding lessons,1
she's riding a horse,1
she's horseback riding,1
the girl appears to be seated on a moving horse holding the reins,1
the girl appears to be engaged in dressage,1
the girl is competing in an event,1
learning how to ride a horse english style,1
getting the horse to gallop,1
the girl is competing in a horse show,1
the girl is talking to the horse,1
horse,0
ride,0
she is riding the pony,1
she is practicing her riding skills,1
riding a hotse,0
at a trot,0
thinking about the apocalypse,1
planning on cooking the horse,1
she's competing in an equestrian event,1
the young girl is riding a horse,1
the girl is not using a saddle,1
the girl is trying to learn how to horse ride,1
she's horseback-riding,1
dressage,1
going back to the barn,1
this girl is competing in a horseback riding competition,1
this girl participates in a stress reduction program at the local equestrian center,1
she's mounting a horse,1
the girl is enjoying an outing,1
she is horseback riding,1
horse back riding,1
the girl is trotting the horse,1
the girl is in a horseback riding competition,1
horseback riding,1
the horse is trotting with the girl,1
the girl is practicing for a horse show,1
the girl is riding and talking to the horse,1
the child is in a saddle,1
the little girl is riding her horse,1
she is traveling by horse,1
the girl is going for a gallop,1
the girl is happy riding the horse,1
sitting on a horse,1
riding a horse looking ahead,1
the girl is making to horse gallop,0
"i believe this girl is competing in a ""dressage"" competition",1
this young girl is posting on her horse,1
the girl out for a ride on her pony,0
the girl is ridding her favorite horse,0
she is in a riding competition,1
the girl's riding a horse for the first time,1
the horse is paying attention to the girl,1
riding,1
she is sitting on a horse,1
jfjfjf,0
irjf,0
the horse riding girl is happy,1
she is doing equestrian,1
"the girls is demonstrating poor posture as well as incorrect handling of reins, therefore confusing horse",0
"the girl is riding a horse, english style",1
the girl is going for a ride on her horse,1
the horse is being ridden by a girl,1
"the happening is a horse show. (you have a typo in this question, perhaps.)",1
the girl is riding a pony,1
the girl is going for a ride on a horse,1
the horse is carrying a girl,1
the girl rides a horse,1
the horse is trotting the girl around on the grass,1
the horse is trotting,1
the equestrienne rode contentedly,1
she is dressed & ready for the fox hunt,1
she is practicing for the running of the hounds in a fox hunt,1
a girl is riding a brown horse,1
a young woman practices equine therapy as an experimental treatment to reduce the size of her gigantic head,1
a fearful horse braces for a girl's rage,1
the little girl have gone horseback riding on a good day,0
the little girl is competing in a horse show,1
girl is horseback riding,0
girl is riding horse,0
a girl is in an equestrian event,1
a horse is being riden,0
a girl is riding her horse,1
a girl is taking horseback riding lessons,1
a horse is being ridden by a girl,1
a girl riding a horse,0
horse riding lessons,0
a girl is taking her horse through the pasture,1
the horse is trotting along,1
the girl is enjoying a stroll with her horse,1
the girl on the horse is taking riding lessons,1
a little jocky is riding a horse,0
a little jocky girl is riding this horse,0
a horse being ridden by a girl,0
a girl in a pink coat and black helmet is riding a horse,1
the horse is concerned about the girl riding it,1
riding horse,0
edie loves to ride her horse,1
the girl and her horse are out for a ride,1
girl rode the horse,0
horse ride by a girl,0
a girl rides a horse,1
the horse is unsure of it's enthusiastic rider,0
she is happy riding her horse,1
she is taking her horse out for a ride to get ready for the competition,1
the girl seems mad at the horse,1
the horse looks apprehensive,1
a young girl is riding a horse,1
a horse is being ridden by a happy young girl,1
the horse is being ridden by the girl,1
the horse is being rod by the girl,0
a small girl is riding a horse,1
"while riding her horse in a meadow, the girl does not notice the miscievious look in the eye of her horse",0
a horse is being risen,0
the horse is looking at the girl,1
a horse is being ridden by a youngster,1
the girl is in a horse riding competition,1
the horse is trotting around the field,1
a woman rider is trotting on her brown horse,1
this brown horse is being ridden by a woman,1
the girl rides her horse,1
she practices riding,1
girl riding her horse,1
horse being ridden by a girl,1
the woman is an equestrian,1
a girl is riding horseback,1
a horse is giving a girl a ride on horseback,1
a girl with a weirdly large head is riding a horse,1
a girl wearing equestrian attire is riding a brown horse which is looking askance,1
a girl sits upon a galloping horse,1
confident girl is riding a horse,0
she is taking riding lesson,0
a girl determinedly rides a horse in full jockey getup,1
a horse endures captivity and complies to a little girl's demands with resignation,1
hey girl riding a pony,0
hey girl riding horse,0
the little girl is riding a brown pony,1
little girl,0
a horse is giving a girl a ride,1
a brown horse is being ridden by a young girl,1
the young equestrian girl rides her horse,1
the brown horse gallops with the equestrian,1
young lady riding her horse,0
she is enjoying the moment!~ the horse is not sure,5
the girl is running away from an abusive home on a stolen horse,1
the little girl is taking riding lessons,1
the little girl is trotting along on her horse,1
the girl is going for a horseback ride,1
the horse is taking the girl for a ride,1
an equestrian rides a horse,1
the horse is trotting with a girl on its back,1
the girl is taking a horse ride,1
the horse is carting the girl,1
the girls is riding the horse,0
a future equestrian is learning the art,1
riding her horse is a joy to the young girl,1
the girl takes a horse for a ride,1
the horse takes a girl for a ride,1
the girl rides a pony,1
"the girl rides using good posture, but the reigns are too slack",1
a horse is looking nervously at his rider,1
the child is riding a horse,1
the girl rides the horse,1
the horse questions the girl's motives,1
the horse is ridden by the girl,1
the young lady is horseback riding,1
the young lady is training for a tournament jumping horses,1
a girls on a horse,0
a horse is running,1
the girl is dressed for equestrian events,1
a young girl rides a horse,1
a horse carries a young girl,1
