I10TU,I10TU_Gramm
the baby is crying,1
the baby is crying sadly,1
a 2 years old baby is crying for food,0
a baby is crying,1
"a new-born baby is crying, feels like asking for a hug hopelessly",0
the infant is crying,1
he is crying,1
the little baby is crying,1
the baby is crying very loudly,1
crying,1
the baby is crying and helpless,1
baby is crying,0
the baby is crying in his diapers,1
an infant is crying for a cuddle,1
this baby is crying,1
the baby is crying because of boring,0
the baby is crying out loud,1
the baby's crying,1
a little baby is crying,1
a baby is crying loudly,1
a boy is crying loudly,1
the baby is crying his tears out,1
a infant is crying,1
a boy is crying,1
the baby is crying for his dirty napkin,1
a baby is crying for something,1
the boy is crying,1
the baby is crying and holding his arms and legs,1
the baby is crying loudly because he cannot find his mum,1
a baby is crying because he wet his diper,0
the boy only has two teeth,1
an infant is crying aloud,1
the baby is crying for mom,1
the baby is whipping,0
the baby is having a tantrum,1
the baby is upset,1
the upset baby is shedding tears,1
the baby is wailing and carrying on,1
the baby is bawling,1
"the baby is crying with outstretched arms, perhaps hoping somebody will pick him/her up",1
the baby is feeling upset,1
the baby is crying and screaming,1
the baby is throwing a tantrum,1
the baby is being annoying,1
he is wailing,1
he is wailing for his parents to come,1
the baby is wailing,1
the infant is weeping,1
he is throwing the tantrum of a lifetime,1
he's wailing,1
the baby appears to be crying,1
"the baby appears to be crying, unhappy, and waiting to be picked up and held",1
the baby is crying for mamma,1
crying for food,1
having a temper tantrum,1
the baby is hungry and letting everyone know,1
the baby is sitting alone,1
cry,0
eating,1
the baby wants to be picked up so it is crying,1
cryings,0
wet dipar,0
most likely he is trying to answer this survey,1
pooping,1
the baby is throwing a fit,1
the infant is wailing,1
the baby has tears,1
the baby is crying loudly,1
the baby is crying of his mommy,0
the baby is shouting his lungs out,1
throwing a tantrum,1
this baby is in need of food and comfort,1
this inconsolable child needs a diaper change,1
he's blubbering,1
he's crying,1
the baby appears to be hungry,1
the baby is being an annoying little bitch,1
the annoying little bitch is crying,1
the baby wants attention,1
the baby is hungry,1
screaming crying,1
the baby is crying about something,1
this baby is unhappy,1
the baby is crying and reaching out,1
the young one is upset,1
the baby is screaming,1
it is bawling,1
the baby is unhappy,1
the baby is crying because she wants her bottle,1
laughing,1
he is crying loudly,1
the baby is balling,0
i don't like screaming babies,1
do you suppose the baby needs to have it's diaper changed?,1
the baby has a dirty diaper and not happy about it,0
he baby is throwing a crying tantrum,0
this baby is whining,1
this baby is screaming,1
the baby is crying because it wants to be held,1
she is crying,1
she is sitting and crying,1
fjfjfj,0
kdid,0
the baby needs something and is crying,1
he is upset,1
the baby wants to be picked up,1
the baby wants its mother,1
the baby is in floods of tears,1
the crying baby is holding out his arms to be picked up,1
this baby wants something and can only cry,1
an infant weeps,1
someone should pick up the baby,1
the baby is expressing displeasure due to some event,1
the baby is not happy about something. he may need a bottle or his diaper changed or just needs mommies to hold him,0
the baby in the diaper is upset,1
a baby cries,1
"a baby flies through the air, eyes closed and teary",1
the little bady is crying for compassion,0
the little baby crying for its mother,0
baby is crying to be picked up,0
baby is crying to have diaper changed,0
there is a crying baby,1
a child is naken,0
someone needs to tend to the baby,1
a baby crying,0
a baby sitting down crying,0
the crying baby wants to he held,0
the baby is crying to draw attention to it wet diaper,0
the baby is frustrated because it wants to be picked up,1
the crying baby needs assistance,1
a crying baby,0
an upset infant,0
a baby is upset,1
the sad baby has red hair,1
crhying,0
baby crying,0
the young baby is screaming,1
baby cries,0
the baby is very unhappy,1
the baby cries incessantly,1
why is the baby crying,1
the crying baby needs attention,1
the baby is upset and crying,1
the crying baby has a wet diaper,1
change my diaper,1
feed me,1
"the inconsolable baby is naked, but for a diaper",1
the baby is very sad,1
the boy is crying so hard,1
the crying of the boy is so loud,1
a wet diaper causes the baby to cry loudly,1
the baby is sad,1
the baby is reaching for his mother,1
an infant wails,1
the baby is very unhappy and crying,1
the baby is crying and wants to be picked up,1
a baby in a diaper is crying,1
"the baby, who has a diaper on, is crying",1
the baby cries,1
a baby is unhappy,1
crying baby,1
a baby is distraught and crying,1
"a baby, wearing only a diaper, is crying",1
a nearly bald baby with outstretched arms is crying,1
a child is upset,1
there is a baby crying,1
baby looking for something and cries out,1
hey sad baby crying,0
little baby,0
a baby is upset about something,1
a crying baby seeks attention,1
where is my mother ?,1
the 3 baby is crying,0
the baby needs a diaper change,1
the baby has a dirty diaper,1
"the little baby is fussy, and needs his diaper changed",1
the baby is crying for his mom,1
tears are coming out of the baby's eyes,1
the baby is not happy,1
the baby crying is wearing a diaper,1
the baby wearing a diaper is crying,1
the baby is crying tear of sadness,0
tear of sadness appear because the baby is upset,0
tears are being shed by a baby,1
"wet and hungry, the baby is voicing his needs in the only way he knows how",1
scolding a baby will often result in crying as a reaction,1
an abandoned infant is emotionally scarred for life,1
this baby is displeased about something,1
"this baby is the center of his world and expects his mother, or someone to orbit nearby to care for his every need, or desire, as he should",1
a baby is pitching a fit,1
the baby is not happy,1
the baby needs his diaper to be changed,1
the baby cries tears,1
tears are cried by the baby,1
the small baby is crying profusely,1
the young baby wants to be picked up and cuddled,1
a babys crying,0
a baby is sitting,1
the baby may have a dirty diaper,1
a baby displays it's displeasure,0
