I17TU,I17TU_Gramm
the girl is feeding a horse,1
the girl is feeding the horse,1
the horse is eating,1
the girl is feeding the horse with a carrot,1
a girl is feeding her horse a carrot,1
the girl is feeding the house a carrot,0
the girl are feeding horses,0
the girl feed the horse a carrot,0
a girl is giving carrot to a giraffe,1
the girl is feeding the horse a carrot,1
the little girl is feeding a horse with carrot,1
a girl is giving the horse a carrot to eat,1
the girl is feeding the carrot to the horse,1
the girl is feeding the horse one carrot,1
the horse is eating the carrot from a girl's hand,1
the girl is giving the horse carrot,1
a girl is feeding a horse,1
this girl is feeding a horse with vegetables,5
the horse is eating a carrot that is being given by the girl,1
a little is feeding a house,0
the girl is feeding a horse with carrot,1
the girl is feeding the horse carrot,1
"a girl is giving a carrot to a horse, and the horse is eating it",1
the girl is feeding a horse with a carrot,1
the girl is feeding a horse with carrots,1
the girl is feeding a carrot to a horse,1
the girl is feeding a giraffe,1
a girl is feeding a house,0
the girl is giving a carrot to the horse,1
a girl is feeding a horse with carrot,1
the girl gives a carrot to the horse,1
a horse is eating carrots,1
a girl is feeing a carrot to a horse,0
the girl is giving the food to horse,0
the girl is feeding an animal,1
the girl is using a red carrot to feed the horse,1
the girl gives the carrots to the horse,1
the girl is giving a carrot for a horse,5
the girl giving a carrot to the hose,0
the girl is feeding a little horse,1
the girl is feeding the horse with carrot,1
a girl is feeding her horse,1
the girl is feeding a carrot to the horse,1
a girl is feeding a horse with one carrot,5
the horse is pretty enjoying the carrot from the girl,0
a young girl is feeding a horse a big carrot and the horse loves it,1
the girl is feeding a carrot to a giraffe,1
the girl is feeding the horse carrots,1
the girl is feeding a horse a carrot,1
the girl is giving the horse a carrot to eat,1
the horse is eating food which given by this little girl,0
the girl is feeding carrots to a horse,1
she is feeding the horse with a carrot,5
the girl gives carrot to this horse,1
the girl is feeding a house robbort,0
a girl give giraffe to eat carrot,0
she's trying to feed the horse with a carrot,5
the hours are eating a carrot which a girl give to,0
the girl is feeding the griff,0
a girl is feeding a horse with an carrot,0
a girl is feeding for a hose,0
she is feeding the horse,1
the girl is feeding carrot the horse,0
the girl gives house a carrot to eat,0
gril is feeding giraffe,0
a gril is feeding a hours,0
a young girl is feeding a house with carrot,0
"a girl give a food to a horse, and the horse looks like very happy",0
the girl is giving a carrot to horse to eat,0
the girl is feeding the giraffe,1
the girl is giving food to the horse,1
she is feeding a horse,1
the girl is feeding the gerilla,0
the girl is feeding a horse with a carrot happily,5
a girl feeds a house a carrot,0
the girl is giving the carrot to the horse,1
the house is eating carrots,0
a girl is feeding a horse with carrots,1
girl is feeding,0
feeding a horse,1
she is feeding horse,0
the girl is feeding carrot to the horse,1
th girl is feeding the zebra carrot,0
a blond girl is feeding a horse,1
a girl is feeding a carrot to a horse,1
a horse is eating a carrot from a girl's hand,1
she is feeding a horse a carrot,1
the horse is enjoying a carrot from its owner,1
a lady is feeding a horse a carrot,1
the horse is eating a carrot,1
the girl is giving the horse a carrot,1
the horse is eating a carrot from the girl,1
the horse is being fed a carrot,1
"a grinning, rosy-cheeked blonde girl is feeding a carrot to a horse",1
"a horse is happily munching on a carrot offered by a grinning, rosy-cheeked blonde girl",1
the horse is eating the carrot,1
the horse is nibbling on a carrot,1
a happy girl is feeding her horse a carrot,1
a horse is eating a carrot,1
the living doll experiences feeding a real live animal,1
the well groomed horse sloppily chomps on a carrot,1
a horse is eating a carrot held by a girl,1
a young girls feeds a tasty carrot to her pony,1
the pony gets a tasty treat from his owner,1
the happy girl is watching the horse eat the carrot,1
the girls is giving the horse a carrot,0
the girl is enjoying feeding a horse,1
feel good,0
none,0
a horse is being fed a carrot in a stable,1
the little girl is happy,1
a little girl is feeding a horse a carrot,1
a horse is eating a carrot given to him by a little girl,1
a girl feeds her horse,1
a horse eats a carrot,1
girl is feeding the horse,0
horse is taking the food,0
kid is feeding a carrot to the horse,0
the horse is grabbing the carrot from the child,1
a young girl is smiling as she feeds a horse a carrot,1
the horse is enjoying a carrot for lunch,1
a little girl is feeding a carrot to the horse,1
the horse is being fed a carrot by a little girl,1
a girl is feeding the horse a carrot,1
the horse is getting a carrot from the girl,1
a horse is being fed a carrot to eat,1
a girl is feeding a horse a carrot,1
the horse is eating a carrot given to him by a girl,1
a girl is feeding the horse,1
the blonde girl is using her left hand to fed the horse that's in the stall,0
a horse is eating a carrot out of a girl's hand,1
she fed the horse a carrot,1
the horse is eating the girl's carrot,1
the person is feeding a carrot to the horse,1
the horse appears to enjoy the carrot beeing fed by the young person,1
the horse is being fed,1
a horse is getting fed by a girl,1
the horse is happy that the little girl is feeding it,1
a young girls is feeding a horse a carrot,0
the brown horse enjoys its carrot treat from its owner,1
creepy clown child grinding her carrot down on poor ed's beaver teeth,0
ed is trying not to drop all the cheetos out of his mouth while creepy clown child tries to cram a carrot in his face,1
a horse is being fed a carrot by a girl with blonde hair,1
a blonde haired girl is feeding a carrot to a horse in it's stable,0
the horse is eating the carrot that the girl has given her,1
the happy little girl is giving the horse a carrot,1
"the horse is eating a carrot being fed to it by a cute, happy little girl",1
a brown cartoon horse is munching on the tip of a carrot,1
a smiling girl is feeding a carrot to a horse,1
the young girl is feeding the horse a carrot,1
it makes the girl very happy to provide the horse with lunch,1
the horse is being fed a carrot by the girl,1
the horse is eating a carrot the the girl is giving him,0
a horse is nibbling on the girl's carrot,1
the horse took the carrot from the girl,1
the horse is being fed by a girl,1
the girl is feeding the horse a big carrot,1
a girl is giving a carrot to a horse,1
a horse is eating a carrot given to him by a girl,1
the horse ate a carrot given to him by the girl,1
the girl feeding the horse,0
the girl give carrots to a horse,0
a horse is being fed a carrot,1
a child is feeding a carrot to a horse,1
the horse is eating a carrot given to him by the girl,1
boy in horse costume continues ruse by eating carrot,0
girl gets rid of carrot before her mom can include it in dinner,0
nancy is giving the horse a carrot,1
girl feeding carrot to horse,0
horse being fed a carrot by a girl,0
the horse is enjoying his carrot that the little girl is feeding to him,1
a child is feeding a horse a carrot,1
h,0
g,0
a girl is feeding a carrot to a hungry horse,1
a horse is eating a carrot given to her by a young girl,1
a horse is getting a carrot from a girl,1
horse is eating carrot from girl,0
girl is feeding a carrot to horse,0
happy horse,0
girl happy,0
eating a carrot,1
your mom,0
the yellow haired girl is supplying a vegetarian diet to the stallion,1
the beautiful stallion will soon be eating the hand of the girl with buck teeth,1
a young girl is feeding her horse a carrot,1
the horse was happy to eat the carrot from his owner,1
silly girl with carrot,0
smart horse,0
a horse is eating a carrot handed out by a girl,1
a little girl is giving a carrot to a horse,1
the girl is feeding her horse a carrot,1
she's feeding a horse,1
she is giving a horse a carrot,1
the kid gives the pony a carrot,1
the girl gives the horse a carrot,1
the happy girl is letting the horse nibble a carrot,1
she is giving the horse a treat,1
she is feeding a carrot to a horse,1
the girl is giving a horse a carrot,1
she is feeding the horse a carrot,1
the girl is giving her horse a carrot,1
the girl is feeding the horse a treat,1
the girl is rewarding the horse with a carrot,1
the horse is enjoying the carrot the girl is feeding him,1
giving the horse a carrot,1
feeding the horse,1
having a good time,1
feeding her horse,1
daily snack,0
she is feeding her horse,1
the girl enjoys feeding horses,1
the girl is having fun,1
giving a horse a carrot,1
she's feeding her horse,1
she's taking care of her horse,1
she is giving the horse a snack,1
feeding the horse a carrot,1
the girl is giving food to a horse,1
the horse is eating the carrot given to him by the girl,1
the horse is eating a carrot from the girl's hand,1
girl is feeding the horse a carrot,0
horse is eating a hand fed carrot,0
the horse gets a carrot,1
the girl is giving a horse a treat,1
she feeds horse a radish,0
the horse loves carrots,1
she is feeding a carrot to the horse,1
smiling,1
a girl is giving a carrot to.a horse,0
giving a horse a snack,1
buck-toothed yokel shares dinner with horse,0
feeding the animal,1
the girl is feeding a carrot to her horse,1
she's giving her friend a snack,1
carrots make a crunchy noise when feeding them to a horse,1
"yum, yum says the horse as he crunches the carrot",5
treating the horse to a carrot,1
smiling while feeding the horse,1
feed horse carrot,0
she laughing,0
the girl is bonding with her horse,1
she is giving the horse a carrot,1
the horse seems to be enjoying the carrot,1
the girls is feeding a carrot to her horse,0
she is feeding mr ed,1
carrotz are yummy,0
the horse is eating a carrot out of the girl's hand,1
the girl is feeding her horse a treat,1
the horse loves a good treat of a carrot,1
a girl is feeding the horse carrots,1
the girl is feeding her pet horse,1
feeding a horse a carrot,1
the girl is holding carrot to give to horse,0
she is feeding a treat to the horse,1
the girl is smiling,1
the girl is giving a horse a snack,1
the girl is smiling because the horse is eating,1
she's feeding carrots to a horse,1
"she is letting the horse nibble on the carrot, which she is about to eat",1
girl giving carrot to horse,0
she is giving a treat to her pet,1
she looks happy feeding carrot to the horse,1
the girl is feeding the hungry horse,1
she offers carrot to the horse,1
the girl is smiling while she feeds the horse,1
making a new friend,1
she is smiling,1
the girl is giving a treat to a horse,1
the girl is happily feeding the horse a carrot,1
feeding a carrot to a horse,1
talking to a horse while he is eating acarrot,0
she's giving the horse a carrot,1
ohh you like that dont cha,0
when she realized she wasnt the only one who couldnt fit it all in her mouth,0
feeding,1
a horse,0
the horse is eating a carrot snack,1
the girl feeds a carrot to the horse,1
the horse is eating a carrot that the girl is feeding the horse,1
the child is feeding a horse,1
a horse in a barn is being fed a carrot,1
