I15TU,I15TU_Gramm
the man is planting,1
he is planting trees,1
the man is digging up a tree,1
the man is planting a tree,1
he is plant a tree,0
the man is planting the tree,1
the man is growing a tree,1
he wants to plant the little tree,1
the man is taking the young tree out for his dinner. he haven't eat anything for 3 days,5
he is planting a tree,1
a man is planting trees,1
the man is planting a tree in the park,1
the man is planning the seed,0
the man is planning to plant a tree,1
the man is panting a tree into the ground,0
the man is planting a plant,1
he is pulling out a tree,1
the man is planting trees,1
he is trying to plant a tree,1
the man is painting,0
he is planting,1
the man is planting a small tree,1
the man is planting the trees,1
he is making a tree,1
the man is build the tree,0
he is rearing a tree,1
planting a tree,1
the man try to growth up a tree,0
he is trying to dig a hole and place one tree in the hole,1
the man is planting a tiny tree,1
this man is planting the tree,1
the man is planting a little tree,1
a man is about to plant a tree,1
the boy is planting trees right now.,1
a man is planting a tree,1
the man is planting tree,0
the man putting a tree into the hole he dig,0
this boy is build trees,0
a boy is planting a tree,1
the boy is planting a tree,1
the man's planting a tree,1
a man with red hat is planting a tree,0
a boy is planting a little tree,1
the boy is planting a small tree,1
a man wants to live a tree,0
a man is trying to plant a small tree in the field,1
the man is planting a little tree on the ground,1
he is planting the tree,1
he is planning a tree,0
a boy who is wear a blue shirt is planting a tree,1
a farmer is planting tree,0
the boy is a volunteering,0
a man is plantting a tree,0
"after he died a hole, he is trying to put a plant in ti the hole",0
a man help the tree grow up,0
the boy is planting the tree,1
the boy is making the tree,1
a man is digging a hole for a small tree,1
the boy is growing the plant,1
a boy is building a tree,0
the man has dig a hole and is trying to planting the tree,0
the man is digging a hole on the ground and planting a tree,1
the boy is holding a little tree and try to put it in a hole that already dig,0
the man is digging a hole,1
the tree get plant,0
a young adult is doing gardening in a high temperature day,1
the boy is planting tree,1
the man is planting a baby tree into the ground,1
the boy is growing the tree,1
the man is planting a sapling,1
the man is landscaping,1
the man is holding a tree,1
the man dug a hole and is now planting a tree,1
he is gardening,1
the man is gleefully preparing to plant a fairly unhealthy looking sapling into a hole he has dug,1
the man is moving a tree,1
the man is gardening,1
the man is stealing the tree,1
he is putting a plant in the ground,1
the man is planting a young tree,1
the man is replanting a tree in his yard,1
he is planting a new tree,1
he is holding a tree,1
"the glittery-eyed, slack-jawed yokel is planting a tree",1
he is doing his part to help the reversal of desertification,1
he's planting a tree,1
he's gardening,1
the man appears to be ready to place a tree in a hole in the ground,1
the man has just finished digging a hole in which he is ready to place the sapling he is holding,1
the man is planting a tree is the ground,0
digging up a tree,1
