I21T,I21T_Interp
the boy is playing volleyball with a girl,1
the boy is throwing a ball to the girl,1
he is playing volleyball with a girl,1
the boy is passing the ball to his partner who is a girl,1
the boy is playing with the girl,0
the boy is playing,0
the boy is through the ball to the girl,0
the boy is playing a ball,5
he throws the ball to this girl,1
the boy is playing a ball with a girl,5
the boy is playing a ball with the girl,5
the boy and the girl are playing balls,5
the boy is passing a beach ball to a blonde,1
the boy is throwing a ball towards the girl,1
two children are playing a ball,5
two kids are playing the ball,5
the boy is playing the ball with a girl,5
a boy is throwing a ball to a girl,1
the boy is catching a ball,1
the boy is throwing the ball to the girl,1
a girl and a boy are playing ball together,5
the boys are playing with a ball,1
he is throwing a volleyball to a girl,1
the boy is passing the ball to the girl,1
the boy is playing the ball,5
a boy and a girl play a ball,5
the boy is throwing a ball to a girl,1
the boy is throwing a ball,1
the boy is passing the ball,1
a boy is playing a ball with a girl,5
two kids playing a bomb,0
a boy with brown hair throws a ball to a girl with yellow hair,1
the boy is throwing the ball,1
the boy is trying to catch the ball,1
the boy is playing with a girl,0
he is passing the ball to the girl,1
he is throwing the ball,1
he is playing the ball games with the girl,1
they are playing a ball,5
the boy is plying a ball with a girl,0
the boy is playing ball games with a girl,1
the boy is throwing the bow,1
the boy and the girl are playing with the ball,1
they are playing with a ball,1
the boy is thrilling the ball,0
throwing the ball toward the girl,1
they are playing ball,5
the boy is playing with a ball,1
he is playing with a ball,1
the boy is playing ball with a girl,1
the boy tossed the beachball to the girl,1
the boy played catch with the girl,1
the boy is playing catch with the girl,1
he is throwing her a ball,1
he is throwing the ball to the girl,1
the boy is tossing the ball to the girl,1
he is playing catch with the girl,1
he tosses the beach toy,0
the boy is playing with the ball,1
the boy threw the ball,1
the boy tossed the ball to the girl,1
he is playing catch with a girl,1
he is tossing the ball to the girl,1
he's passing the ball to the girl,1
the boy is throwing the ball to a girl,1
the boy is catching the ball,1
the boy is playing ball with his friend,1
the boy has passed the beach ball to his friend,1
the boy is playing catch with a beach ball,1
the boy is hitting the ball to the girl,1
the boy is getting ready to hit the ball back to the girl,1
throwing the ball,1
catching the ball,1
ball keep away,0
these children are playing catch,1
the children are having fun,0
playing,0
throwing a ball,1
playing ball,1
throwing the ball to the girl,1
he is playing with his friend,0
he's playing with a beach ball,1
throwing a ball to the girl,1
playing catch with the girl,1
he is tossing it to a friend,0
the children are playing ball in the park,1
the boy has tossed the ball to the girl,1
boy is throwing a ball to the girl,1
the boy and girl are playing catch together,1
the boy is passing the ball to a girl,1
having fun,0
a boy and a girl are playing catch,1
a boy and a girl are throwing a ball back and forth,1
failed qb way overthrows receiver,1
trying to catch the ball,1
the kids are playing,0
the kids are tossing a ball,1
the girl reaches to get the ball as he throws it high,1
catch is a fun sport,0
playing catch with a girl,1
having fun with a ball,1
threwing ball,1
with a girl,0
the boy is playing ball with the girl,1
the boy is tossing a ball,1
the boy has thrown the ball,1
he is wishing he could throw her his ball ;),0
s,0
sad,0
he is playing catch,1
he is wondering wtf this exercise in writing sentences is about as he attempts to kill his sister with that ball,0
the boy is playing catch with a girl,1
the boy is playing catch with his sister,1
kids like playing catch with each other when the weather is nice outside,0
the boy is tossing the beachball,1
the boy is tossing the beachball to a girl,1
playing catch,1
the boy is playing catch,1
he is watching the ball,1
he just threw the ball to the girl,1
the boy is smiling,1
the boy is throwing the ball to a friend,1
the girl is throwing the ball to the boy,1
the boy is throwing a beach ball,1
he's playing catch,1
he is using the force to propel the ball into the air,5
he is smiling,1
play ball,1
the boy is tossing the ball,1
he is passing a ball to the girl,1
the boy is tossing a beach ball to the girl,1
catching a ball,1
the children are playing with a ball,1
the ball is in the air,1
the boy threw the ball to the girl,1
he's catching and throwing a ball,1
he is playing,0
two children playing with a beach ball,1
throwing a beach ball,1
the boy is tossing the beach ball to the girl,1
he through the ball to her,5
playing ball with his disabled sister,1
praying to the pokeball gods,0
throwing,0
a ball,0
the boy is playing catch with a friend,1
the boy is tossing the ball to a friend,1
the boy is playing catch with the girl using a beach ball,1
playing with a ball,1
