Source,Response,A1,A2
I29T_Interp,the woman is hugging her dog,1,1
I29T_Interp,the woman is holding her dog,1,1
I29T_Interp,the girl hugs a dog,1,1
I29T_Interp,the girl squeezes the dog in her arms,1,1
I29T_Interp,the woman is hugging her dog with delight,1,1
I29T_Interp,holding,0,0
I29T_Interp,a dog,0,0
I29T_Interp,strangling a small animal,1,1
I29T_Interp,the woman is hugging the dog,1,1
I29T_Interp,she's giving the dog a hug,1,1
I29T_Interp,cuddling her cat,1,1
I29T_Interp,smiling while holding her cat,1,1
I29T_Interp,holding a dog,1,1
I29T_Interp,smiling while holding a dog,1,1
I29T_Interp,the woman is holding a puppy,1,1
I29T_Interp,she's holding a puppy and looks happy,1,1
I29T_Interp,the woman is loving her dog,1,1
I29T_Interp,the woman is hugging a dog,1,1
I29T_Interp,the woman is snuggling with her puppy,1,1
I29T_Interp,gossiping about the dog,0,0
I29T_Interp,hugging her dog,1,1
I29T_Interp,holding her dog,1,1
I29T_Interp,the woman is holding some unidentifiable furry beast,1,1
I29T_Interp,the woman is holding what appears to be a miniature lion,1,1
I29T_Interp,she is cuddling her dog,1,1
I29T_Interp,she is happy with the dog,1,1
I29T_Interp,the woman is showing her dog love by hugging it,1,1
I29T_Interp,the woman is holding a dog,1,1
I29T_Interp,she is hugging her pet dog,1,1
I29T_Interp,the woman is cuddling the dog,1,1
I29T_Interp,holding dog,1,1
I29T_Interp,she is laughing,1,1
I29T_Interp,she is hugging her dog,1,1
I29T_Interp,the dog is enjoying being held by the woman,1,1
I29T_Interp,the woman is giving love to her dog,1,1
I29T_Interp,the woman is holding her pet,0,0
I29T_Interp,the woman is squeezing,0,0
I29T_Interp,the woman is standing,1,1
I29T_Interp,the woman is talking to her dog,1,1
I29T_Interp,hugging a dog,1,1
I29T_Interp,getting hair all over her dress,0,0
I29T_Interp,the woman is petting her dog,1,1
I29T_Interp,cindy loves her new pet,0,0
I29T_Interp,a new puppy is always so cute,0,0
I29T_Interp,the woman is cuddling a puppy with joy,1,1
I29T_Interp,the lady is hugging her dog,1,1
I29T_Interp,the lady is snuggling her dog,1,1
I29T_Interp,she is holding a doggy,1,1
I29T_Interp,she's thinking about the last time she did it doggy style,0,0
I29T_Interp,giving her dog some loves,1,1
I29T_Interp,msa,0,0
I29T_Interp,asd,0,0
I29T_Interp,she is hugging a dog,1,1
I29T_Interp,she is hugging a dog cause she is single and probably allergic to cats,1,1
I29T_Interp,the girl is hugging the dog,1,1
I29T_Interp,the woman loves her dog,1,1
I29T_Interp,she is saving money by performing the euthanasia herself,0,0
I29T_Interp,the woman is happy,1,1
I29T_Interp,holding cat,1,1
I29T_Interp,laughing,1,1
I29T_Interp,laughing at her dog,1,1
I29T_Interp,"i love hugs, ruff, ruff",0,0
I29T_Interp,boy you feel furry,0,0
I29T_Interp,the woman is playing with her dog,1,1
I29T_Interp,the woman is happy holding her pet,0,0
I29T_Interp,the woman is thrilled to be with her pet,0,0
I29T_Interp,the lady is hugging the fluffy dog,1,1
I29T_Interp,a woman hugs a dog,1,1
I29T_Interp,smiling,1,1
I29T_Interp,she is holding her dog,1,1
I29T_Interp,the women in the blue dress is cuddling with the puppy,1,1
I29T_Interp,woman is cuddling her puppy,1,1
I29T_Interp,woman is happy she has her puppy to love,1,1
I29T_Interp,the woman is cuddling with her pet,0,0
I29T_Interp,she is squeezing her pup in love,1,1
I29T_Interp,celebrating with her pet,0,0
I29T_Interp,she is hugging the doggy,1,1
I29T_Interp,loving her pet,0,0
I29T_Interp,hugging the dog,1,1
I29T_Interp,showing love,0,0
I29T_Interp,the woman is happy that she has a dog to hug,1,1
I29T_Interp,petting dog,1,1
I29T_Interp,hugging new dog,1,1
I29T_Interp,hugging the cat,1,1
I29T_Interp,loving life,0,0
I29T_Interp,embracing the dog,1,1
I29T_Interp,the woman is cuddling her dog after coming home,1,1
I29T_Interp,the woman is showing joy over her pet,0,0
I29T_Interp,the woman is hugging a cat,1,1
I29T_Interp,the woman is loving on her cat,1,1
I29T_Interp,the woman is hugging the puppy,1,1
I29T_Interp,she is showing her love for the pet,0,0
I29T_Interp,the woman is hugging a puppy,1,1
I29T_Interp,hugging her pet dog,1,1
I29T_Interp,the woman is playing with her pet,0,0
I29T_Interp,the woman is holding a dog in her arms with a big smile,1,1
I29T_Interp,the woman is babysitting the dog,0,0
I29T_Interp,a woman is hugging a puppy,1,1
I29T_Interp,the girl has a pappy,0,0
I29T_Interp,the woman is cuddling her dog,1,1
I29T_Interp,the woman is holding her puppy in her arms,1,1
I29T_Interp,the woman is hug her dog,1,1
I29T_Interp,the woman is playing with a dog happily,1,1
I29T_Interp,the woman is hugging a dog and laughing,1,1
I29T_Interp,she is playing with a dog,1,1
I29T_Interp,the woman is hugging the cat,1,1
I29T_Interp,she is embracing a dog,1,1
I29T_Interp,the woman is holding the dog,1,1
I29T_Interp,the woman is holding her cat with joy,1,1
I29T_Interp,the woman is hanging a dog,1,1
I29T_Interp,the woman is holding the puppy,1,1
I29T_Interp,woman holds a cat,1,1
I29T_Interp,the woman is smiling with a dog in her arms,1,1
I29T_Interp,she is cuddling with the dog,1,1
I29T_Interp,the woman is holding a dog happily,1,1
I29T_Interp,the woman is playing with dog,1,1
I29T_Interp,she hugs her cute dog,1,1
I29T_Interp,she is taking care of her dog,0,0
I29T_Interp,the woman is cheerfully hugging her cat,1,1
I29T_Interp,she is hugging a pup amusedly,1,1
I29T_Interp,a girl is happily to huge a cat,0,0
I29T_Interp,a woman is hugging a dog happily,1,1
I29T_Interp,the woman is holding a dog with a smiling face,1,1
I29T_Interp,she is holding his pet,0,0
I29T_Interp,she's holding the puppy laughing,1,1
I29T_Interp,the woman is enjoying her time with her dog,1,1
I29T_Interp,the woman carry the dog,1,1
I29T_Interp,she is happy. she holds her dog. she seems talk to this dog,1,1
I29T_Interp,she hug the dog,1,1
I29T_Interp,the woman is smiling while holding a cat,1,1
I29T_Interp,the woman is holding the pat,0,0
I29T_Interp,she is cuddling a cute puppy,1,1
I29T_Interp,the woman is playing with a dog,1,1
I29T_Interp,the woman is carrying a dog with her hands,1,1
I29T_Interp,the woman is cuddling a small dog,1,1
I29T_Interp,she is hugging a small dog,1,1
I29T_Interp,she is loving her pet,0,0
I29T_Interp,the woman is cuddling a puppy,1,1
I29T_Interp,she is holding a dog,1,1
I29T_Interp,she is hugging the dog,1,1
I29T_Interp,she is hugging a puppy,1,1
I29T_Interp,the woman is giving her dog a hug,1,1
I29T_Interp,the woman is petting her cute puppy,1,1
I29T_Interp,she is happy that she has a dog to hug,1,1
I29T_Interp,the woman is hugging her puppy,1,1
I29U_Interp,the woman is hugging the dog,1,1
I29U_Interp,the woman is happy that her lunch meat has arrived,0,0
I29U_Interp,the woman loves her dog,1,1
I29U_Interp,the dog loves it when her owner picks her up and hugs her,1,1
I29U_Interp,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
I29U_Interp,yes.. i have given up on men,0,0
I29U_Interp,hey man,0,0
I29U_Interp,ecstasy,0,0
I29U_Interp,girl hugging,0,0
I29U_Interp,a woman holding a dog in her hands,1,1
I29U_Interp,dog is being held by a woman,1,1
I29U_Interp,a woman is hugging her dog,1,1
I29U_Interp,a woman is happy to see her dog,1,1
I29U_Interp,the lady loves her dog,1,1
I29U_Interp,the dog is being squeezed too tight by the obsessive lady,1,1
I29U_Interp,d,0,0
I29U_Interp,a dog is being hugged by a woman,1,1
I29U_Interp,the woman is holding the dog,1,1
I29U_Interp,woman hugs dog,1,1
I29U_Interp,dog is being held by woman,1,1
I29U_Interp,a small dog receiving affection,0,0
I29U_Interp,a woman getting stress relief in a fun manner,0,0
I29U_Interp,the woman is cuddling her dog,1,1
I29U_Interp,the dog is being cuddled by the woman,1,1
I29U_Interp,a person is hugging a small dog,1,1
I29U_Interp,a small dog is being hugged by a person,1,1
I29U_Interp,the dog is receiving love from her,1,1
I29U_Interp,she loves her new dog,1,1
I29U_Interp,the woman is hugging her dog,1,1
I29U_Interp,the woman is squeezing her new puppy,1,1
I29U_Interp,the women is cuddling the dog,0,0
I29U_Interp,the women in loving the dog,0,0
I29U_Interp,the little dog is receiving a hug from her owner,1,1
I29U_Interp,she loves her puppy,1,1
I29U_Interp,the puppy is happy,1,1
I29U_Interp,the woman is cuddling a puppy,1,1
I29U_Interp,the puppy is being cuddled by the woman,1,1
I29U_Interp,look at the expression of happiness on the both faces,0,0
I29U_Interp,she holds her pet with loving care,0,0
I29U_Interp,the woman is hugging the small dog,1,1
I29U_Interp,a small dog is happy about being held,0,0
I29U_Interp,the girl is very happy with her doggie,1,1
I29U_Interp,the little dog loves being held and loved by the girl,1,1
I29U_Interp,the woman is hugging her pet,0,0
I29U_Interp,"the pet loves to be hugged by her ""mom""",0,0
I29U_Interp,rat going under cover as purse dog,0,0
I29U_Interp,purse dog gets bad rap as impersonated by killer rat,0,0
I29U_Interp,a woman is cuddling a small dog,1,1
I29U_Interp,a woman is very happy to be holding her cute dog,1,1
I29U_Interp,the woman is laughing at something her little puppy just did,1,1
I29U_Interp,the woman is being affectionate with her dog,1,1
I29U_Interp,a woman hugs her dog,1,1
I29U_Interp,the lady is happily holding her dog,1,1
I29U_Interp,the dog looks happy,1,1
I29U_Interp,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
I29U_Interp,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
I29U_Interp,a woman is holding a dog,1,1
I29U_Interp,a dog is being held by a woman,1,1
I29U_Interp,the girl is loving her dog,1,1
I29U_Interp,the little girl is so happy that she found her lost dog and is loving it,1,1
I29U_Interp,the girl is hugging her dog,1,1
I29U_Interp,the girl loves her dog,1,1
I29U_Interp,a woman is hugging a puppy,1,1
I29U_Interp,a puppy is being hugged by a woman,1,1
I29U_Interp,a dog is cuddling with its owner,1,1
I29U_Interp,the dog is being held by the woman,1,1
I29U_Interp,the lady is hugging her dog,1,1
I29U_Interp,the lady loves her dog so much,1,1
I29U_Interp,a girl is hugging her dog,1,1
I29U_Interp,a young smiling girl is hugging a dog in her arms,1,1
I29U_Interp,the girl loves her pet puppy,1,1
I29U_Interp,the puppy is enjoying the kind care of its master,1,1
I29U_Interp,woman is cuddling with dog,1,1
I29U_Interp,the dog is being cuddled,0,0
I29U_Interp,a woman hugs her pomeranian,1,1
I29U_Interp,a dogs gets a big hug from his owner,1,1
I29U_Interp,a woman is holding and hugging her puppy,1,1
I29U_Interp,a puppy is happy to be held by her owner,1,1
I29U_Interp,the dog is happy,1,1
I29U_Interp,a dog is being held by a woman in a blue dress,1,1
I29U_Interp,the lady is hugging her pet,0,0
I29U_Interp,the happy woman is holding the small dog,1,1
I29U_Interp,the lady is cuddling her puppy,1,1
I29U_Interp,the lady is very happy because she is holding her pet dog,1,1
I29U_Interp,a lady is holding her pet dog,1,1
I29U_Interp,the woman is playing with her cute dog,1,1
I29U_Interp,a woman feels very happy to hug a dog,1,1
I29U_Interp,the woman is holding her dog and smiling,1,1
I29U_Interp,the woman is holding a dog and smiling,1,1
I29U_Interp,little puppies is in a lady's arm,1,1
I29U_Interp,a girl is smiling while she is holding a cute dog,1,1
I29U_Interp,a girl is holding a dog with smile,1,1
I29U_Interp,the women hugs a dog,0,0
I29U_Interp,a lady is giving a big hug to her dog happily,1,1
I29U_Interp,the woman is hugging a dog,1,1
I29U_Interp,a woman love her dog so much,1,1
I29U_Interp,a dog is embraced by a woman,1,1
I29U_Interp,the woman is playing with a dog,1,1
I29U_Interp,the woman is holding her dog,1,1
I29U_Interp,the woman is hugging the little cat,1,1
I29U_Interp,the puppy is hold by the woman,1,1
I29U_Interp,the woman feel very happy with her dog,1,1
I29U_Interp,the girl is hugging the cat,1,1
I29U_Interp,the woman is hugging the dog happily,1,1
I29U_Interp,the woman is holding her pet,0,0
I29U_Interp,the woman is holding the dog with smile,1,1
I29U_Interp,the lady is holding a dog,1,1
I29U_Interp,the woman is laughing with her dog,1,1
I29U_Interp,a woman is hugging a dog,1,1
I29U_Interp,a women is hugging her dog and laughing,1,1
I29U_Interp,she is hugging the dog,1,1
I29U_Interp,they woman is holding the cat and having a smell,1,1
I29U_Interp,the girl is hugging with her cat,1,1
I29U_Interp,a woman is holding her favorite dog,1,1
I29U_Interp,the woman is pampering her cat,1,1
I29U_Interp,a lady bought a cute dog from store,1,1
I29U_Interp,the woman is holding a dog,1,1
I29U_Interp,a woman is holding a dog and laughing,1,1
I29U_Interp,the girl is getting well with her dog,0,0
I29U_Interp,the smiling lady is holding a dog,1,1
I29U_Interp,a woman is very happy with a adorable dog in her arms,1,1
I29U_Interp,the woman is playing with the dog,1,1
I29U_Interp,the woman is hugging the dog with her arms,1,1
I29U_Interp,the woman is holding a cute dog,1,1
I29U_Interp,this woman is hugging a tiny and lovely dog,1,1
I29U_Interp,a woman is hugging his dog,0,0
I29U_Interp,the woman feels happy to hug the pet,0,0
I29U_Interp,the woman is holding a dog and she is smiling,1,1
I29U_Interp,the woman is hugging a cute dog,1,1
I29U_Interp,a smiling woman is embracing a dog,1,1
I29U_Interp,the women is hugging her dog,1,1
I29U_Interp,a girl is holding a dog,1,1
I29U_Interp,the lady is hugging the little cute dog,1,1
I29U_Interp,the woman love her cat a lot,1,1
I29U_Interp,the woman is holding her cute dog,1,1
I29U_Interp,the woman gives a huge to her dog,0,0
I29U_Interp,the girl and the dog are laughing happily,1,1
I29U_Interp,a woman is strolling her dog,1,1
I29U_Interp,she is laughing,1,1
I29U_Interp,the woman is hugging a cat,1,1
I29U_Interp,a woman is cuddling a dog,1,1
I29U_Interp,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
I29U_Interp,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,1
I29U_Interp,a woman is snuggling her little doggy,1,1
I29U_Interp,a woman is hugging her pet dog,1,1
I29U_Interp,she is hugging the sweet puppy,1,1
I29U_Interp,the happy puppy is being hugged by the woman,1,1
I29U_Interp,the woman is holding the fluffy cat,1,1
I29U_Interp,the cat is snuggling with the woman,1,1
I29U_Interp,the girl is hugging the dog,1,1
I29U_Interp,the dog is looking cute as fuck,1,1
I29U_Interp,the woman is hugging a pomeranian,1,1
I29U_Interp,the woman is so happy because dogs are wonderful,0,0
I29U_Interp,the woman is giving her dog a hug,1,1
I29U_Interp,the girl is holding the dog,1,1
I29U_Interp,the girl is cuddling the dog,1,1
I29U_Interp,a woman is gleefully embracing a small fluffy lap dog,1,1
I29U_Interp,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
I29U_Interp,she is holding her puppy,1,1
I29U_Interp,she is hugging her dog,1,1
I29U_Interp,the woman is happy to be hugging the dog,1,1
I29U_Interp,the girl holds the dog,1,1
I29U_Interp,the dog is being held by a woman,1,1
I29U_Interp,the lady holds her dog,1,1
I29U_Interp,a lady is hugging a small dog,1,1
