Source,Response,A1,A2
I29U_Interp,The woman is hugging the dog.,1,1
I29U_Interp,The woman is happy that her lunch meat has arrived.,0,0
I29U_Interp,The woman loves her dog.,1,1
I29U_Interp,The dog loves it when her owner picks her up and hugs her.,1,1
I29U_Interp,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.,0,0
I29U_Interp,Yes.. I have given up on men.,0,0
I29U_Interp,Hey man ,0,0
I29U_Interp,Hey man ,0,0
I29U_Interp,Ecstasy ,0,0
I29U_Interp,Girl hugging,0,0
I29U_Interp,A woman holding a dog in her hands,1,1
I29U_Interp,Dog is being held by a woman,1,1
I29U_Interp,A woman is hugging her dog.,1,1
I29U_Interp,A woman is happy to see her dog.,1,1
I29U_Interp,The lady loves her dog. ,1,1
I29U_Interp,The dog is being squeezed too tight by the obsessive lady. ,1,1
I29U_Interp,D,0,0
I29U_Interp,D,0,0
I29U_Interp,The woman loves her dog.,1,1
I29U_Interp,A dog is being hugged by a woman.,1,1
I29U_Interp,The woman is holding the dog.,1,1
I29U_Interp,Woman hugs dog.,1,1
I29U_Interp,Dog is being held by woman.,1,1
I29U_Interp,A small dog receiving affection.,0,0
I29U_Interp,A woman getting stress relief in a fun manner.,0,0
I29U_Interp,The woman is cuddling her dog.,1,1
I29U_Interp,The dog is being cuddled by the woman.,1,1
I29U_Interp,A person is hugging a small dog.  ,1,1
I29U_Interp,A small dog is being hugged by a person.,1,1
I29U_Interp,The dog is receiving love from her. ,1,1
I29U_Interp,She loves her new dog. ,1,1
I29U_Interp,The woman is hugging her dog.,1,1
I29U_Interp,The woman is squeezing her new puppy.,1,1
I29U_Interp,The women is cuddling the dog,0,0
I29U_Interp,The women in loving the dog,0,0
I29U_Interp,The lady loves her dog.,1,1
I29U_Interp,The little dog is receiving a hug from her owner.,1,1
I29U_Interp,she loves her puppy ,1,1
I29U_Interp,the puppy is happy ,1,1
I29U_Interp,The woman is cuddling a puppy.,1,1
I29U_Interp,The puppy is being cuddled by the woman.,1,1
I29U_Interp,Look at the expression of happiness on the both faces.,0,0
I29U_Interp,She holds her pet with loving care.  ,0,0
I29U_Interp,The woman is hugging the small dog.,1,1
I29U_Interp,A small dog is happy about being held.,0,0
I29U_Interp,The girl is very happy with her doggie.,1,1
I29U_Interp,The little dog loves being held and loved by the girl.,1,1
I29U_Interp,The woman is hugging her pet,0,0
I29U_Interp,"The pet loves to be hugged by her ""Mom""",0,0
I29U_Interp,Rat going under cover as purse dog,0,0
I29U_Interp,Purse dog gets bad rap as impersonated by killer rat,0,0
I29U_Interp,A woman is cuddling a small dog.,1,1
I29U_Interp,A woman is very happy to be holding her cute dog.,1,1
I29U_Interp,The woman is laughing at something her little puppy just did.,1,1
I29U_Interp,The woman is being affectionate with her dog.,1,1
I29U_Interp,A woman hugs her dog.,1,1
I29U_Interp,A dog is being hugged by a woman.,1,1
I29U_Interp,The lady is happily holding her dog. ,1,1
I29U_Interp,The Dog looks happy ,1,1
I29U_Interp,The woman is hugging her dog. ,1,1
I29U_Interp,The woman loves her dog. ,1,1
I29U_Interp,This kitten obviously has a very loving owner. It would appear that the pet's diet is top of the line.,0,0
I29U_Interp,It would appear that the cat has a secret route into the food locker of which the owner is not aware.,0,0
I29U_Interp,A woman is holding a dog.,1,1
I29U_Interp,A dog is being held by a woman.,1,1
I29U_Interp,The girl is loving her dog.,1,1
I29U_Interp,The little girl is so  happy that she found her lost dog and is loving it.,1,1
I29U_Interp,The girl is hugging her dog.,1,1
I29U_Interp,The girl loves her dog.,1,1
I29U_Interp,A woman is hugging a puppy. ,1,1
I29U_Interp,A puppy is being hugged by a woman. ,1,1
I29U_Interp,The woman is hugging the dog. ,1,1
I29U_Interp,A woman is hugging her dog. ,1,1
I29U_Interp,A dog is cuddling with its owner. ,1,1
I29U_Interp,The woman is holding the dog.,1,1
I29U_Interp,The dog is being held by the woman.,1,1
I29U_Interp,The lady is hugging her dog,1,1
I29U_Interp,The lady loves her dog so much,1,1
I29U_Interp,A girl is hugging her dog.,1,1
I29U_Interp,A young smiling girl is hugging a dog in her arms.,1,1
I29U_Interp,the girl loves her pet puppy,1,1
I29U_Interp,the puppy is enjoying the kind care of its master,1,1
I29U_Interp,woman is cuddling with dog,1,1
I29U_Interp,the dog is being cuddled,0,0
I29U_Interp,A woman hugs her Pomeranian. ,1,1
I29U_Interp,A dogs gets a big hug from his owner. ,1,1
I29U_Interp,A woman is holding and hugging her puppy.,1,1
I29U_Interp,A puppy is happy to be held by her owner.,1,1
I29U_Interp,The woman loves her dog.,1,1
I29U_Interp,The dog is happy.,1,1
I29U_Interp,A woman is happy to see her dog.,1,1
I29U_Interp,A dog is being held by a woman in a blue dress.,1,1
I29U_Interp,The lady is hugging her pet.,0,0
I29U_Interp,The lady loves her dog. ,1,1
I29U_Interp,The woman is holding the dog.,1,1
I29U_Interp,The happy woman is holding the small dog.,1,1
I29U_Interp,The lady is cuddling her puppy.,1,1
I29U_Interp,The lady is very happy because she is holding her pet dog.,1,1
I29U_Interp,A lady is holding her pet dog,1,1
I29U_Interp,The lady loves her dog,1,1
