Source,Response,A1,A2
I28U_Verif,The man is giving directions to the woman.,1,1
I28U_Verif,The man is directing the woman to a place where nobody can hear her screams when he takes her skin off to wear to the big party.,0,0
I28U_Verif,The girl is lost and the man is telling her where to go.,1,1
I28U_Verif,They were not sure where to go so they took a look at the map.,1,1
I28U_Verif,Lecherous man giving bad directions to a naive woman on the trail.,0,0
I28U_Verif,Young woman pretending to be lost and then taking advantage of a man with jaundice.,0,0
I28U_Verif,Hey ,0,0
I28U_Verif,Hey man ,0,0
I28U_Verif,Lost,0,0
I28U_Verif,Giving directions ,0,0
I28U_Verif,A man is helping a girl with finding a place,1,1
I28U_Verif,Man is showing girl how to find something,1,1
I28U_Verif,A man is giving directions to a woman.,1,1
I28U_Verif,Two people are looking at a map and deciding which way to go.,1,1
I28U_Verif,The couple is lost. ,0,0
I28U_Verif,The man is giving directions to the woman. ,1,1
I28U_Verif,J,0,0
I28U_Verif,H,0,0
I28U_Verif,The couple looks at a map.,1,1
I28U_Verif,The man and woman look at a map.,1,1
I28U_Verif,The man is giving directions.,1,1
I28U_Verif,Anna is asking directions from the nice man that she had met on the bus.,0,0
I28U_Verif,Man gives woman directions.  ,1,1
I28U_Verif,Traveler receives directions from local.,1,1
I28U_Verif,A hiker gets directions from a willing stranger.,1,1
I28U_Verif,A person who is lost is getting assistance.,1,1
I28U_Verif,The woman is getting directions from the man.,1,1
I28U_Verif,The man is giving directions to the woman.,1,1
I28U_Verif,A traveler is getting directions to a location.,1,1
I28U_Verif,A person is giving directions to a traveler.  ,1,1
I28U_Verif,The girl is asking for directions. ,1,1
I28U_Verif,The man is giving her directions. ,1,1
I28U_Verif,A backpacker is getting directions from a stranger.,1,1
I28U_Verif,The man is helping the backpacker find her way.,1,1
I28U_Verif,He is giving her directions,1,1
I28U_Verif,She is getting directions from the guy,1,1
I28U_Verif,The couple try to figure out directions.,1,1
I28U_Verif,The boyfriend is showing his girlfriend where to go.,1,1
I28U_Verif,the guy is giving the girl directions,1,1
I28U_Verif,the girl is getting directions ,1,1
I28U_Verif,The woman is giving map directions to the woman.,0,0
I28U_Verif,The woman is obtaining directions from the man.,1,1
I28U_Verif,A young girl is asking for directions.,1,1
I28U_Verif,One person is offering help to another who seems to be lost.,1,1
I28U_Verif,The person pointing their finger is helping the lost hiker.,1,1
I28U_Verif,The girl is holding a map.,1,1
I28U_Verif,The hiking leader is very unhappy with what he is seeing.,0,0
I28U_Verif,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,0,0
I28U_Verif,The man is showing the hiker directions on her map,1,1
I28U_Verif,The hiker has asked the man for directions.,1,1
I28U_Verif,Brad is telling Angela she can't bring her ipad camping,0,0
I28U_Verif,Ipad being ridiculed for wanting to go camping,0,0
I28U_Verif,Two travelers are looking at a map.,1,1
I28U_Verif,A woman holds and look at a map while a man points in a direction in reference to the map.,1,1
I28U_Verif,The couple is lost and trying to find their way back to camp.,0,0
I28U_Verif,The man is showing the woman which was is North.,0,0
I28U_Verif,A lost couple is consulting a map.,1,1
I28U_Verif,A map is being consulted by a lost couple.,1,1
I28U_Verif,The guy is showing the girl where to go.,1,1
I28U_Verif,The girl needed directions.. ,1,1
I28U_Verif,The man is giving directions.,1,1
I28U_Verif,The woman is receiving directions. ,1,1
I28U_Verif,The coach is helping a runner plot his route.,0,0
I28U_Verif,Little does to coach knot but the runner has been running   all the possible routes in anticipation that they may be   part of a race at some point.,0,0
I28U_Verif,A man is giving directions to a woman.,1,1
I28U_Verif,A woman is getting directions from a man.,1,1
I28U_Verif,The man is telling the girl where she needs to go.,1,1
I28U_Verif,The lost girl is getting directions from the man who is pointing the way she needs to go to get to what she wants to see. ,1,1
I28U_Verif,Two people are looking at a map.,1,1
I28U_Verif,A man is giving a girl directions. ,1,1
I28U_Verif,A girl is asking for directions. ,1,1
I28U_Verif,The man is pointing out something on the map. ,1,1
I28U_Verif,A man is providing directions to a woman. ,1,1
I28U_Verif,A hiker is asking for directions. ,1,1
I28U_Verif,The girl is getting directions from the man.,1,1
I28U_Verif,The man is giving the girl directions.,1,1
I28U_Verif,The man is telling the lady which direction she needs to go in,1,1
I28U_Verif,The man thinks they should go that way ,1,1
I28U_Verif,A young man is giving directions to a female hiker.,1,1
I28U_Verif,A young man is helping a young girl find her way with a map.,1,1
I28U_Verif,instructor is giving direction to the playground,0,0
I28U_Verif,the girl is listening to what the man is explaing on her ipad,1,1
