Source,Response,A1,A2
I30T_Answer,the lady is running,1,0
I30T_Answer,fittness,0,1
I30T_Answer,the woman who in pink is running,0,1
I30T_Core,trying to run away from her bad decisions,1,0
I30T_Core,the woman is doing exercise,0,1
I30T_Gramm,kasey jogs ever day for exercise,0,1
I30T_Gramm,these new shoes are comfortably on this trail,0,1
I30T_Gramm,the women is jogging,0,1
I30T_Gramm,the woman in the red shoes is exercising by jogging,1,0
I30T_Gramm,the woman is judging,1,0
I30T_Interp,running to the store to buy more yoga pants,1,0
I30T_Interp,the woman is trying to get fit,1,0
I30T_Interp,the women is jogging,0,1
I30T_Interp,the woman is judging,0,1
I30T_Verif,the woman is running a race,1,0
I30T_Verif,the woman is trying to get fit,1,0
I30T_Verif,a women with a pink shirt is running,1,0
I30U_Answer,jogging is healthy for the body,1,0
I30U_Answer,running is this woman's chosen activity,1,0
I30U_Answer,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,1,0
I30U_Answer,the girl has put on a jogging shoes for running a race,1,0
I30U_Core,jogging is one of her hobbies,1,0
I30U_Core,this is the way she runs in every day activity,1,0
I30U_Core,the girl has put on a jogging shoes for running a race,1,0
I30U_Core,she likes to run,1,0
I30U_Core,the lady is exercising,1,0
I30U_Gramm,hey man,0,1
I30U_Gramm,the woman i running,0,1
I30U_Gramm,exercise helps mental and physical needs be fulfilled,1,0
I30U_Gramm,this is the way she runs in every day activity,1,0
I30U_Gramm,the earth gets kicked by anne,1,0
I30U_Gramm,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,0,1
I30U_Gramm,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,1
I30U_Gramm,"jogging is happening, yo",1,0
I30U_Interp,jogging is one of her hobbies,1,0
I30U_Interp,the women is running,0,1
I30U_Verif,she likes to jog,1,0
I30U_Verif,this is the way she runs in every day activity,1,0
I30U_Verif,the girl is doing her running exercise on a nice summer day,1,0
I30U_Verif,the girl likes to jog,1,0
I30U_Verif,she likes to run,1,0
I30U_Verif,the woman is running hardly,1,0
I30U_Verif,"jogging is happening, yo",1,0
