Source,Response,A1,A2
I28T_Core,the man is referring to the map which the woman is holding,1,0
I28T_Core,he is pointing to a location,1,0
I28T_Core,the man is giving the woman instructions,0,1
I28T_Core,the girl is listening to the directions given,1,0
I28T_Core,the man is pointing,1,0
I28T_Core,he is trying to find the current location on the map,1,0
I28T_Core,the man is telling her where to go,1,0
I28T_Core,kara asked a fellow camper for directions to the women's bathrooms,1,0
I28T_Core,the man is navigating a map,1,0
I28T_Core,the man is giving ditections,1,0
I28T_Core,the man is helping the woman who is lost,1,0
I28T_Core,he is telling the woman where she can go with her bullshit,1,0
I28T_Core,direction her to right direction,1,0
I28T_Core,the man is offering directions,1,0
I28T_Core,the man is showing the hiker points of interest on the map,1,0
I28T_Core,telling the lady where to go,1,0
I28T_Core,the man is pointing in the direction that she should go,1,0
I28T_Core,the man is directing the route for the woman,1,0
I28T_Core,the man is pointing at a direction,1,0
I28T_Core,directing the road for the tourist,1,0
I28T_Core,the man is pointing the routine for a woman,0,1
I28T_Core,he is indicating the way,1,0
I28T_Core,the man is pointing the direction,1,0
I28T_Core,the man is looking at the map to find the direction,1,0
I28T_Core,he is showing a girl the way,1,0
I28T_Core,he is tell the girl how to use the map,1,0
I28T_Core,he is telling her where to go,1,0
I28U_Core,the girl is lost and the man is telling her where to go,1,0
I28U_Core,they were not sure where to go so they took a look at the map,1,0
I28U_Core,the couple looks at a map,0,1
I28U_Core,the man and woman look at a map,0,1
I28U_Core,a person who is lost is getting assistance,1,0
I28U_Core,the person pointing their finger is helping the lost hiker,1,0
I28U_Core,the man is showing the woman which was is north,1,0
I28U_Core,the girl needed directions,1,0
I28U_Core,two people are looking at a map,0,1
I28U_Core,a man and a women are looking at a map,0,1
I28U_Core,couple are looking at a map,0,1
I28U_Core,the couple is looking at the map,0,1
I28U_Core,the couple is standing and looking at the map,0,1
I28U_Core,the couple are looking at the map,0,1
I28U_Core,the man is pointing the direction they prepare to go,1,0
I28U_Core,the man is directing the tourist how to walk,1,0
I28U_Core,the woman with a blue bag on her back is reading a map with a man pointing the direction,1,0
I28U_Core,the couple is looking the map and talking about which is the wight way,1,0
I28U_Core,the man and a woman is looking a map,0,1
I28U_Core,the yellow people are trying to find their way back home,1,0
I28U_Core,a couple is looking at a map,0,1
I28U_Core,they are trying to read a map,0,1
I28U_Core,the man and woman are looking at a map,0,1
I28U_Core,the woman is listening to directions,1,0
I28U_Core,directions are being given to the woman,1,0
