Source,Response,A1,A2
I29U_Answer,the girl is very happy with her doggie,1,0
I29U_Answer,rat going under cover as purse dog,1,0
I29U_Answer,the dog is looking cute as fuck,1,0
I29U_Core,a woman is happy to see her dog,0,1
I29U_Core,a small dog receiving affection,0,1
I29U_Core,she holds her pet with loving care,0,1
I29U_Core,a small dog is happy about being held,1,0
I29U_Core,the lady is hugging her pet,0,1
I29U_Core,the woman is playing with a dog,1,0
I29U_Core,the woman is holding her pet,0,1
I29U_Core,the woman is laughing with her dog,1,0
I29U_Core,a woman is hugging his dog,0,1
I29U_Core,a young lady is holding her pets and laughing,0,1
I29U_Core,the woman feels happy to hug the pet,0,1
I29U_Core,the woman gives a huge to her dog,1,0
I29U_Core,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
I29U_Gramm,a woman holding a dog in her hands,0,1
I29U_Gramm,the dog is being squeezed too tight by the obsessive lady,1,0
I29U_Gramm,a small dog receiving affection,0,1
I29U_Gramm,the woman is squeezing her new puppy,1,0
I29U_Gramm,purse dog gets bad rap as impersonated by killer rat,1,0
I29U_Gramm,the girl is hugging with her cat,0,1
I29U_Gramm,a woman is very happy with a adorable dog in her arms,0,1
I29U_Gramm,a woman is hugging his dog,1,0
I29U_Interp,being held by carol is fluffy's favorite activity with her owner,0,5
I29U_Interp,the dog likes to be held,0,5
I29U_Interp,a young lady is holding her pets and laughing,0,5
I29U_Interp,cindy just get her birthday gift which is a dog. she loves him so much,1,5
I29U_Interp,the woman found her lost dog,1,5
I29U_Verif,a woman getting stress relief in a fun manner,1,0
I29U_Verif,"the pet loves to be hugged by her ""mom""",1,0
I29U_Verif,the girl is hugging the cat,1,0
I29U_Verif,a women is hugging her dog and laughing,1,0
I29U_Verif,the woman gives a huge to her dog,1,0
I29U_Verif,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,0
