Source,Response,A1,A2
I28T_Answer,The woman is listening to the man who is giving directions,0,1
I28T_Answer,The woman with the map is getting directions from a man.,0,1
I28T_Answer,Man is giving verbal directions,0,1
I28T_Answer,hugging,1,0
I28T_Answer,A man tries to tell the place that lady wants to get.,0,1
I28T_Core,The man is referring to the map which the woman is holding.,1,0
I28T_Core,He is pointing to a location.,1,0
I28T_Core,The man is giving the woman instructions.,0,1
I28T_Core,The girl is listening to the directions given.,1,0
I28T_Core,The man is pointing.,1,0
I28T_Core,He is trying to find the current location on the map.,1,0
I28T_Core,The man is telling her where to go.,1,0
I28T_Core,Kara asked a fellow camper for directions to the women's bathrooms.,1,0
I28T_Core,The man is navigating a map.,1,0
I28T_Core,The man is giving ditections,1,0
I28T_Core,The man is helping the woman who is lost,1,0
I28T_Core,The man is pointing. ,1,0
I28T_Core,He is telling the woman where she can go with her bullshit.,1,0
I28T_Core,Direction her to right direction,1,0
I28T_Core,The man is offering directions.,1,0
I28T_Core,The man is showing the hiker points of interest on the map.,1,0
I28T_Core,The man is pointing.,1,0
I28T_Core,The man is pointing,1,0
I28T_Core,Telling the lady where to go,1,0
I28T_Core,The man is pointing in the direction that she should go.,1,0
I28T_Core,The man is directing the route for the woman. ,1,0
I28T_Core,The man is pointing at a direction. ,1,0
I28T_Core,directing the road for the tourist,1,0
I28T_Core,The man is pointing the routine for a woman.,0,1
I28T_Core,He is indicating the way.,1,0
I28T_Core,The man is pointing the direction.,1,0
I28T_Core,The man is looking at the map to find the direction.,1,0
I28T_Core,He is showing a girl the way.,1,0
I28T_Core,He is tell the girl how to use the map,1,0
I28T_Core,The man is telling her where to go.,1,0
I28T_Core,He is telling her where to go.,1,0
I28T_Gramm,Giving directions to woman,1,0
I28T_Gramm,He is showing the tourist direction.,0,1
I28T_Gramm,The man is point in the direction the woman needs to go.,1,0
I28T_Gramm,The man it pointing out the location from the map.,0,1
I28T_Gramm,The man is showing which direction to go.,1,0
I28T_Gramm,The man is giving ditections,0,1
I28T_Gramm,The man is giving direction. ,0,1
I28T_Gramm,The man is helping a visiter to find her way. ,0,1
I28T_Gramm,The man is telling the girl the how to achieve her destination.,0,1
I28T_Gramm,The man is leading the girl a right way to the destination,0,1
I28T_Gramm,He is telling the direction that the woman need to follow.,0,1
I28T_Gramm,A girl is asking for help to the man.,0,1
I28T_Gramm,The man is pointing the direction for a woman.,0,1
I28T_Gramm,The man is guiding the woman about the direction.,0,1
I28T_Gramm,He is telling the women which way she should go.,1,0
I28T_Gramm,The man is giving direction to the tourist ,0,1
I28T_Gramm,The man is telling the directions for the girl.,0,1
I28T_Interp,The man is offering directional assistance.,1,0
I28T_Interp,giving directions,1,0
I28T_Interp,Giving directions ,1,0
I28T_Interp,The man is giving directions.,1,0
I28T_Interp,the man is giving directions.,1,0
I28T_Interp,He is being confused by a map.,1,0
I28T_Interp,The man is giving directions.,1,0
I28T_Interp,Giving directions.,1,0
I28T_Interp,The man is giving directions.,1,0
I28T_Interp,The man is helping the woman who is lost,1,0
I28T_Interp,Giving directions.,1,0
I28T_Interp,The man is giving direction. ,1,0
I28T_Interp,The man is giving directions. ,1,0
I28T_Interp,Direction her to right direction,0,1
I28T_Interp,Being mad at her.,1,0
I28T_Interp,The girl asks for directions.,1,0
I28T_Interp,The man is giving directions. ,1,0
I28T_Interp,The man is giving directions.,1,0
I28T_Interp,The man is offering directions.,1,0
I28T_Interp,"Sally is too stupid to read a map, so Steve just points.",0,1
I28T_Interp,Holding a friend,0,1
I28T_Interp,The man is giving directions.,1,0
I28T_Interp,Man is giving verbal directions,0,1
I28T_Interp,The man is giving directions.,1,0
I28T_Interp,The man is showing directions.,1,0
I28T_Interp,He is giving directions,1,0
I28T_Interp,giving directions,1,0
I28T_Interp,giving directions,1,0
I28T_Interp,The man is giving directions. ,1,0
I28T_Interp,The man is telling the girl the how to achieve her destination.,0,1
I28T_Interp,He is indicating the way.,0,1
I28T_Interp,The man is guiding with the map,0,1
I28T_Interp,The man is showing a location to this girl. ,0,1
I28T_Interp,The man who in yellow is showing the way to a girl.,0,1
I28T_Interp,The man is directing the way to help the girl.,0,1
I28T_Interp,The man is helping the girl who is lost.,1,0
I28T_Interp,The man is giving directions.,1,0
I28T_Interp,he is giving directions,1,0
I28T_Interp,He is giving directions.,1,0
I28T_Interp,The man is giving directions.,1,0
I28T_Verif,SHowing his girlfriend how to read a map,1,0
