Source,Response,A1,A2
I28T_Answer,the woman is listening to the man who is giving directions,0,1
I28T_Answer,the woman with the map is getting directions from a man,0,1
I28T_Answer,man is giving verbal directions,0,1
I28T_Answer,hugging,1,0
I28T_Answer,a man tries to tell the place that lady wants to get,0,1
I28T_Core,the man is referring to the map which the woman is holding,1,0
I28T_Core,he is pointing to a location,1,0
I28T_Core,the man is giving the woman instructions,0,1
I28T_Core,the girl is listening to the directions given,1,0
I28T_Core,the man is pointing,1,0
I28T_Core,he is trying to find the current location on the map,1,0
I28T_Core,the man is telling her where to go,1,0
I28T_Core,kara asked a fellow camper for directions to the women's bathrooms,1,0
I28T_Core,the man is navigating a map,1,0
I28T_Core,the man is giving ditections,1,0
I28T_Core,the man is helping the woman who is lost,1,0
I28T_Core,he is telling the woman where she can go with her bullshit,1,0
I28T_Core,direction her to right direction,1,0
I28T_Core,the man is offering directions,1,0
I28T_Core,the man is showing the hiker points of interest on the map,1,0
I28T_Core,telling the lady where to go,1,0
I28T_Core,the man is pointing in the direction that she should go,1,0
I28T_Core,the man is directing the route for the woman,1,0
I28T_Core,the man is pointing at a direction,1,0
I28T_Core,directing the road for the tourist,1,0
I28T_Core,the man is pointing the routine for a woman,0,1
I28T_Core,he is indicating the way,1,0
I28T_Core,the man is pointing the direction,1,0
I28T_Core,the man is looking at the map to find the direction,1,0
I28T_Core,he is showing a girl the way,1,0
I28T_Core,he is tell the girl how to use the map,1,0
I28T_Core,he is telling her where to go,1,0
I28T_Gramm,giving directions to woman,1,0
I28T_Gramm,he is showing the tourist direction,0,1
I28T_Gramm,the man is point in the direction the woman needs to go,1,0
I28T_Gramm,the man it pointing out the location from the map,0,1
I28T_Gramm,the man is showing which direction to go,1,0
I28T_Gramm,the man is giving ditections,0,1
I28T_Gramm,the man is giving direction,0,1
I28T_Gramm,the man is helping a visiter to find her way,0,1
I28T_Gramm,the man is telling the girl the how to achieve her destination,0,1
I28T_Gramm,the man is leading the girl a right way to the destination,0,1
I28T_Gramm,he is telling the direction that the woman need to follow,0,1
I28T_Gramm,a girl is asking for help to the man,0,1
I28T_Gramm,the man is pointing the direction for a woman,0,1
I28T_Gramm,the man is guiding the woman about the direction,0,1
I28T_Gramm,he is telling the women which way she should go,1,0
I28T_Gramm,the man is giving direction to the tourist,0,1
I28T_Gramm,the man is telling the directions for the girl,0,1
I28T_Interp,the man is offering directional assistance,1,0
I28T_Interp,giving directions,1,0
I28T_Interp,the man is giving directions,1,0
I28T_Interp,he is being confused by a map,1,0
I28T_Interp,the man is helping the woman who is lost,1,0
I28T_Interp,the man is giving direction,1,0
I28T_Interp,direction her to right direction,0,1
I28T_Interp,being mad at her,1,0
I28T_Interp,the girl asks for directions,1,0
I28T_Interp,the man is offering directions,1,0
I28T_Interp,"sally is too stupid to read a map, so steve just points",0,1
I28T_Interp,holding a friend,0,1
I28T_Interp,man is giving verbal directions,0,1
I28T_Interp,the man is showing directions,1,0
I28T_Interp,he is giving directions,1,0
I28T_Interp,the man is telling the girl the how to achieve her destination,0,1
I28T_Interp,he is indicating the way,0,1
I28T_Interp,the man is guiding with the map,0,1
I28T_Interp,the man is showing a location to this girl,0,1
I28T_Interp,the man who in yellow is showing the way to a girl,0,1
I28T_Interp,the man is directing the way to help the girl,0,1
I28T_Interp,the man is helping the girl who is lost,1,0
I28T_Verif,showing his girlfriend how to read a map,1,0
I28T_Verif,showing woman how to read a mqp,1,0
I28T_Verif,he is vacationing somewhere unfamiliar to him,1,0
I28T_Verif,he is trying to find the current location on the map,1,0
I28T_Verif,the man is teaching the girl how to read a map,1,0
I28T_Verif,the man is showing the hiker points of interest on the map,1,0
I28T_Verif,the man is hiking with the woman,1,0
I28T_Verif,the man is directing the route for the woman,0,1
I28T_Verif,the man is directing,0,1
I28T_Verif,the man is telling her what to do,1,0
I29T_Answer,holding,1,0
I29T_Answer,the woman loves her dog,0,1
I29T_Answer,the lady is hugging the fluffy dog,1,0
I29T_Answer,the woman is hanging a dog,0,1
I29T_Answer,she is happy that she has a dog to hug,1,0
I29T_Core,the woman is loving her dog,0,1
I29T_Core,the woman is holding some unidentifiable furry beast,0,1
I29T_Core,the dog is enjoying being held by the woman,1,0
I29T_Core,the woman is holding her pet,0,1
I29T_Core,giving her dog some loves,0,1
I29T_Core,the woman is playing with her dog,1,0
I29T_Core,the woman is happy holding her pet,0,1
