Source,Response,A1,A2
I30U_Answer,the woman is taking a run,1,1
I30U_Answer,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
I30U_Answer,the woman is going for a run,1,1
I30U_Answer,the woman is exercising,1,1
I30U_Answer,can you please tell me where the bathroom is?,0,0
I30U_Answer,you can't let a good one get away,0,0
I30U_Answer,hey man,0,0
I30U_Answer,girl jogging,1,1
I30U_Answer,staying in shape,0,0
I30U_Answer,girl is running for exercise,1,1
I30U_Answer,a girl is running with long hair,1,1
I30U_Answer,a woman is jogging,1,1
I30U_Answer,a woman is exercising,1,1
I30U_Answer,the woman i running,1,1
I30U_Answer,jogging is one of her hobbies,0,0
I30U_Answer,f,0,0
I30U_Answer,d,0,0
I30U_Answer,the woman is running,1,1
I30U_Answer,a woman goes for a jog,0,0
I30U_Answer,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
I30U_Answer,a woman is running,1,1
I30U_Answer,jogging takes stamina,0,0
I30U_Answer,exercise helps mental and physical needs be fulfilled,0,0
I30U_Answer,??,0,0
I30U_Answer,a person is exercising,1,1
I30U_Answer,a person is jogging,1,1
I30U_Answer,she likes to jog,0,0
I30U_Answer,the woman is jogging,1,1
I30U_Answer,the girl is jogging,1,1
I30U_Answer,the girl is running,1,1
I30U_Answer,the girl is going on a run,1,1
I30U_Answer,this is the way she runs in every day activity,0,0
I30U_Answer,a young woman is running as a way to stay fit,1,1
I30U_Answer,a person is wearing red shoes,1,1
I30U_Answer,a person is running,1,1
I30U_Answer,the girl is out for her running exercise of the day,1,1
I30U_Answer,the girl is doing her running exercise on a nice summer day,1,1
I30U_Answer,the woman is jogging for exercise,1,1
I30U_Answer,anne runs left,0,0
I30U_Answer,the earth gets kicked by anne,0,0
I30U_Answer,a woman with a ponytail runs,0,0
I30U_Answer,the woman is running to get in some exercise,1,1
I30U_Answer,the woman is running while thinking about her day,1,1
I30U_Answer,a girl is running,1,1
I30U_Answer,there is a running girl,1,1
I30U_Answer,the girl likes to jog,0,0
I30U_Answer,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
I30U_Answer,a woman is taking a jog,1,1
I30U_Answer,"to keep fit, the lady runs daily",0,0
I30U_Answer,the runner is a girl,0,0
I30U_Answer,the woman went for a run,0,0
I30U_Answer,the lady is running,1,1
I30U_Answer,the lady is doing excercise,1,1
I30U_Answer,the girl is jogging for exercising,1,1
I30U_Answer,the woman is excercising,1,1
I30U_Answer,a woman is running for exercise,1,1
I30U_Answer,she is exercising,1,1
I30U_Answer,she likes to run,0,0
I30U_Answer,a woman with brown hair is running,1,1
I30U_Answer,a woman is running with red and blue shoes,1,1
I30U_Answer,the girl is running a marathon,1,1
I30U_Answer,the female is running,1,1
I30U_Answer,the female is jogging,1,1
I30U_Answer,the girl is running for exercise,1,1
I30U_Answer,the lady is jogging,1,1
I30U_Answer,the woman is running on the road since she wants to lose her weight,1,1
I30U_Answer,this lady is running,1,1
I30U_Answer,the woman is running hardly,1,1
I30U_Answer,a young girl is running,1,1
I30U_Answer,the girl is running to make a exercise,1,1
I30U_Answer,the women is running,1,1
I30U_Answer,the lady is exercising,1,1
I30U_Answer,she is jogging,1,1
I30U_Answer,a teenager is jogging,1,1
I30U_Answer,a lady is running,1,1
I30U_Answer,she is running,1,1
I30U_Answer,this teenager is running for fitness,1,1
I30U_Answer,a lady is jogging,1,1
I30U_Answer,the woman is running to protect her health,1,1
I30U_Answer,the women is running to a open area because the earthquake is happening,1,1
I30U_Answer,the young lady is running,1,1
I30U_Answer,a girl is jogging,1,1
I30U_Answer,the woman is getting in shape for beach season,1,1
I30U_Answer,a woman is out for a run,0,0
I30U_Answer,a person is jogging along,1,1
I30U_Answer,the girl is working out,1,1
I30U_Answer,the girl is exercising,1,1
I30U_Answer,the woman is trying to keep fit,1,1
I30U_Answer,"jogging is happening, yo",0,0
I30U_Answer,the woman is sprinting to the finish,1,1
I30U_Answer,a woman is jogging in a race,1,1
I30U_Answer,a lady goes for a run,0,0
I30U_Answer,a lady is enjoying a jog,1,1
I30U_Core,the woman is taking a run,1,1
I30U_Core,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
I30U_Core,the woman is going for a run,1,1
I30U_Core,the woman is exercising,0,0
I30U_Core,can you please tell me where the bathroom is?,0,0
I30U_Core,you can't let a good one get away,0,0
I30U_Core,hey man,0,0
I30U_Core,girl jogging,1,1
I30U_Core,staying in shape,0,0
I30U_Core,girl is running for exercise,1,1
I30U_Core,a girl is running with long hair,1,1
I30U_Core,a woman is jogging,1,1
I30U_Core,a woman is exercising,0,0
I30U_Core,the woman i running,1,1
I30U_Core,f,0,0
I30U_Core,d,0,0
I30U_Core,the woman is running,1,1
I30U_Core,a woman goes for a jog,1,1
I30U_Core,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",1,1
I30U_Core,a woman is running,1,1
I30U_Core,jogging takes stamina,0,0
I30U_Core,exercise helps mental and physical needs be fulfilled,0,0
I30U_Core,??,0,0
I30U_Core,a person is exercising,0,0
I30U_Core,a person is jogging,1,1
I30U_Core,she likes to jog,1,1
I30U_Core,jogging is healthy for the body,0,0
I30U_Core,the woman is jogging,1,1
I30U_Core,the girl is jogging,1,1
I30U_Core,the girl is running,1,1
I30U_Core,the girl is going on a run,1,1
I30U_Core,running is this woman's chosen activity,1,1
I30U_Core,a young woman is running as a way to stay fit,1,1
I30U_Core,a person is wearing red shoes,0,0
I30U_Core,a person is running,1,1
I30U_Core,the girl is out for her running exercise of the day,1,1
I30U_Core,the girl is doing her running exercise on a nice summer day,1,1
I30U_Core,the woman is jogging for exercise,1,1
I30U_Core,anne runs left,1,1
I30U_Core,the earth gets kicked by anne,0,0
I30U_Core,a woman with a ponytail runs,1,1
I30U_Core,the woman is running to get in some exercise,1,1
I30U_Core,the woman is running while thinking about her day,1,1
I30U_Core,a girl is running,1,1
I30U_Core,there is a running girl,1,1
I30U_Core,the girl likes to jog,1,1
I30U_Core,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
I30U_Core,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
I30U_Core,a woman is taking a jog,1,1
I30U_Core,"to keep fit, the lady runs daily",1,1
I30U_Core,the runner is a girl,1,1
I30U_Core,the woman went for a run,1,1
I30U_Core,the lady is running,1,1
I30U_Core,the lady is doing excercise,0,0
I30U_Core,the girl is jogging for exercising,1,1
I30U_Core,the woman is excercising,0,0
I30U_Core,a woman is running for exercise,1,1
I30U_Core,she is exercising,0,0
I30U_Core,a woman with brown hair is running,1,1
I30U_Core,a woman is running with red and blue shoes,1,1
I30U_Core,the girl is running a marathon,1,1
I30U_Core,the female is running,1,1
I30U_Core,the female is jogging,1,1
I30U_Core,the girl is running for exercise,1,1
I30U_Core,the lady is jogging,1,1
I30U_Core,the woman is running on the road since she wants to lose her weight,1,1
I30U_Core,this lady is running,1,1
I30U_Core,the woman is running hardly,1,1
I30U_Core,a young girl is running,1,1
I30U_Core,the girl is running to make a exercise,1,1
I30U_Core,the women is running,1,1
I30U_Core,she is jogging,1,1
I30U_Core,a teenager is jogging,1,1
I30U_Core,a lady is running,1,1
I30U_Core,she is running,1,1
I30U_Core,this teenager is running for fitness,1,1
I30U_Core,a lady is jogging,1,1
I30U_Core,the woman is running to protect her health,1,1
I30U_Core,the women is running to a open area because the earthquake is happening,1,1
I30U_Core,the young lady is running,1,1
I30U_Core,a girl is jogging,1,1
I30U_Core,the woman is getting in shape for beach season,0,0
I30U_Core,a woman is out for a run,1,1
I30U_Core,a person is jogging along,1,1
I30U_Core,the girl is working out,0,0
I30U_Core,the girl is exercising,0,0
I30U_Core,the woman is trying to keep fit,0,0
I30U_Core,"jogging is happening, yo",0,0
I30U_Core,the woman is sprinting to the finish,1,1
I30U_Core,a woman is jogging in a race,1,1
I30U_Core,a lady goes for a run,1,1
I30U_Core,a lady is enjoying a jog,1,1
I30U_Gramm,the woman is taking a run,1,1
I30U_Gramm,alice really hopes she can stay ahead of the bear until she reaches the suburbs,1,1
I30U_Gramm,the woman is going for a run,1,1
I30U_Gramm,the woman is exercising,1,1
I30U_Gramm,can you please tell me where the bathroom is?,1,1
I30U_Gramm,you can't let a good one get away,1,1
I30U_Gramm,girl jogging,0,0
I30U_Gramm,staying in shape,1,1
I30U_Gramm,girl is running for exercise,0,0
I30U_Gramm,a girl is running with long hair,1,1
I30U_Gramm,a woman is jogging,1,1
I30U_Gramm,a woman is exercising,1,1
I30U_Gramm,jogging is one of her hobbies,1,1
I30U_Gramm,f,0,0
I30U_Gramm,d,0,0
I30U_Gramm,the woman is running,1,1
I30U_Gramm,a woman goes for a jog,1,1
I30U_Gramm,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",1,1
I30U_Gramm,a woman is running,1,1
