Source,Response,A1,A2
I28U_Interp,Lecherous man giving bad directions to a naive woman on the trail.,1,0
I28U_Interp,The man is giving directions.,1,0
I28U_Interp,A traveler is getting directions to a location.,1,0
I28U_Interp,The hiking leader is very unhappy with what he is seeing.,1,0
I28U_Interp,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,1,0
I28U_Interp,The girl needed directions.. ,1,0
I28U_Interp,The man is giving directions.,1,0
I28U_Interp,The woman needs help figuring out where to go. ,1,0
I28U_Interp,They are lost.,0,1
I28U_Interp,The man is pointing the map to the girl.,0,1
I28U_Interp,A man and a woman is finding their direction.,1,0
I28U_Interp,The girl is asking a local people a way. ,1,0
I28U_Interp,The man is guiding the women to where she wants to go.,0,1
I28U_Interp,The man is trying to lead the way to the woman to tell her where she should go,0,1
I28U_Interp,A man is helping a tourist to get to her destination,1,0
I28U_Interp,The man is giving directions.,1,0
I28U_Interp,The man is giving the directions.,1,0
I28U_Interp,The man is giving directions. ,1,0
I29U_Interp,Being held by Carol is Fluffy's favorite activity with her owner.,0,5
I29U_Interp,The dog likes to be held. ,0,5
I29U_Interp,A young lady is holding her pets and laughing ,0,5
I29U_Interp,cindy just get her birthday gift which is a dog. she loves him so much,1,5
I29U_Interp,The woman found her lost dog.,1,5
I30U_Interp,Jogging is one of her hobbies. ,1,0
I30U_Interp,The women is running. ,0,1
I30U_Interp,The women is running.,0,1
