Source,Response,A1,A2
I29T_Interp,loving her furby,1,0
I29T_Interp,the woman is enjoying the company of her dog,0,1
I29T_Interp,enjoying the companionship of her 4 legged friend,1,0
I29T_Interp,she is enjoying the dog,1,0
I29T_Interp,she is conveying pleasure,1,0
I29T_Interp,the dog loves the woman,1,0
I29T_Interp,"after princess ate her prize orchid, sally decided to break its neck",0,1
I29T_Interp,the women is holding the little dog,0,1
I29T_Interp,she is hugging a pet in her arms,0,1
I29T_Interp,the woman is holding a pet,0,1
I29T_Interp,a women is holding his lovely dog and smiling happy,0,1
I29T_Interp,the woman is putting a dog in front of her body,1,0
I29T_Interp,the woman is hanging a pet,0,1
I29T_Interp,the woman is hanging her pet,0,1
I29U_Interp,being held by carol is fluffy's favorite activity with her owner,0,5
I29U_Interp,the dog likes to be held,0,5
I29U_Interp,a young lady is holding her pets and laughing,0,5
I29U_Interp,cindy just get her birthday gift which is a dog. she loves him so much,1,5
I29U_Interp,the woman found her lost dog,1,5
