Source,Response,A1,A2
I29U_Core,the woman is hugging the dog,1,1
I29U_Core,the woman is happy that her lunch meat has arrived,0,0
I29U_Core,the woman loves her dog,0,0
I29U_Core,the dog loves it when her owner picks her up and hugs her,1,1
I29U_Core,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
I29U_Core,yes.. i have given up on men,0,0
I29U_Core,hey man,0,0
I29U_Core,ecstasy,0,0
I29U_Core,girl hugging,0,0
I29U_Core,a woman holding a dog in her hands,1,1
I29U_Core,dog is being held by a woman,1,1
I29U_Core,a woman is hugging her dog,1,1
I29U_Core,the lady loves her dog,0,0
I29U_Core,the dog is being squeezed too tight by the obsessive lady,1,1
I29U_Core,d,0,0
I29U_Core,a dog is being hugged by a woman,1,1
I29U_Core,the woman is holding the dog,1,1
I29U_Core,being held by carol is fluffy's favorite activity with her owner,0,0
I29U_Core,woman hugs dog,1,1
I29U_Core,dog is being held by woman,1,1
I29U_Core,a woman getting stress relief in a fun manner,0,0
I29U_Core,the woman is cuddling her dog,1,1
I29U_Core,the dog is being cuddled by the woman,1,1
I29U_Core,a person is hugging a small dog,1,1
I29U_Core,a small dog is being hugged by a person,1,1
I29U_Core,the dog is receiving love from her,0,0
I29U_Core,she loves her new dog,0,0
I29U_Core,the woman is hugging her dog,1,1
I29U_Core,the woman is squeezing her new puppy,1,1
I29U_Core,the women is cuddling the dog,1,1
I29U_Core,the women in loving the dog,0,0
I29U_Core,the little dog is receiving a hug from her owner,1,1
I29U_Core,she loves her puppy,0,0
I29U_Core,the puppy is happy,0,0
I29U_Core,the woman is cuddling a puppy,1,1
I29U_Core,the puppy is being cuddled by the woman,1,1
I29U_Core,look at the expression of happiness on the both faces,0,0
I29U_Core,the woman is hugging the small dog,1,1
I29U_Core,the girl is very happy with her doggie,0,0
I29U_Core,the little dog loves being held and loved by the girl,1,1
I29U_Core,the woman is hugging her pet,1,1
I29U_Core,"the pet loves to be hugged by her ""mom""",1,1
I29U_Core,rat going under cover as purse dog,0,0
I29U_Core,purse dog gets bad rap as impersonated by killer rat,0,0
I29U_Core,a woman is cuddling a small dog,1,1
