Source,Response,A1,A2
I28T_Gramm,Giving directions to woman,1,0
I28T_Gramm,He is showing the tourist direction.,0,1
I28T_Gramm,The man is point in the direction the woman needs to go.,1,0
I28T_Gramm,The man it pointing out the location from the map.,0,1
I28T_Gramm,The man is showing which direction to go.,1,0
I28T_Gramm,The man is giving ditections,0,1
I28T_Gramm,The man is giving direction. ,0,1
I28T_Gramm,The man is helping a visiter to find her way. ,0,1
I28T_Gramm,The man is telling the girl the how to achieve her destination.,0,1
I28T_Gramm,The man is leading the girl a right way to the destination,0,1
I28T_Gramm,He is telling the direction that the woman need to follow.,0,1
I28T_Gramm,A girl is asking for help to the man.,0,1
I28T_Gramm,The man is pointing the direction for a woman.,0,1
I28T_Gramm,The man is guiding the woman about the direction.,0,1
I28T_Gramm,He is telling the women which way she should go.,1,0
I28T_Gramm,The man is giving direction to the tourist ,0,1
I28T_Gramm,The man is telling the directions for the girl.,0,1
I28U_Gramm,A man is helping a girl with finding a place,0,1
I28U_Gramm,The couple try to figure out directions.,1,0
I28U_Gramm,The man is showing the woman which was is North.,0,1
I28U_Gramm,the girl is listening to what the man is explaing on her ipad,0,1
I28U_Gramm,The man is guiding for the tourist.,0,1
I28U_Gramm,The man is pointing the map to the girl.,0,1
I28U_Gramm,The man is pointing the direction they prepare to go,0,1
I28U_Gramm,The man is pointing the direction to the girl.,0,1
I29T_Gramm,"I love hugs, Ruff, Ruff.",1,0
I29T_Gramm,Boy you feel furry.,1,0
I29T_Gramm,Woman is cuddling her puppy,1,0
I29T_Gramm,She is squeezing her pup in love.,1,0
I29T_Gramm,Woman holds a cat ,0,1
I29U_Gramm,A woman holding a dog in her hands,0,1
I29U_Gramm,The dog is being squeezed too tight by the obsessive lady. ,1,0
I29U_Gramm,A small dog receiving affection.,0,1
I29U_Gramm,The woman is squeezing her new puppy.,1,0
I29U_Gramm,Purse dog gets bad rap as impersonated by killer rat,1,0
I29U_Gramm,The girl is hugging with her cat.,0,1
I29U_Gramm,A woman is very happy with a adorable dog in her arms.,0,1
I29U_Gramm,A woman is hugging his dog.,1,0
I30T_Gramm,Kasey jogs ever day for exercise.,0,1
I30T_Gramm,These new shoes are comfortably on this trail.,0,1
I30T_Gramm,The women is jogging.,0,1
I30T_Gramm,The woman in the red shoes is exercising by jogging.,1,0
I30T_Gramm,The woman is judging.,1,0
I30U_Gramm,Hey man ,0,1
I30U_Gramm,Hey man ,0,1
I30U_Gramm,The woman I running. ,0,1
I30U_Gramm,Exercise helps mental and physical needs be fulfilled.,1,0
I30U_Gramm,This is the way she runs in every day activity.  ,1,0
I30U_Gramm,The Earth gets kicked by Anne,1,0
I30U_Gramm,The runner is training for the upcomming soccer season. Running or jogging are excellent ways to develope endurance strength.,0,1
I30U_Gramm,Along with the development of strength a major benefit  of jogging or running  is cardio development which adds to  awinning soccer season.,0,1
I30U_Gramm,"Jogging is happening, yo. ",1,0
