ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I15T-gNNS-p001-r1,The man is planting.,0,1,1,0,1
I15T-gNNS-p002-r1,The man is planting.,0,1,1,0,1
I15T-gNNS-p003-r1,he is planting trees,1,1,1,1,1
I15T-gNNS-p008-r1,The man is digging up a tree.,1,1,1,1,1
I15T-gNNS-p010-r1,the man is planting ,0,1,1,0,1
I15T-gNNS-p011-r1,The man is planting a tree,1,1,1,1,1
I15T-gNNS-p015-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p016-r1,He is plant a tree.,1,0,0,1,1
I15T-gNNS-p018-r1,The man is planting the tree. ,1,1,1,1,1
I15T-gNNS-p019-r1,The man is growing a tree.,0,1,1,0,1
I15T-gNNS-p020-r1,He wants to plant the little tree.,1,0,1,1,1
I15T-gNNS-p024-r1,the man is taking the young tree out for his dinner.,0,1,0,0,0
I15T-gNNS-p025-r1,He is planting a tree.,1,1,1,1,1
I15T-gNNS-p029-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p031-r1,the man is planting the tree. ,1,1,1,1,1
I15T-gNNS-p033-r1,A man is planting trees.,1,0,1,1,1
I15T-gNNS-p035-r1,The man is planting a tree in the park.,1,1,1,1,0
I15T-gNNS-p045-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p046-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p047-r1,The man is planning the seed,0,1,0,1,0
I15T-gNNS-p048-r1,He is planting a tree.,1,1,1,1,1
I15T-gNNS-p049-r1,The man is planting ,0,1,1,0,1
I15T-gNNS-p050-r1,The man is planting.,0,1,1,0,1
I15T-gNNS-p052-r1,The man is planning to plant a tree.,1,1,1,0,1
I15T-gNNS-p053-r1,The man is panting a tree into the ground,1,1,0,1,1
I15T-gNNS-p054-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p055-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p056-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p059-r1,The man is planting a plant. ,1,1,1,1,1
I15T-gNNS-p060-r1,He is planting a tree.,1,1,1,1,1
I15T-gNNS-p061-r1,He is pulling out a tree.,0,1,1,1,1
I15T-gNNS-p062-r1,The man is planting.,0,1,1,0,1
I15T-gNNS-p063-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p064-r1,The man is planting trees.,1,1,1,1,1
I15T-gNNS-p067-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p068-r1,He is planting a tree,1,1,1,1,1
I15T-gNNS-p071-r1,He is planting a tree.,1,1,1,1,1
I15T-gNNS-p073-r1,The man is growing a tree.,0,1,1,0,1
I15T-gNNS-p076-r1,He is trying to plant a tree.,1,1,1,1,1
I15T-gNNS-p080-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p084-r1,the man is painting,0,1,0,1,0
I15T-gNNS-p085-r1,He is planting. ,0,1,1,0,1
I15T-gNNS-p088-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p089-r1,The man is planting a small tree,1,1,1,1,1
I15T-gNNS-p090-r1,The man is planting the tree.,1,1,1,1,1
I15T-gNNS-p091-r1,The man is planting a tree. ,1,1,1,1,1
I15T-gNNS-p092-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p093-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p094-r1,The man is planting the trees.,1,1,1,1,1
I15T-gNNS-p095-r1,He is making a tree. ,0,1,1,0,0
I15T-gNNS-p096-r1,The man is build the tree.,0,0,0,0,0
I15T-gNNS-p097-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p098-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p100-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p102-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p103-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p110-r1,He is rearing a tree.,0,1,1,0,1
I15T-gNNS-p113-r1,The man is planting.,0,1,1,0,1
I15T-gNNS-p115-r1,Planting a tree,1,1,1,1,1
I15T-gNNS-p117-r1,The man try to growth up a tree.,0,0,0,0,1
I15T-gNNS-p120-r1,The man is planting the tree.,1,1,1,1,1
I15T-gNNS-p121-r1,The man is planting.,0,1,1,0,1
I15T-gNNS-p126-r1,He is trying to dig a hole and place one tree in the hole.,1,1,1,1,1
I15T-gNNS-p129-r1,The man is planting a tiny tree.,1,1,1,1,1
I15T-gNNS-p130-r1,this man is planting the tree,1,0,1,1,1
I15T-gNNS-p131-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p132-r1,the man is planting a tree,1,1,1,1,1
I15T-gNNS-p134-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p137-r1,The man is planting a tree.,1,1,1,1,1
I15T-gNNS-p138-r1,The man is planting.,0,1,1,0,1
I15T-gNNS-p139-r1,The man is planting a little tree.,1,1,1,1,1
