ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I23U-gNNS-p001-r1,The girl is getting shot from the doctor.,1,1,0,1,1
I23U-gNNS-p002-r1,The doctor is giving a shoot to a girl.,1,1,0,1,1
I23U-gNNS-p003-r1,the doctor is giving the injection,1,1,1,1,1
I23U-gNNS-p008-r1,The girl is getting an injection from a doctor.,1,1,1,1,1
I23U-gNNS-p010-r1,the doctor is injection to his patient ,1,0,0,1,1
I23U-gNNS-p011-r1,A girl is about to get a shot by the doctor,1,1,1,1,1
I23U-gNNS-p015-r1,The girl is preparing to get vaccine. ,1,1,0,1,1
I23U-gNNS-p016-r1,The doctor is helping the girl to fix her ill.,0,1,1,1,0
I23U-gNNS-p018-r1,The girl is ready for the injection and she feels nervous. ,1,0,1,1,1
I23U-gNNS-p019-r1,The doctor will give a vaccine to the girl.,1,0,1,1,1
I23U-gNNS-p020-r1,The doctor is preparing for a injection of a girl.,1,1,0,1,1
I23U-gNNS-p024-r1,the doctor is giving a flue shot to a little girl.,1,1,0,1,0
I23U-gNNS-p025-r1,A girl is seeing a doctor.,0,1,1,1,1
I23U-gNNS-p029-r1,The girl is trying to not cry.,0,1,1,1,1
I23U-gNNS-p031-r1,the doctor is about to inject a girl in red dress. ,1,1,0,1,1
I23U-gNNS-p033-r1,A girl is getting vaccine from a doctor.,1,1,1,1,1
I23U-gNNS-p035-r1,The doctor is helping the girl get better soon.,0,1,1,0,0
I23U-gNNS-p045-r1,The girl is fearing the doctor's medic shoot.,0,1,0,0,0
I23U-gNNS-p046-r1,The man is giving the girl a vaccine.,1,1,1,1,1
I23U-gNNS-p047-r1,The man is treating the little girl,0,1,1,0,1
I23U-gNNS-p048-r1,The doctor is giving the girl a shot.,1,1,1,1,1
I23U-gNNS-p049-r1,A doctor is giving s shot to a girl ,1,1,0,1,1
I23U-gNNS-p050-r1,A girl is injected by a doctor.,1,0,1,1,1
I23U-gNNS-p052-r1,This girl is required to injected by a doctor.,1,0,0,1,1
I23U-gNNS-p053-r1,The doctor is preparing to inject medicine into the girl,1,1,1,1,1
I23U-gNNS-p054-r1,The doctor is paining for a girl. ,0,1,0,0,0
I23U-gNNS-p055-r1,The doctor is injecting something to a girl.,1,1,0,1,1
I23U-gNNS-p056-r1,the doctor is giving a injection to the girl.,1,1,0,1,1
I23U-gNNS-p059-r1,The doctor is vaccinating the girl.,1,1,1,1,1
I23U-gNNS-p060-r1,A doctor is giving the injection for a girl.,1,1,1,1,1
I23U-gNNS-p061-r1,The doctor is treating the girl.,0,1,1,1,1
I23U-gNNS-p062-r1,The man is holding a girl's arm with a pin.,0,1,1,0,0
I23U-gNNS-p063-r1,A doctor is giving a shot to a girl.,1,1,1,1,1
I23U-gNNS-p064-r1,the doctor is giving a shoot to the girl.,1,1,0,1,1
I23U-gNNS-p067-r1,The doctor is about is give shot to the girl.,1,0,0,1,1
I23U-gNNS-p068-r1,A doctor is healing a girl,0,1,1,0,0
I23U-gNNS-p071-r1,The doctor is giving an injection to the girl.,1,1,1,1,1
I23U-gNNS-p073-r1,The doctor is injecting a shoot to the little girl.,1,1,0,1,1
I23U-gNNS-p076-r1,A doctor is trying to help a little girl with her ill.,0,1,1,1,0
I23U-gNNS-p080-r1,"The girl is not happy with the doctor, who is going to give her a shoot. ",1,1,0,1,1
I23U-gNNS-p084-r1,the man is injecting the medicine,1,1,1,1,1
I23U-gNNS-p085-r1,The girl is getting a shot from a doctor. ,1,1,1,1,1
I23U-gNNS-p088-r1,A girl is taking injector by a doctor.,1,1,0,0,0
I23U-gNNS-p089-r1,A girl is being nervous before she gets a shot.,1,1,1,1,1
I23U-gNNS-p090-r1,The doctor is giving the therapy to a girl.,0,1,1,1,1
I23U-gNNS-p091-r1,The girl is taking an antidote shot for a virus. ,1,1,1,1,0
I23U-gNNS-p092-r1,The girl is taking the medicine from the needle by the doctor.,1,1,1,1,1
I23U-gNNS-p093-r1,The girl is getting immunization from the doctor.,1,1,1,1,1
I23U-gNNS-p094-r1,The girl is getting the injection.,1,1,1,1,1
I23U-gNNS-p095-r1,The doctor is taking a medicine for the girl. ,0,1,1,1,0
I23U-gNNS-p096-r1,The doctor is trying to help the girl. ,0,1,1,1,1
I23U-gNNS-p097-r1,The doctor is giving the girl a shoot.,1,1,0,1,1
I23U-gNNS-p098-r1,The doctor is giving the girl a injection.,1,1,0,1,1
I23U-gNNS-p100-r1,The doctor is going to insert the girl.,0,0,0,0,0
I23U-gNNS-p102-r1,The girl is being injected.,1,1,1,0,1
I23U-gNNS-p103-r1,A doctor is about to inject something into a girl's body.,1,1,1,1,1
I23U-gNNS-p110-r1,A girl is looking the doctor.,0,1,0,1,0
I23U-gNNS-p113-r1,A doctor is giving medical care to a girl.,0,1,1,1,1
I23U-gNNS-p115-r1,A doctor is healing a girl.,0,1,1,0,0
I23U-gNNS-p117-r1,The doctor try to heals the little girl.,0,0,0,1,0
I23U-gNNS-p120-r1,The little girl is scared by the doctor.,0,0,1,1,1
I23U-gNNS-p121-r1,A doctor is going to give a injection to a girl.,1,1,0,1,1
I23U-gNNS-p126-r1,A male doctor is going to cure one girl.,0,1,1,1,0
I23U-gNNS-p129-r1,The girl is little bit nervous about treatment from the doctor.,0,0,1,1,1
I23U-gNNS-p130-r1,This little girl hate to get the shoot but she have to.,1,0,0,0,1
I23U-gNNS-p131-r1,A doctor is going to cure the girl.,0,1,1,1,0
I23U-gNNS-p132-r1,the doctor is going to vaccinate the girl,1,1,1,1,1
I23U-gNNS-p134-r1,The doctor is giving the girl a shot.,1,1,1,1,1
I23U-gNNS-p137-r1,A doctor is going to help a girl.,0,1,1,1,1
I23U-gNNS-p138-r1,The doctor will give the girl a shot.,1,0,1,1,1
I23U-gNNS-p139-r1,The little girl is suffering a terrible thing.,0,1,1,0,0
