ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I06T-gNNS-p001-r1,The boy holding a package of fruit.,1,1,0,1,1
I06T-gNNS-p002-r1,The boy is carrying a bag of fruits.,1,1,1,1,1
I06T-gNNS-p003-r1,he is laughing,0,1,1,1,1
I06T-gNNS-p008-r1,The boy is holding a bag.,1,1,1,1,1
I06T-gNNS-p010-r1,The boy bought a lots of fruits,0,0,0,1,1
I06T-gNNS-p011-r1,The boy is holding his groceries ,1,1,1,1,1
I06T-gNNS-p015-r1,The boy is carrying a bag of fruits.,1,1,1,1,1
I06T-gNNS-p016-r1,"He has already buy some fruit, and bring it to home.",1,0,0,1,1
I06T-gNNS-p018-r1,"The boy is holding a package, which contains many fruits. ",1,1,1,1,1
I06T-gNNS-p019-r1,The boy caring some vegetables ad fruits and seems very happy.,1,1,0,0,1
I06T-gNNS-p020-r1,He is holding the shopping bag.,1,1,1,1,1
I06T-gNNS-p024-r1,the boy just brought some fruit and he is taking these fruit to home.,1,1,0,1,1
I06T-gNNS-p025-r1,He is carrying some fruit.,1,1,1,1,1
I06T-gNNS-p029-r1,The boy is taking a lots of fruits.,1,1,0,1,1
I06T-gNNS-p031-r1,The boy is walking with holding a paper bag which is filled with fruits. ,1,1,0,1,1
I06T-gNNS-p033-r1,A child has lots of fruit.,1,0,1,1,1
I06T-gNNS-p035-r1,The boy bought lots of different kinds of fruits.,0,0,1,1,1
I06T-gNNS-p045-r1,The boy is carrying some fruit.,1,1,1,1,1
I06T-gNNS-p046-r1,He is carrying a bag filled with a lot of fruits.,1,1,1,1,1
I06T-gNNS-p047-r1,The boy is holding a bag of fruits,1,1,1,1,1
I06T-gNNS-p048-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNNS-p049-r1,The boy is carrying a bag of food ,1,1,1,1,1
I06T-gNNS-p050-r1,The boy is just finishing shopping. ,0,1,1,0,1
I06T-gNNS-p052-r1,A boy with yellow hair holds a paper bag which has full of fruits.,1,0,0,1,1
I06T-gNNS-p053-r1,The boy is holding a bag of grocery,1,1,0,1,1
I06T-gNNS-p054-r1,The boy is bring a lots of fruits home.,1,0,0,1,1
I06T-gNNS-p055-r1,The boy is grabbing a bag of fruits.,1,1,1,1,1
I06T-gNNS-p056-r1,The boy is holding a bag of food.,1,1,1,1,1
I06T-gNNS-p059-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNNS-p060-r1,He is walking and carrying a big bag.,1,1,1,1,1
I06T-gNNS-p061-r1,The boy is holding a package of food.,1,1,1,1,1
I06T-gNNS-p062-r1,The boy is laughing.,0,1,1,1,1
I06T-gNNS-p063-r1,The boy is holding a bag that is full of all kinds of fruits.,1,1,1,1,1
I06T-gNNS-p064-r1,The boy is holding a big grocery bag.,1,1,1,1,1
I06T-gNNS-p067-r1,He is carrying a bunch of fruits.,1,1,1,1,1
I06T-gNNS-p068-r1,He is walking with a bag of fruit,1,1,1,1,1
I06T-gNNS-p071-r1,He is holding a bag of groceries and walking.,1,1,1,1,1
I06T-gNNS-p073-r1,The boy is carrying a bag of fruits,1,1,1,1,1
I06T-gNNS-p076-r1,He is holding a bunch of fruit.,1,1,1,1,1
I06T-gNNS-p080-r1,The boy is grabing a bag with fruits. ,1,1,0,1,1
I06T-gNNS-p084-r1,the boy holding the bags with the fruits and vegetables,1,1,0,1,1
I06T-gNNS-p085-r1,The boy is carrying a bag of fruits.,1,1,1,1,1
I06T-gNNS-p088-r1,The boy is carrying a bag of fruits.,1,1,1,1,1
I06T-gNNS-p089-r1,The boy seems to go back to his home with some groceries he bought.,1,0,0,1,1
I06T-gNNS-p090-r1,The boy is walking with fruits.,1,1,1,1,1
I06T-gNNS-p091-r1,The boy is helping carrying staff for his mom. ,0,1,0,0,0
I06T-gNNS-p092-r1,"The boy is holding a big bag of banana, pineapple and else.",1,1,0,1,1
I06T-gNNS-p093-r1,The boy is holding the bag which is full of fruits.,1,1,1,1,1
I06T-gNNS-p094-r1,The boy just bought a full packet of fruits from the market.,0,0,1,1,1
I06T-gNNS-p095-r1,He hugged a plenty of fruits. ,0,0,0,1,1
I06T-gNNS-p096-r1,the boy is bring food back yo home.,1,0,0,1,1
I06T-gNNS-p097-r1,The boy is carrying a bag of fruit.,1,1,1,1,1
I06T-gNNS-p098-r1,The boy is carrying the fruits.,1,1,1,1,1
I06T-gNNS-p100-r1,The boy is holding a package of fruits.,1,1,1,1,1
I06T-gNNS-p102-r1,The boy is holding a bag of fruit.,1,1,1,1,1
I06T-gNNS-p103-r1,The boy is holding a bag that is full of different kinds of fruits.,1,1,1,1,1
I06T-gNNS-p110-r1,He is packing the package.,0,1,1,1,1
I06T-gNNS-p113-r1,This boy is carrying a bag of fruit.,1,0,1,1,1
I06T-gNNS-p115-r1,Carrying fruits,1,1,1,1,1
I06T-gNNS-p117-r1,The boy is carrying lots of fruits,1,1,1,1,1
I06T-gNNS-p120-r1,The boy is carrying a huge bag of fruits and candies.,1,1,1,1,1
I06T-gNNS-p121-r1,The boy is hugging a large amount of fruits.,0,1,1,1,1
I06T-gNNS-p126-r1,He is holding one shopping bag which full of fruits.,1,1,0,1,1
I06T-gNNS-p129-r1,The boy with big smile is carrying a hug bag of fruit.,1,1,0,1,1
I06T-gNNS-p130-r1,the boy is carrying a bag that filled with fruits,1,1,0,1,1
I06T-gNNS-p131-r1,The boy is holding lots of fruits.,1,1,1,1,1
I06T-gNNS-p132-r1,the boy is carrying the groceries,1,1,1,1,1
I06T-gNNS-p134-r1,The boy is carrying a bag filled with fruit.,1,1,1,1,1
I06T-gNNS-p137-r1,The boy is holding a bag of fruits.,1,1,1,1,1
I06T-gNNS-p138-r1,The boy is carrying many fruits with very happy emotion.,1,1,0,1,1
I06T-gNNS-p139-r1,He takes a big bag which is full of fruits.,1,0,1,1,1
