ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I22U-gNNS-p001-r1,The woman is reporting the weather condition.,1,1,1,1,1
I22U-gNNS-p002-r1,The woman is broadcasting the weather.,1,1,1,1,1
I22U-gNNS-p003-r1,she is hosting the weather forecast,1,1,1,1,1
I22U-gNNS-p008-r1,The woman is forecasting the weather.,1,1,1,1,1
I22U-gNNS-p010-r1,the woman is introduce the weather,1,0,0,0,1
I22U-gNNS-p011-r1,A woman is forecasting weather,1,1,1,1,1
I22U-gNNS-p015-r1,The weather reporter is telling us that tomorrow is cloudy.,1,1,1,1,1
I22U-gNNS-p016-r1,She is report the weather.,1,0,0,1,1
I22U-gNNS-p018-r1,The women is reporting the weather. ,1,1,0,0,0
I22U-gNNS-p019-r1,The woman is introduce the weather in different region.,1,0,0,1,1
I22U-gNNS-p020-r1,The woman is talking about the weather. ,1,1,1,0,1
I22U-gNNS-p024-r1,the weather program host is saying that it is cloudy in the bloomington tomorrow.,1,1,0,1,0
I22U-gNNS-p025-r1,A weather reporter is reporting the weather news.,1,1,1,1,1
I22U-gNNS-p029-r1,The broadcaster is talking about the weather. ,1,1,1,1,1
I22U-gNNS-p031-r1,the woman is making a climate prediction. ,0,1,1,0,0
I22U-gNNS-p033-r1,A woman is broadcasting weather to audience.,1,1,0,1,1
I22U-gNNS-p035-r1,The news reporter is reporting the weather.,1,1,1,1,1
I22U-gNNS-p045-r1,The woman is broadcasting the weather report.,1,1,1,1,1
I22U-gNNS-p046-r1,The woman is broadcasting the weather.,1,1,1,1,1
I22U-gNNS-p047-r1,The woman is telling us the weather,0,1,1,0,1
I22U-gNNS-p048-r1,the woman is reporting the weather.,1,1,1,1,1
I22U-gNNS-p049-r1,A women is reporting wether forecast ,1,1,0,0,0
I22U-gNNS-p050-r1,A woman is introducing and explaining weather condition.,1,1,0,1,1
I22U-gNNS-p052-r1,The interviewer is presenting the weather for tomorrow in television.,1,1,1,1,0
I22U-gNNS-p053-r1,The weather reporter is reporting weather,1,1,1,1,1
I22U-gNNS-p054-r1,The woman is talking about the wether. ,1,1,0,0,1
I22U-gNNS-p055-r1,The woman is showing the weather of tomorrow.,1,1,1,1,1
I22U-gNNS-p056-r1,The weather reporter shows that the weather is going to be cloudy.,1,0,1,1,1
I22U-gNNS-p059-r1,The woman is reporting on weather.,1,1,1,1,1
I22U-gNNS-p060-r1,A woman is talking about climate tomorrow.,0,1,1,0,1
I22U-gNNS-p061-r1,The lady is shooting a video about the weather tomorrow.,1,1,1,1,1
I22U-gNNS-p062-r1,She is introducing the weather.,1,1,1,0,1
I22U-gNNS-p063-r1,A woman is introducing weather conditions. ,1,1,1,1,1
I22U-gNNS-p064-r1,The woman is forecasting the weather. ,1,1,1,1,1
I22U-gNNS-p067-r1,The woman is reporting weather.,1,1,1,1,1
I22U-gNNS-p068-r1,She is teaching in a elementary school,0,1,0,1,0
I22U-gNNS-p071-r1,The woman is telling the weather forecast.,1,1,1,1,1
I22U-gNNS-p073-r1,The woman is predicting the weather.,1,1,1,0,1
I22U-gNNS-p076-r1,A woman is reporting about the weather.,1,1,1,1,1
I22U-gNNS-p080-r1,A women on TV is showing the weather. ,1,1,0,0,1
I22U-gNNS-p084-r1,the woman is boarding weather,0,1,0,0,0
I22U-gNNS-p085-r1,The lady is introducing the weather to people. ,1,1,1,0,1
I22U-gNNS-p088-r1,A woman is reporting the weather. ,1,1,1,1,1
I22U-gNNS-p089-r1,A weather forecaster is forecasting the weather.,1,1,1,1,1
I22U-gNNS-p090-r1,The woman is saying the weather prediction.,1,1,0,1,1
I22U-gNNS-p091-r1,The lady is broadcasting the weather. ,1,1,1,1,1
I22U-gNNS-p092-r1,The woman is showing the weather about different areas.,1,1,0,1,1
I22U-gNNS-p093-r1,The board caster is reporting future weather condition.,1,1,0,1,0
I22U-gNNS-p094-r1,The woman is introducing the weather broadcast.,1,1,1,1,1
I22U-gNNS-p095-r1,She is talking about the weather. ,0,1,1,0,1
I22U-gNNS-p096-r1,The woman is showing the weather.,1,1,1,0,1
I22U-gNNS-p097-r1,The woman is reporting the weather.,1,1,1,1,1
I22U-gNNS-p098-r1,The woman is introducing the weather.,1,1,1,1,1
I22U-gNNS-p100-r1,The woman is introducing the weather.,1,1,1,1,1
I22U-gNNS-p102-r1,The woman is broadcasting the weather.,1,1,1,1,1
I22U-gNNS-p103-r1,The woman is a weather reporter. ,0,0,1,1,1
I22U-gNNS-p110-r1,A woman is reporting the weather.,1,1,1,1,1
I22U-gNNS-p113-r1,A weather reporter is introducing the climate change.,0,1,1,1,0
I22U-gNNS-p115-r1,A host is describing the weather.,1,1,1,1,1
I22U-gNNS-p117-r1,The broadcaster is introducing the weather.,1,1,1,1,1
I22U-gNNS-p120-r1,The woman is telling about the weather.,1,1,0,0,1
I22U-gNNS-p121-r1,A woman is reporting the weather.,1,1,1,1,1
I22U-gNNS-p126-r1,A woman is touching the screen and tell the situation of weather in different areas.,1,1,0,1,1
I22U-gNNS-p129-r1,The woman is illustrating the weather situation. ,1,1,1,0,1
I22U-gNNS-p130-r1, This lady is introducing the weather on tomorrow in this area ,1,1,0,1,1
I22U-gNNS-p131-r1,The woman is predict the climate on tomorrow.,0,0,0,0,0
I22U-gNNS-p132-r1,the woman is presenting the weather forecast,1,1,1,1,1
I22U-gNNS-p134-r1,The woman is talking about the weather forecast.,1,1,1,1,1
I22U-gNNS-p137-r1,A woman is predicting the weather.,1,1,1,0,1
I22U-gNNS-p138-r1,A woman is talking about the weather.,1,1,1,0,1
I22U-gNNS-p139-r1,The speaker is talking about the weather of her country on the TV.,1,1,1,1,1
