ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I18T-gNNS-p004-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p005-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p006-r1,He is coughing.,1,1,1,1,1
I18T-gNNS-p007-r1,The man is pretending he is singing now.,0,1,1,1,0
I18T-gNNS-p009-r1,The man is coughing. ,1,1,1,1,1
I18T-gNNS-p012-r1,The man is coughing ,1,1,1,1,1
I18T-gNNS-p013-r1,The man is clear his throat ,1,0,0,1,1
I18T-gNNS-p014-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p017-r1,He closed his eyes to cough.,1,0,1,1,1
I18T-gNNS-p021-r1,the man is yelling ,0,1,1,1,0
I18T-gNNS-p022-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p023-r1,The man want to fight someone or something ,0,0,0,1,0
I18T-gNNS-p026-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p027-r1,the man's coughing,1,1,1,1,1
I18T-gNNS-p028-r1,A man is prepare to sing,0,0,1,1,0
I18T-gNNS-p030-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p032-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p034-r1,A man is socaring,0,0,0,0,0
I18T-gNNS-p036-r1,The man is ,0,0,0,0,0
I18T-gNNS-p037-r1,The man is holding his fist.,0,1,1,1,1
I18T-gNNS-p038-r1,The man is shutting.,0,1,0,0,0
I18T-gNNS-p039-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p040-r1,He is coughing.,1,1,1,1,1
I18T-gNNS-p041-r1,The man is coughing,1,1,1,1,1
I18T-gNNS-p042-r1,He is yawning.,0,1,1,1,0
I18T-gNNS-p043-r1,The man gets sick.,0,0,1,1,0
I18T-gNNS-p044-r1,The man is putting his punch front of his mouth.,0,1,0,0,0
I18T-gNNS-p051-r1,Man is cough,1,0,0,1,1
I18T-gNNS-p057-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p058-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p065-r1,The man is singing.,0,1,1,1,0
I18T-gNNS-p066-r1,The man is going to make an announcement.,0,1,1,0,0
I18T-gNNS-p069-r1,a superman is,0,0,0,0,0
I18T-gNNS-p070-r1,The man seems to be coughing.,1,1,1,1,1
I18T-gNNS-p072-r1,The man is coughing,1,1,1,1,1
I18T-gNNS-p074-r1,A man has a bad cold.,0,0,1,1,0
I18T-gNNS-p075-r1,The man is yelling. ,0,1,1,1,0
I18T-gNNS-p077-r1,The man is couching. ,0,1,0,0,0
I18T-gNNS-p078-r1,The man is going to sneeze.,0,1,1,1,0
I18T-gNNS-p079-r1,The man is coughing ,1,1,1,1,1
I18T-gNNS-p081-r1,the man is couching,0,1,0,0,0
I18T-gNNS-p082-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p083-r1,The man in red is coughing. ,1,0,1,1,1
I18T-gNNS-p086-r1,He is coughing.,1,1,1,1,1
I18T-gNNS-p087-r1,he is coughing,1,1,1,1,1
I18T-gNNS-p099-r1,I don't know how to describe that.,0,0,1,0,0
I18T-gNNS-p101-r1,He is singing by himself,0,1,1,1,0
I18T-gNNS-p104-r1,He is speaking.,0,1,1,1,0
I18T-gNNS-p105-r1,The man has a cough,1,0,1,1,1
I18T-gNNS-p106-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p107-r1,Tha man is snoring with eye-closed.,0,1,0,1,0
I18T-gNNS-p108-r1,He is cheering,0,1,1,1,0
I18T-gNNS-p109-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p111-r1,A superman is coughing.,1,0,1,1,0
I18T-gNNS-p112-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p114-r1,The man is blowing his fist.,0,1,0,0,0
I18T-gNNS-p116-r1,The man is yawning,0,1,1,1,0
I18T-gNNS-p118-r1,A man is coughing.,1,0,1,1,1
I18T-gNNS-p119-r1,The man is sleepy.,0,0,1,1,0
I18T-gNNS-p122-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p123-r1,The man feels not good ,0,0,0,0,0
I18T-gNNS-p124-r1,coughing,1,1,1,1,1
I18T-gNNS-p125-r1,He is coughing.,1,1,1,1,1
I18T-gNNS-p127-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p128-r1,The man is about to sneeze.,0,1,1,1,0
I18T-gNNS-p133-r1,The man is coughing.,1,1,1,1,1
I18T-gNNS-p135-r1,He is coughing.,1,1,1,1,1
I18T-gNNS-p136-r1,The man is cuffing.,0,1,0,0,0
I18T-gNNS-p140-r1,The man is thinking something annoying. ,0,1,1,0,0
I18T-gNNS-p141-r1,A man is coughing,1,0,1,1,1
