ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I21T-gNNS-p004-r1,The boy is playing volleyball with a girl.,1,1,1,1,0
I21T-gNNS-p005-r1,The boy is throwing a ball to the girl.,1,1,1,1,1
I21T-gNNS-p006-r1,He is playing volleyball with a girl.,1,1,1,1,0
I21T-gNNS-p007-r1,The boy is passing the ball to his partner who is a girl. ,1,1,1,1,1
I21T-gNNS-p009-r1,The boy is playing with the girl.,0,1,1,0,1
I21T-gNNS-p012-r1,The boy is playing ,0,1,1,0,1
I21T-gNNS-p013-r1,The boy is through the ball to the girl,0,0,0,0,0
I21T-gNNS-p014-r1,The boy is playing a ball.,1,1,0,1,1
I21T-gNNS-p017-r1,He throws the ball to this girl.,1,0,1,1,1
I21T-gNNS-p021-r1,the boy is playing a ball with a girl,1,1,0,1,1
I21T-gNNS-p022-r1,The boy is playing a ball with the girl.,1,1,0,1,1
I21T-gNNS-p023-r1,The boy and the girl are playing balls.,1,0,0,1,1
I21T-gNNS-p026-r1,The boy is passing a beach ball to a blonde.,1,1,1,1,1
I21T-gNNS-p027-r1,the boy is throwing a ball towards the girl,1,1,1,1,1
I21T-gNNS-p028-r1,Two children are playing a ball,1,0,0,1,1
I21T-gNNS-p030-r1,Two kids are playing the ball.,1,0,0,1,1
I21T-gNNS-p032-r1,The boy is playing the ball with a girl.,1,1,0,1,1
I21T-gNNS-p034-r1,A boy is throwing a ball to a girl.,1,0,1,1,1
I21T-gNNS-p036-r1,The boy is catching a ball.,1,1,1,1,0
I21T-gNNS-p037-r1,The boy is throwing the ball to the girl.,1,1,1,1,1
I21T-gNNS-p038-r1,A girl and a boy are playing ball together.,1,0,1,1,1
I21T-gNNS-p039-r1,The boys are playing with a ball.,1,0,1,1,0
I21T-gNNS-p040-r1,He is throwing a volleyball to a girl.,1,1,1,1,1
I21T-gNNS-p041-r1,The boy is passing the ball to the girl,1,1,1,1,1
I21T-gNNS-p042-r1,The boy is playing the ball.,1,1,0,1,1
I21T-gNNS-p043-r1,a boy and a girl play a ball.,1,0,0,1,1
I21T-gNNS-p044-r1,The boy is throwing a ball to a girl.,1,1,1,1,1
I21T-gNNS-p051-r1,the boy is throwing a ball,1,1,1,1,1
I21T-gNNS-p057-r1,The boy is throwing a ball. ,1,1,1,1,1
I21T-gNNS-p058-r1,The boy is passing the ball. ,1,1,1,1,1
I21T-gNNS-p065-r1,A boy is playing a ball with a girl.,1,0,0,1,1
I21T-gNNS-p066-r1,The boy is throwing a ball.,1,1,1,1,1
I21T-gNNS-p069-r1,two kids playing a bomb ,0,0,0,0,0
I21T-gNNS-p070-r1,the boy is passing the ball to the girl.,1,1,1,1,1
I21T-gNNS-p072-r1,The boy is throwing a ball to the girl,1,1,1,1,1
I21T-gNNS-p074-r1,A boy with brown hair throws a ball to a girl with yellow hair.,1,0,1,1,1
I21T-gNNS-p075-r1,The boy is throwing the ball. ,1,1,1,1,1
I21T-gNNS-p077-r1,The boy is trying to catch the ball.,0,1,1,1,0
I21T-gNNS-p078-r1,The boy is playing with a girl.,0,1,1,0,1
I21T-gNNS-p079-r1,The boy is throwing the ball,1,1,1,1,1
I21T-gNNS-p081-r1,the boy is throwing the ball to the girl,1,1,1,1,1
I21T-gNNS-p082-r1,The boy is throwing the ball.,1,1,1,1,1
I21T-gNNS-p083-r1,The boy is passing the ball to the girl. ,1,1,1,1,1
I21T-gNNS-p086-r1,The boy is throwing a ball.,1,1,1,1,1
I21T-gNNS-p087-r1,he is passing the ball to the girl,1,1,1,1,1
I21T-gNNS-p099-r1,He is throwing the ball.,1,1,1,1,1
I21T-gNNS-p101-r1,He is playing the ball games with the girl.,1,1,1,1,1
I21T-gNNS-p104-r1,They are playing a ball.,1,0,0,1,1
I21T-gNNS-p105-r1,The boy is plying a ball with a girl.,1,1,0,0,1
I21T-gNNS-p106-r1,The boy is throwing the ball to the girl.,1,1,1,1,1
I21T-gNNS-p107-r1,The boy is playing ball games with a girl. ,1,1,1,1,1
I21T-gNNS-p108-r1,The boy is throwing a ball to the girl,1,1,1,1,1
I21T-gNNS-p109-r1,The boy is throwing a ball to the girl.,1,1,1,1,1
I21T-gNNS-p111-r1,The boy is throwing a ball to a girl.,1,1,1,1,1
I21T-gNNS-p112-r1,The boy is throwing the bow.,0,1,1,1,0
I21T-gNNS-p114-r1,The boy is throwing a ball.,1,1,1,1,1
I21T-gNNS-p116-r1,The boy and the girl are playing with the ball,1,0,1,1,1
I21T-gNNS-p118-r1,They are playing with a ball.,1,0,1,1,1
I21T-gNNS-p119-r1,The boy is thrilling the ball.,0,1,0,0,0
I21T-gNNS-p122-r1,The boy is throwing a ball to the girl. ,1,1,1,1,1
I21T-gNNS-p123-r1,The boy is passing the ball to the girl,1,1,1,1,1
I21T-gNNS-p124-r1,throwing the ball toward the girl,1,1,1,1,1
I21T-gNNS-p125-r1,They are playing ball.,1,0,1,1,1
I21T-gNNS-p127-r1,The boy is throwing a ball.,1,1,1,1,1
I21T-gNNS-p128-r1,The boy is playing with a ball.,1,1,1,1,1
I21T-gNNS-p133-r1,The boy is playing a ball with a girl. ,1,1,0,1,1
I21T-gNNS-p135-r1,He is playing with a ball.,1,1,1,1,1
I21T-gNNS-p136-r1,The boy is throwing a ball to a girl.,1,1,1,1,1
I21T-gNNS-p140-r1,The boy is throwing the ball to the girl. ,1,1,1,1,1
I21T-gNNS-p141-r1,The boy is throwing the ball ,1,1,1,1,1
