ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I04T-gNNS-p001-r1,The boy is stretching.,0,1,1,1,1
I04T-gNNS-p002-r1,The boy is starching.,0,1,0,0,0
I04T-gNNS-p003-r1,he is getting up,1,1,1,1,1
I04T-gNNS-p008-r1,The boy is waking up.,1,1,1,1,1
I04T-gNNS-p010-r1,the boy is wake up,1,0,0,1,1
I04T-gNNS-p011-r1,The boy is stretching after he woke up,1,1,1,1,1
I04T-gNNS-p015-r1,The boy just woke up.,1,0,1,1,1
I04T-gNNS-p016-r1,He is just weak up.,0,0,0,1,0
I04T-gNNS-p018-r1,"The boy is getting up in the morning, when the clock is ringing. ",1,1,1,1,1
I04T-gNNS-p019-r1,The boy is wake up in the morning and feel comfortable.,1,0,0,1,1
I04T-gNNS-p020-r1,He just get up.,1,0,0,1,1
I04T-gNNS-p024-r1,a boy get up at 2 o'clock in the afternoon during the weekend.,1,0,0,1,0
I04T-gNNS-p025-r1,He is getting up.,1,1,1,1,1
I04T-gNNS-p029-r1,The boy is getting up.,1,1,1,1,1
I04T-gNNS-p031-r1,The boy is getting up from his bed. ,1,1,1,1,1
I04T-gNNS-p033-r1,The boy is getting up.,1,1,1,1,1
I04T-gNNS-p035-r1,He is getting up early.,1,1,1,1,1
I04T-gNNS-p045-r1,The boy is getting up.,1,1,1,1,1
I04T-gNNS-p046-r1,He is sitting on the bed with the arms up.,0,1,1,1,1
I04T-gNNS-p047-r1,The boy just wake up,1,0,0,1,1
I04T-gNNS-p048-r1,He is getting up.,1,1,1,1,1
I04T-gNNS-p049-r1,A boy is just getting up from bed ,1,0,1,1,1
I04T-gNNS-p050-r1,The boy is waking up.,1,1,1,1,1
I04T-gNNS-p052-r1,The alarm wakes this young boy up in such sunny weather. ,1,0,1,1,1
I04T-gNNS-p053-r1,The boy is streching,0,1,0,1,1
I04T-gNNS-p054-r1,The boy gets up at around 2pm.,1,0,1,1,1
I04T-gNNS-p055-r1,The boy is extending and he just awake up.,1,1,0,0,1
I04T-gNNS-p056-r1,The boy is stretching in the bed.,0,1,1,1,1
I04T-gNNS-p059-r1,The boy is stretching after waking up.,1,1,1,1,1
I04T-gNNS-p060-r1,He is getting up.,1,1,1,1,1
I04T-gNNS-p061-r1,He is stretching.,0,1,1,1,1
I04T-gNNS-p062-r1,The boy is getting up.,1,1,1,1,1
I04T-gNNS-p063-r1,A boy wakes up when the alarm rings,1,0,1,1,1
I04T-gNNS-p064-r1,The boy is yawning in the morning.,0,1,1,1,1
I04T-gNNS-p067-r1,He just woke up.,1,0,1,1,1
I04T-gNNS-p068-r1,He wake up in the afternoon,1,0,0,1,1
I04T-gNNS-p071-r1,He is waking up.,1,1,1,1,1
I04T-gNNS-p073-r1,The boy is getting up ,1,1,1,1,1
I04T-gNNS-p076-r1,He is getting up.,1,1,1,1,1
I04T-gNNS-p080-r1,The boy just wake up.,1,0,0,1,1
I04T-gNNS-p084-r1,he is playing a yawn,0,1,0,0,0
I04T-gNNS-p085-r1,He is stretching on the bed.,0,1,1,1,1
I04T-gNNS-p088-r1,The boy is strengthening. ,0,1,0,0,0
I04T-gNNS-p089-r1,The boy is waking up.,1,1,1,1,1
I04T-gNNS-p090-r1,The boy is getting up.,1,1,1,1,1
I04T-gNNS-p091-r1,The boy just finished his lunch sleeping. ,0,0,0,0,0
I04T-gNNS-p092-r1,The boy is waking up.,1,1,1,1,1
I04T-gNNS-p093-r1,The bell of the clock makes that boy get up in the morning,1,0,1,1,1
I04T-gNNS-p094-r1,The boy just woke up.,1,0,1,1,1
I04T-gNNS-p095-r1,He is getting up when the clock ringing. ,1,1,0,1,1
I04T-gNNS-p096-r1,The boy wake up with alarm. ,1,0,0,1,1
I04T-gNNS-p097-r1,the boy is enjoying his life.,0,1,1,0,1
I04T-gNNS-p098-r1,The man is getting up.,1,0,1,1,1
I04T-gNNS-p100-r1,The boy just woke up.,1,0,1,1,1
I04T-gNNS-p102-r1,The boy is stretching his arms.,0,1,1,1,1
I04T-gNNS-p103-r1,The boy is stretching.,0,1,1,1,1
I04T-gNNS-p110-r1,He is waking up in the morning.,1,1,1,1,1
I04T-gNNS-p113-r1,This boy is stretching his arms,0,0,1,1,1
I04T-gNNS-p115-r1,Waking up,1,1,1,1,1
I04T-gNNS-p117-r1,The boy wakes up at noon,1,0,1,1,1
I04T-gNNS-p120-r1,The boy just weak up now.,1,0,0,1,0
I04T-gNNS-p121-r1,The boy is waking up.,1,1,1,1,1
I04T-gNNS-p126-r1,He wakes up and scratch his body.,1,0,0,1,0
I04T-gNNS-p129-r1,He is enjoying the beautiful morning,0,1,1,1,1
I04T-gNNS-p130-r1,he is stretching his body,0,1,1,1,1
I04T-gNNS-p131-r1,The boy is getting up in the morning.,1,1,1,1,1
I04T-gNNS-p132-r1,the boy just woke up,1,0,1,1,1
I04T-gNNS-p134-r1,The boy is stretching in his bed.,0,1,1,1,1
I04T-gNNS-p137-r1,The boy is getting up.,1,1,1,1,1
I04T-gNNS-p138-r1,The boy is getting up when the alarm is ringing.,1,1,1,1,1
I04T-gNNS-p139-r1,He is getting up in the morning.,1,1,1,1,1
