I08U,I08U_Answer
the waiter is holding a dish,1
the waiter is handing the food,1
he is passing the chicken to the customer,1
the waiter is serving,1
the waiter is serving a chicken to a woman,1
the waiter is offering the woman a turkey leg,1
the waiter is holding a chicken and giving it to the woman,1
the waiter is serving for the lady and holding the meal for the lady,1
the waiter is giving the woman the thanksgiving special dinner,1
he is passing the turkey,1
the waiter is putting the turkey on the table,1
the waiter is passing a roasted chicken to the female customer,1
the waiter is carrying a chicken to the customer,1
the waiter is taking a roast chicken,1
the waiter is passing a turkey to the woman,1
the waiter is serving food to a woman,1
the waiter is serving the turkey,1
the waiter is bringing the food to the lady,1
the waiter is serving a woman,1
the waiter is serving a dish to the lady,1
the waiter is handling a dish to customer,1
the waiter is serving dishes,1
the waiter is serving a chicken,1
he is putting a chicken on the table,1
the waiter is serving a turkey to the lady,1
the waiter is showing his ability to the lady,1
the waiter is gently serving the young lady with a well cooked turkey in a restaurant,1
the waiter is serving chicken to a lady,1
the waiter is serving a dish,1
he is serving food,1
the waiter is holding a plate of chicken for the customer,1
he is giving a turkey to the woman,1
the waiter is delivering a chicken,1
the waiter is serving for a woman,1
the waiter is serving a roasted chicken to the lady,1
the waiter is bringing a dish,1
the waiter is carrying a chicken for the lady,1
the waiter is serving chicken to the woman,1
the waiter is giving the meal to his clients,1
he is giving the chicken for a lady,1
the waiter is serving the food,1
the waiter is serving the woman with the turkey,1
the waiter is serving the lady,1
the waiter is serving a young lady with turkey,1
he is holding a food,1
the waiter is carrying on a plate of turkey,1
sending chicken to the lady,1
the waiter is passing a dish to the customer,1
he is servicing for the woman,1
the waiter is serving food for a young lady,1
the waiter is giving a dish of turkey,1
the waiter is delivering the food,1
the waiter is bringing a chicken to a woman,1
the waiter is offering the turkey for the woman,1
the waiter is giving the woman her dish,1
he is putting the turkey which ordered by the woman on the table,1
the waiter is bringing a customer a hot turkey,1
he is serving dinner,1
the waiter is bringing out a meal,1
the waiter is serving food,1
the waiter is carrying food to the table,1
the waiter is serving the woman,1
the waiter is serving the woman an entire turkey,1
he is serving her diner,1
he is serving a chicken,1
the waiter is serving an entire roast turkey to a woman sitting alone at a table,1
the waiter appears to be taking great pride in presenting an entire roast turkey to a woman sitting alone at a table,1
the waiter is carrying a turkey,1
the waiter is serving a turkey,1
the waiter is serving the woman her food,1
he is bringing the woman her dinner,1
the waiter is serving dinner,1
the waiter is delivering chicken,1
the waiter is serving the customer,1
the waiter is delivering a chicken to the woman,1
he is serving the woman a meal,1
the waiter is serving the woman turkey,1
the waiter is giving the customer her warm meal,1
the waiter is presenting the food,1
the waiter is serving the lady an entire turkey,1
he's serving the meal,1
he's serving dinner,1
the waiter appears to be presenting a large cooked bird to a solitary diner,1
the waiter appears to be standing holding a a serving platter containing a large cooked bird,1
the waiter is presenting a meal to a customer,1
the waiter is servicing an order,1
placing the turkey on the table,1
asking the patron if it is cooked to her taste,1
the waiter is presenting an enormous amount of food for the single woman,1
the waiter is serving her order,1
the waiter is bringing a turkey,1
the waiter is holding a tray,1
the waiter is showing the lady a roasted bird,1
he's serving an entire turkey to the lady,1
he's getting ready to carve the turkey,1
he is delivering and serving food to the customer,1
the waiter is serving food to the lady,1
the waiter is serving the woman food,1
he is serving the diner,1
undressing the woman with his beady eyes,1
undressing the woman with his beady eyes more,1
he's serving a roast chicken,1
he's serving the lady,1
the waiter is delivering a fowl to the lady,1
the waiter is delivering the woman food,1
the waiter is delivering the woman with a giant turkey,1
the waiter is serving his customer,1
he's bringing his customer her food,1
showing the customer how the turkey will look at the party she is throwing,1
the waiter is serving a whole turkey to the woman,1
the waiter is seeking the woman's opinion on how the turkey looks,1
the waiter is serving a meal,1
he is serving a meal,1
the waiter is bringing the woman an entire turkey?,1
the waiter is bringing his customer her meal,1
the waiter is serving the woman's turkey,1
the waiter is standing,1
"the waiter making sure he delivers,the correct meal",1
serving food to the lady,1
proudly serving food to the lady,1
the waiter is expecting the woman to speak,1
he is serving food to the woman,1
the waiter is serving her a turkey,1
the waiter is serving the customer food,1
the waiter is serving a turkey to the woman,1
he is serving the customer her meal,1
the waiter is serving the woman a roasted turkey,1
the waiter is bringing the food,1
the waiter is serving the lady her food,1
serving the patron,1
bringing the food to the table,1
walking by the table with food,1
bringing food to the table,1
bringing chicken to the table,1
the waiter is serving a turkey dinner to a lady that will need a doggie bag to take most of it home,1
the waiter is working,1
the waiter is trying hard not to tip the hot bid into the lovely lady's lap b ecuase his fingers are burning from a hot platter,1
the waiter is doing a fine job balancing the hot bird on a very hot platter,1
the waiter is serving a turkey dinner,1
the waiter is delivering food to a table,1
"the waiter is showing the potential diner how wonderful the turkey he has prepared is, in the hope she will order it for her meal",1
the waiter is serving the woman her order,1
the waiter is showing the woman a sample of the restaurant's evening special,1
he is serving chicken to a woman,1
the waiter is bringing the meal,1
the waiter is delivering the meal,1
the waiter is bringing food to the woman,1
the waiter is showing the food to the woman,1
he is bringing her food,1
the waiter is serving a customer,1
the waiter is showing the lady the bird he will be serving,1
the waiter is giving the lady a whole chicken,1
t.he waiter is showing the woman a roasted turkey,1
