I03TU,I03TU_Gramm
the man is delivering the package to the woman,1
the man is handing package to the woman,0
he is passing the box to the girl,1
he is handing a package,0
the woman get a package,0
the man is handing a package to his client,1
the woman is receiving a package,1
he is sending a box to a woman,1
the deliver is handing the package to the woman,0
the boy give the girl a brown box,0
he is giving the package to the young lady,1
the poster officer is giving a package to a woman,0
he is passing a box to a woman,1
the man is delivering package,0
the man is passing a package to a sitting office lady,1
a woman is taking a package from a man,1
the man is putting the package to the woman,0
the man is delivered the package,0
he is passing a package to the woman,1
the woman is receiving a box from a man,1
he is delivering packages,1
a woman is receiving a package from a mail person,1
the man is giving a woman a gift,1
a delivery man is delivering a red package to center desk,0
the man is handing over a package to the lady,1
a man is sending a package to a woman,1
the man is giving a box to a woman,1
the man is delivering a package to the woman,1
the man is delivering a package,1
he is delivering a package to a woman,1
the man is looking the young lady,0
the young man is giving a box to a young lady,1
the man is handing a box to a woman,1
he is delivering a package,1
the girl gets her package,1
the man is giving the package to the woman,1
he is giving a box to the girl,1
he is sending a package,1
the man is handing a box to the lady,1
the man is passing a package to the woman,1
the man is giving a package to a woman,1
the man is delivering,1
the man is giving the package to the female officer,1
the officer is receiving the package from the postman,1
he is sending the gift for the women,1
the man give a gift to female,0
his is handing the woman a package,0
the postman is giving a package to the lady,1
the man is helping the girl to pick up her package,1
a man is passing a box to a young lady,1
he is giving the package to the woman,1
the man is handling a mailbox to the woman,1
sending package to a woman,0
a package is delivered,1
the man is passing the package to the lady,1
the man is giving a delivery to a woman,1
the man delivered one package to one female staff,1
the man is handing a package to a front desk lady,1
the man is giving the box to the woman,1
a man is giving a package to a woman,1
the woman is receiving a package from staff,1
the postman is delivering a package to a young office lady,1
the transporter is pass the package to the woman,0
a boy is giving his teacher a gift,1
the clerk is receiving a package,1
the poster is handing a package to a women who siting behind the desk,0
a mailman is giving a woman package,0
the man gives the bag to the girl,1
a man is delivering,0
the man is giving a box to the woman,1
the man give the woman package,0
the receptionist is receiving a mail box from the delivering man,0
the girl just got a package from the mailman,1
the lady is revive package,0
the man is handing a box to the woman,1
a postman is sending a package to a woman,1
a man is passing a package to a woman,1
the man give the girl a baggage,0
a lady receiving a package from a staff,0
the courier is giving the package to the woman,1
a postman is giving a package to a woman,1
the post-man is delivering a package to the woman in the front office,1
the man is sending the package to the woman,1
the deliver gives a box to a woman,0
a boy is delivering a box to the woman,1
a man is handing a mail box to a woman,1
the mail carrier is handing a package to the lady,1
a woman just received a mail box from a man,1
a currier is delivering a package to a office girl,0
the mailman is handing a package to a woman,1
a man with a cap is giving a box to a lady,1
the girl is receiving a thing from that man,1
the mailman is giving the mail to the woman,1
the man is delivering a package to a woman,1
the postman is delivering the delivery to the woman,1
the post man is delivering the box to the woman,1
the man is giving a package to the woman,1
the boy is returning a book to the center desk,1
the poster is giving a box to the woman,0
a woman is claiming her package,1
a woman is accepting a gift from a man,1
the man is giving present to the woman,0
the post man is giving a package to a woman,1
the woman is receiving the package from the boy,1
the postman is handing a package to the young woman who sits behind the reception desk,1
the female clerk is getting a box from a express worker,0
the man is giving a package to the lady,1
a postman is handing the post box to a woman,1
the man is giving the woman the package,1
the man is sending a gift to a girl,1
the girl was received the grift,0
the delivery man is sending the woman her belonging,0
the boy gives the girl a gift for marry proposal,0
a mail carrier is delivering a box to a woman,1
the man is passing the package to the woman,1
he is delivering a package for the woman,1
the delivery man is falling love with the girl while delivering,0
the deliver man is handing a package to the woman,0
the mailman is giving a mailbox,0
the postal man is giving the woman a package,1
woman is collecting a mail from the delivery boy,0
the man is passing a package to a woman,1
the postman is giving the packet to the girl,1
the woman is getting package,0
the man is delivering a package to a woman in an office,1
the man is giving a parcel to a lady,1
he is handing a lady a box,1
the man is handing over a package to recipient,0
he's delivering a package,1
he's handing a box to the lady,1
the man is making a package delivery to an office,1
the man is giving the woman a package,1
he is handing a package to the woman,1
the man is handing a packing to the lady,0
the man is feeling a sort of romantic feeling for the woman in front of him,1
the mailman is delivering a package to the receptionist,1
he is dropping off a package,1
he is handing the woman a box,1
he is presenting a gift,1
the man is delivering a package so the smoking hot receptionist,0
"as the man hands the package to the woman, their eyes meet and a passionate romance ensues",1
