I24TU,I24TU_Gramm
the boy is sleeping,1
the boy is yawning,1
the boy is going to sleep,1
the boy was sleeping,1
a boy is about to sleep,1
the boy is preparing to sleep,1
the boy is sleeping in his bed,1
the boy feels sleepy and he is going to sleep,1
the boy will full in sleep,0
peter was so sleepy he just finished his final project,5
a man is sleeping,1
the boy is asleep,1
a boy is sleeping on the bed,1
a boy is sleeping,1
the baby is sleeping in his own bed,1
the boy is laying down on the bed,1
the man is sleeping,1
the boy is sleeping on his bed,1
a boy is dead sleeping,1
the boy is sleepy and ready to sleep,1
the boy is tired and is going to sleep,1
the boy is sleeping sweet,0
a boy is sleeping in a bed,1
a boy is trying to get up,1
he is sleeping,1
a man is going to sleep,1
a boy is yawning,1
the boy is loosing sleep,0
the man is sleeping under the bad,0
the boy is sleeping profoundly,1
the boy is yawing on his bed and preparing go to sleep,0
the boy is feeling sleepy,1
a boy is sleeping with his mouth open,1
a boy is yawning on his bed,1
a kid is sleeping on his bed,1
one boy is sleeping in his bed and he is yawning right now,1
"the boy is sleeping, opening his mouth",1
this boy is ready to sleep,1
the boy is yawning in his bed,1
a boy is tired and goes to sleep,1
the boy is sleeping on his warm bed,1
the boy is yawning on his bed,1
he is yawning in the bed,1
the boy is sleeping at night,1
he's lying down yawning,1
a boy is very sleepy,1
a boy is sleeping quietly,1
a boy is sleeping on the bed and open the mouth,0
the boy is yawning while sleeping,1
he lays on bed and feels sleepy,0
the boy is sleeping now,1
a man yawns laying on the bed,5
a boy is sleeping on bed,0
he is sleeping deeply,1
he is falling asleep,1
he is sleeping on the bed,1
the boy is sleeping with an opened mouth,1
the boy is yawning on the bed,1
he's sleeping,1
the sleepy boy is lying on his bed,1
the boy is going to sleeping,0
a boy is asleep,1
the boy is having a deep sleep with his mouth opening,1
sleeping,1
he is waking up,1
the boy is snoring,1
the boy is lying on his bed,1
the boy is sleeping deeply,1
the boy is falling asleep,1
a little boy is sleeping in bed,1
a child sleeps in a bed,1
a boy is sleeping on a bed,1
a boy is lying on a bed about to yawn,1
the boy is about to go to sleep,1
a young boy is sleeping in his tiny bed,1
a young boy is snoozing in his bed with his mouth wide open,1
he is yawning in bed,1
it is bedtime,1
the boy is about to go to bed,1
the boy is sleeping in the bed,1
the child is going to sleep,1
a little boy is sleeping in his bed,1
the young child is asleep in bed,1
the boy is lying in bed,1
a boy is asleep in bed,1
a boy is snoring,1
the boy is falling asleep in his bed,1
the young boy is tired and yawning,1
the boy is sleeping in bed,1
the child is fast asleep,1
a young boy is on a bed,1
a boy is sleeping on a bed under a red and yellow blanket,1
a little boy is sleeping,1
a little boy is in bed fast asleep,1
the boy is laying in bed,1
the tired boy lets out a yawn while laying in bed,1
boy is sleeping,1
the boy is in bed,1
the boy is having a sound sleep on the bed,1
wonder why the boy is sleeping with his mouth open,0
a boy is sleeping in a twin bed,1
a boy is under the covers sleeping in bed,1
the little boy is sleeping,1
the little boy yawning because hes ready to go to sleep,0
the boy is napping,1
a boy is sleeping in his bed,1
a boy is yawning in his bed,1
a boy is in bed,1
the boy is tired,1
"the boy, in his bed, is trying to get to sleep and is yawning",1
a sleep little boy is going to bed,0
a boy is going to sleep,1
the young man is being kept out of school with a serious illness,1
the diseaase the yiung man has could have been prevented with a shot but his parents prevented him from getting the shot,0
the boy is sleepy,1
the boy is sick,1
an open mouthed boy is sleeping,1
the little boy yawns as he's about to fall asleep,1
the little boy is yelling for his parents because he's scared of the dark,1
a boy yawns as he goes to sleep in his bed,1
the boy is covered up in his bed and he yawns because he is tired,1
eating cheetos in bed,1
bed covered in cheetle,0
the boy is yawning as he falls asleep,1
the boy is sleeping soundly with his mouth hanging open,1
