I06U,I06U Interp
a boy is carrying a bag with full of fruits,1
the boy is carrying a large bag of fruit,1
a boy just went to the grocery store and on his way home,1
"the boy in red is carrying fruits, like bananas, apples",1
a kid is holding a bag of fruits,1
the boy is carrying out the grocery,1
the boy is carrying a bag of fruits,1
a boy is walking with a pack of fruits,1
the boy holds a big bag which contains a lot of fruit,1
a boy is hugging a bag with fruit,1
the boy is coming back home with the food he bought,1
the boy carry a lot of fruits to go home,1
a boy is helping her mother with grocery buying,2
the boy just did grocery shopping,1
a boy is shopping,1
the boy is holding a bag of fruit,1
a boy is hanging a big package of fruits,1
a boy is carrying a bag of fruit,1
the boy buys a lot from the market,1
the boy is holding a box of fruits,1
a boy carrying many fruit and taller than he,1
the boy is carrying the food,1
a boy is holding some food to go away,1
the boy is carrying a huge bag filled with fruits,1
he is bringing the fruit,1
a boy carries a big box which full of fruits,1
a boy taking a bag which full of some kinds of fruit,1
a boy is carrying a huge bay,2
a boy is holding some fruits,1
the boy goes shopping for groceries,1
a boy bring a large bag of vegetables on his way home,1
the kid bought some fruit,1
a boy hold a bunch of food,1
the boy is carrying a grocery bag,1
a boy hang with a huge bag of fruits,2
a boy holding a bag of food,1
the boy is buying lots of fruits,1
the boy is carrying grocery,1
the boy is carrying a bag of fruit,1
the boy is carrying a packet of fruits,1
the boy is holding a pack of fruit,1
the boy is holding a bag,1
the boy went to the grocery and bought some fruits,1
the child is lifting a bag of fruits,1
the boy is carrying a big package,1
a boy bought and is carrying a lot of thing,1
the boy is holding a ballet of fruit,2
a boy get a bag of fruits,1
the boy is holding a bunch of fruits,1
the boy is grabbing a bag of fruits,1
"the boy is holding a big packet of fruits, including banana, pineapple, and orange",1
the boy holding a bag of food,1
the boy is walking with a bag of fruit,1
a boy is holding a basket of groceries,1
the boy is coming back from market,1
the boy is carrying huge bag,1
the boy is carrying a large bag of fruits,1
the fruits is really heavy,2
a happy little boy is carrying a large paper bag which including many kinds of food,1
the boy is finishing shopping,1
he is holding a lot of fruit,1
the boy is going back to home after buying staffs,1
the boy is on his way home from grocery store,1
the boy is carrying a bag of groceries,1
the boy is holding a bag of grocery,1
the boy is carrying fruits,1
the boy is bringing a lot of fruit,1
he is carrying a big bag,1
the boy is carrying groceries,1
groceries are being carried by the boy in a bag,1
the boy is carrying a heavy bag of groceries,1
the boy is helping by carrying groceries into the house,1
