I06,I06 Nativ
the boy holding a package of fruit,1
the boy is carrying a bag of fruits,1
he is laughing,1
the boy is holding a bag,1
the boy bought a lots of fruits,2
the boy is holding his groceries,1
"he has already buy some fruit, and bring it to home",2
"the boy is holding a package, which contains many fruits",1
the boy caring some vegetables ad fruits and seems very happy,2
he is holding the shopping bag,1
the boy just brought some fruit and he is taking these fruit to home,2
he is carrying some fruit,1
the boy is taking a lots of fruits,2
the boy is walking with holding a paper bag which is filled with fruits,2
a child has lots of fruit,1
the boy bought lots of different kinds of fruits,1
the boy is carrying some fruit,1
he is carrying a bag filled with a lot of fruits,1
the boy is holding a bag of fruits,1
the boy is carrying groceries,1
the boy is carrying a bag of food,1
the boy is just finishing shopping,2
a boy with yellow hair holds a paper bag which has full of fruits,2
the boy is holding a bag of grocery,2
the boy is bring a lots of fruits home,2
the boy is grabbing a bag of fruits,1
the boy is holding a bag of food,1
he is walking and carrying a big bag,1
the boy is holding a package of food,1
the boy is laughing,1
the boy is holding a bag that is full of all kinds of fruits,1
the boy is holding a big grocery bag,1
he is carrying a bunch of fruits,1
he is walking with a bag of fruit,1
he is holding a bag of groceries and walking,1
he is holding a bunch of fruit,1
the boy is grabing a bag with fruits,2
the boy holding the bags with the fruits and vegetables,1
the boy seems to go back to his home with some groceries he bought,2
the boy is walking with fruits,1
the boy is helping carrying staff for his mom,2
"the boy is holding a big bag of banana, pineapple and else",2
the boy is holding the bag which is full of fruits,1
the boy just bought a full packet of fruits from the market,1
he hugged a plenty of fruits,2
the boy is bring food back yo home,2
the boy is carrying a bag of fruit,1
the boy is carrying the fruits,1
the boy is holding a package of fruits,1
the boy is holding a bag of fruit,1
the boy is holding a bag that is full of different kinds of fruits,1
he is packing the package,1
this boy is carrying a bag of fruit,1
carrying fruits,1
the boy is carrying lots of fruits,1
the boy is carrying a huge bag of fruits and candies,1
the boy is hugging a large amount of fruits,1
he is holding one shopping bag which full of fruits,2
the boy with big smile is carrying a hug bag of fruit,2
the boy is carrying a bag that filled with fruits,2
the boy is holding lots of fruits,1
the boy is carrying the groceries,1
the boy is carrying a bag filled with fruit,1
the boy is carrying many fruits with very happy emotion,2
he takes a big bag which is full of fruits,2
a boy is carrying a bag with full of fruits,2
the boy is carrying a large bag of fruit,1
a boy just went to the grocery store and on his way home,2
"the boy in red is carrying fruits, like bananas, apples",2
a kid is holding a bag of fruits,1
the boy is carrying out the grocery,2
a boy is walking with a pack of fruits,1
the boy holds a big bag which contains a lot of fruit,2
a boy is hugging a bag with fruit,2
the boy is coming back home with the food he bought,1
the boy carry a lot of fruits to go home,2
a boy is helping her mother with grocery buying,2
the boy just did grocery shopping,1
a boy is shopping,1
a boy is hanging a big package of fruits,1
a boy is carrying a bag of fruit,1
the boy buys a lot from the market,2
the boy is holding a box of fruits,1
a boy carrying many fruit and taller than he,2
the boy is carrying the food,1
a boy is holding some food to go away,2
the boy is carrying a huge bag filled with fruits,1
he is bringing the fruit,1
a boy carries a big box which full of fruits,2
a boy taking a bag which full of some kinds of fruit,2
a boy is carrying a huge bay,2
a boy is holding some fruits,1
the boy goes shopping for groceries,2
a boy bring a large bag of vegetables on his way home,2
the kid bought some fruit,1
a boy hold a bunch of food,2
the boy is carrying a grocery bag,1
a boy hang with a huge bag of fruits,2
a boy holding a bag of food,1
the boy is buying lots of fruits,1
the boy is carrying grocery,2
the boy is carrying a packet of fruits,1
the boy is holding a pack of fruit,1
the boy went to the grocery and bought some fruits,1
the child is lifting a bag of fruits,1
the boy is carrying a big package,1
a boy bought and is carrying a lot of thing,2
the boy is holding a ballet of fruit,2
a boy get a bag of fruits,2
the boy is holding a bunch of fruits,1
"the boy is holding a big packet of fruits, including banana, pineapple, and orange",2
the boy holding a bag of food,1
the boy is walking with a bag of fruit,1
a boy is holding a basket of groceries,1
the boy is coming back from market,1
the boy is carrying huge bag,2
the boy is carrying a large bag of fruits,1
the fruits is really heavy,2
a happy little boy is carrying a large paper bag which including many kinds of food,1
the boy is finishing shopping,1
he is holding a lot of fruit,1
the boy is going back to home after buying staffs,2
the boy is on his way home from grocery store,2
the boy is carrying a bag of groceries,1
the boy is carrying fruits,1
the boy is bringing a lot of fruit,1
he is carrying a big bag,1
the boy is holding a large bag of food,1
he is carrying a grocery bag,1
groceries are being handled by the boy,1
"the boy is thrilled to be carrying a paper bag full of groceries that includes bananas, a pineapple, and other products",1
the boy is walking with groceries,1
"he is walking, while holding a grocery bag",1
the boy is shopping,1
the boy is missing the embrace of a loved one,1
he is holding a large bag of fruits and vegetables,1
he is carrying a bag of food,1
he is holding the brown bag,1
he is carrying a bag of groceries,1
he is grocery shopping,1
the boy is happily carrying a bag of groceries,1
he is holding lots of fruit and things,1
he's carrying a bag of groceries,1
