ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx,ldh TC weighted,xdh TC weighted,xdx TC weighted,ldh TC unweighted,xdh TC unweighted,xdx TC unweighted
I23T-gNNS-p004-r1,The doctor is about to do an injection to a girl.,1,1,0,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	do	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	injection	_	NN	NN	_	6	dobj	_	_
9	to	_	TO	TO	_	0	erased	_	_
10	a	_	DT	DT	_	11	det	_	_
11	girl	_	NN	NN	_	6	prep_to	_	_
12	.	_	.	.	_	4	punct	_	_","['det$@%the$@%doctor', 'xsubj$@%doctor$@%do', 'aux$@%be$@%about', 'root$@%about$@%VROOT', 'aux$@%to$@%do', 'xcomp$@%do$@%about', 'det$@%a$@%injection', 'dobj$@%injection$@%do', 'erased$@%to$@%WORDERASED', 'det$@%a$@%girl', 'prep_to$@%girl$@%do', 'punct$@%.$@%about']","['x$@%the$@%doctor', 'x$@%doctor$@%do', 'x$@%be$@%about', 'x$@%about$@%VROOT', 'x$@%to$@%do', 'x$@%do$@%about', 'x$@%a$@%injection', 'x$@%injection$@%do', 'x$@%to$@%WORDERASED', 'x$@%a$@%girl', 'x$@%girl$@%do', 'x$@%.$@%about']","['x$@%the$@%x', 'x$@%doctor$@%x', 'x$@%be$@%x', 'x$@%about$@%x', 'x$@%to$@%x', 'x$@%do$@%x', 'x$@%a$@%x', 'x$@%injection$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%girl$@%x', 'x$@%.$@%x']",0.83841380433242951,0.83339806518141968,0.53310308570601705,0.82955797482982185,0.82631500069144903,0.49931222157807431
I23T-gNNS-p005-r1,The doctor is taking a shot for the girl.,0,1,1,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	take	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	shot	_	NN	NN	_	4	dobj	_	_
7	for	_	IN	IN	_	0	erased	_	_
8	the	_	DT	DT	_	9	det	_	_
9	girl	_	NN	NN	_	6	prep_for	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%the$@%doctor', 'nsubj$@%doctor$@%take', 'aux$@%be$@%take', 'root$@%take$@%VROOT', 'det$@%a$@%shot', 'dobj$@%shot$@%take', 'erased$@%for$@%WORDERASED', 'det$@%the$@%girl', 'prep_for$@%girl$@%shot', 'punct$@%.$@%take']","['x$@%the$@%doctor', 'x$@%doctor$@%take', 'x$@%be$@%take', 'x$@%take$@%VROOT', 'x$@%a$@%shot', 'x$@%shot$@%take', 'x$@%for$@%WORDERASED', 'x$@%the$@%girl', 'x$@%girl$@%shot', 'x$@%.$@%take']","['x$@%the$@%x', 'x$@%doctor$@%x', 'x$@%be$@%x', 'x$@%take$@%x', 'x$@%a$@%x', 'x$@%shot$@%x', 'x$@%for$@%x', 'x$@%the$@%x', 'x$@%girl$@%x', 'x$@%.$@%x']",0.70250906098511656,0.68944092354476194,0.045527617077012916,0.70572168358556209,0.70335257593528822,0.041235411536057476
I23T-gNNS-p006-r1,He is doing injection for a little girl that looks scared.,1,1,0,1,1,"1	he	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	do	_	VBG	VBG	_	0	root	_	_
4	injection	_	NN	NN	_	3	dobj	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	8	det	_	_
7	little	_	JJ	JJ	_	8	amod	_	_
8	girl	_	NN	NN	_	10	nsubj	_	_
9	that	_	WDT	WDT	_	0	erased	_	_
10	look	_	VBZ	VBZ	_	8	rcmod	_	_
11	scared	_	JJ	JJ	_	10	acomp	_	_
12	.	_	.	.	_	3	punct	_	_","['nsubj$@%he$@%do', 'aux$@%be$@%do', 'root$@%do$@%VROOT', 'dobj$@%injection$@%do', 'erased$@%for$@%WORDERASED', 'det$@%a$@%girl', 'amod$@%little$@%girl', 'nsubj$@%girl$@%look', 'erased$@%that$@%WORDERASED', 'rcmod$@%look$@%girl', 'acomp$@%scared$@%look', 'punct$@%.$@%do']","['x$@%he$@%do', 'x$@%be$@%do', 'x$@%do$@%VROOT', 'x$@%injection$@%do', 'x$@%for$@%WORDERASED', 'x$@%a$@%girl', 'x$@%little$@%girl', 'x$@%girl$@%look', 'x$@%that$@%WORDERASED', 'x$@%look$@%girl', 'x$@%scared$@%look', 'x$@%.$@%do']","['x$@%he$@%x', 'x$@%be$@%x', 'x$@%do$@%x', 'x$@%injection$@%x', 'x$@%for$@%x', 'x$@%a$@%x', 'x$@%little$@%x', 'x$@%girl$@%x', 'x$@%that$@%x', 'x$@%look$@%x', 'x$@%scared$@%x', 'x$@%.$@%x']",0.97005934048813136,0.97046518795922787,0.8226799201874696,0.96559397699460925,0.96639600826978589,0.80978630932409568
I23T-gNNS-p007-r1,The doctor is trying to calming the girl down then eject the medical. ,0,1,0,0,0,"1	the	_	DT	DT	_	2	det	_	_
2	doctor	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	try	_	VBG	VBG	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	calming	_	VB	VB	_	4	xcomp	_	_
7	the	_	DT	DT	_	8	det	_	_
8	girl	_	NN	NN	_	6	dobj	_	_
9	down	_	RP	RP	_	6	prt	_	_
10	then	_	RB	RB	_	6	advmod	_	_
11	eject	_	VB	VB	_	6	dep	_	_
12	the	_	DT	DT	_	13	det	_	_
13	medical	_	JJ	JJ	_	6	dobj	_	_
