He is swimming 
The strong young man is swimming. 
The man is swimming.
The man is swimming. 
The man is swimming in the swimming pool. 
The man is swimming. 
The man is swimming in  the ocean.
The man is swimming.
he is swimming
The man is swimming
A young and strong man is swimming. 
The guy is swimming.
The man is swimming.
The man is swimming
A man is swimming. 
The man is swimming. 
A man in good shape is swimming.
The guy is swimming. 
He's swimming
The man is swimming fast in the blue sea.
The man is swimming in the water.
The man is swimming.
A man is swimming in a river.
The man is swimming.
A man is swimming.
the man is swimming 
The man is swimming.
The man is swimming. 
The man is swimming.
the man is swimming
The man is swimming 
The man is swimming.
The man is swimming in the ocean. 
The man is swimming. 
A man is swimming in the water with free style
A man is swimming
The man is swimming in what appears to be an ocean or a lake.
A man is swimming 
The man is swimming.
A man is swimming.
The man is swimming. 
A man is swimming. 
the man is swimming in the sea
A strong man is swimming.
He is swimming.
He is swimming.
The man is swimming with free-style
A man is swimming in a pool.
The man is swimming.
A man is swimming.
The man is swimming.
The man is swimming.
A man is swimming in the sea
A man is swimming.
The man is swimming i the ocean.
A man is swimming 
the man's swimming
The athlete is swimming in the ocean
The man is swimming.
The man is swimming.
a man is swimming 
The boy is swimming. 
A man is swimming.
The man is swimming.
the man is swimming 
A man is swimming.
there is a man who is swimming is the pool. 
A man is swimming.
A man is swimming.
A man with swimming goggles and hat is swimming in the sea.
