File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
I01T_Answer,84.0,0.8484848484848485,15.0,0.15151515151515152,99.0,0.6853146853146854,66.0,0.6666666666666666,33.0,0.3333333333333333,55.0,0.5555555555555556,44.0,0.4444444444444444,0.37037037037037035,0.14814814814814814,0.5185185185185185
I01T_Core,90.0,0.9090909090909091,9.0,0.09090909090909091,99.0,0.812144212523719,60.0,0.6060606060606061,39.0,0.3939393939393939,57.0,0.5757575757575758,42.0,0.42424242424242425,0.3489439853076217,0.16712580348943984,0.5160697887970616
I01T_Gramm,96.0,0.9696969696969697,3.0,0.030303030303030304,99.0,0.8070175438596492,90.0,0.9090909090909091,9.0,0.09090909090909091,91.0,0.9191919191919192,8.0,0.08080808080808081,0.8356290174471993,0.007346189164370983,0.8429752066115703
I01T_Interp,75.0,0.7575757575757576,24.0,0.24242424242424243,99.0,0.38157209786569474,86.0,0.8686868686868687,13.0,0.13131313131313133,64.0,0.6464646464646465,35.0,0.35353535353535354,0.5615753494541375,0.04642383430262219,0.6079991837567597
I01T_Verif,86.0,0.8686868686868687,13.0,0.13131313131313133,99.0,0.5415033843961528,76.0,0.7676767676767676,23.0,0.23232323232323232,89.0,0.898989898989899,10.0,0.10101010101010101,0.6901336598306295,0.02346699316396286,0.7136006529945923
I01U_Answer,158.0,0.9518072289156626,8.0,0.04819277108433735,166.0,0.8745512941621008,125.0,0.7530120481927711,41.0,0.2469879518072289,121.0,0.7289156626506024,45.0,0.2710843373493976,0.5488822760923211,0.06695456524894759,0.6158368413412687
I01U_Core,159.0,0.9578313253012049,7.0,0.04216867469879518,166.0,0.8925466987238765,122.0,0.7349397590361446,44.0,0.26506024096385544,121.0,0.7289156626506024,45.0,0.2710843373493976,0.5357091014661054,0.0718536797793584,0.6075627812454638
I01U_Gramm,154.0,0.927710843373494,12.0,0.07228915662650602,166.0,0.7077464788732394,142.0,0.8554216867469879,24.0,0.14457831325301204,142.0,0.8554216867469879,24.0,0.14457831325301204,0.731746262157062,0.020902888663086077,0.752649150820148
I01U_Interp,126.0,0.7590361445783133,40.0,0.24096385542168675,166.0,0.2149444313076376,153.0,0.9216867469879518,13.0,0.0783132530120482,121.0,0.7289156626506024,45.0,0.2710843373493976,0.671831905937001,0.0212294962984468,0.6930614022354479
I01U_Verif,140.0,0.8433734939759037,26.0,0.1566265060240964,166.0,0.4371413667188319,130.0,0.7831325301204819,36.0,0.21686746987951808,148.0,0.891566265060241,18.0,0.10843373493975904,0.6982145449266947,0.02351574974597184,0.7217302946726665
