This man wants to kiss his hand.
The man is coughing.
The man is coughing.
The man is coughing.
the man is coughing
The man is coughing.
The man is sick 
The man is feeling not pretty well.
The man is pretending he is singing with one microphone.
The man is yawning.
The man is coughing.
This man is coughing.
A man got a cold.
A man is coughing.
A man is shouting.
The man is coughing.
The man is coughing.
The man is sneezing.
The man is coughing.
The man is going to kiss his fist.
The man is feeling uncomfortable.
He is getting cold. 
The man is coughing.
The man is coughing.
The man is coughing.
The man is trying to make everyone quiet. 
The man is thinking.
A man is coughing.
A man is being sick. 
He is coughing.
the man is having a cough
The man is sneezing. 
The man is coughing.
Th man is doing B-Box
The man is coughing.
This man gets tired
The man is coughing.
The man is sneezing.
A man is coughing.
The man is singing.
The man is coughing.
The man is coughing.
The man is coughing.
The man is coughing.
The man is coughing.
The man is illness.
The man is coughing
The illness man is coughing.
A man is uncomfortable.
A man is coughing  
The man is coughing.
The man is coughing
The man is coughing. 
The man is coughing loudly.
The man is illness and he is cough.
The man is coughing.
the man is coughing. 
The man is sick.
A man is making noise.
the superman is coughing 
the man sick.
The man is coughing.
The man is sneezing. 
He is have a ill.
The man is coughing.
A man is coughing
the man is coughing
The man is coughing. 
the man is coughing
The man is coughing.
The man is coughing.
