File or Set,Agree Resp,Agree %,Disagree Resp,Disagree %,Total Resp,Kappa,A1yes,A1yes %,A1no,A1no %,A2yes,A2yes %,A2no,A2no %,Yes chance agree,No chance agree,Chance agree
I01T_Answer,230.0,0.9913793103448276,2.0,0.008620689655172414,232.0,0.969181721572795,194.0,0.8362068965517241,38.0,0.16379310344827586,192.0,0.8275862068965517,40.0,0.1724137931034483,0.6920332936979785,0.028240190249702736,0.7202734839476812
I01T_Core,225.0,0.9698275862068966,7.0,0.03017241379310345,232.0,0.9101372288623285,184.0,0.7931034482758621,48.0,0.20689655172413793,181.0,0.7801724137931034,51.0,0.21982758620689655,0.6187574316290131,0.04548156956004756,0.6642390011890607
I01T_Gramm,229.0,0.9870689655172413,3.0,0.01293103448275862,232.0,0.8168421052631573,223.0,0.9612068965517241,9.0,0.03879310344827586,224.0,0.9655172413793104,8.0,0.034482758620689655,0.9280618311533888,0.00133769322235434,0.9293995243757431
I01T_Interp,230.0,0.9913793103448276,2.0,0.008620689655172414,232.0,0.9637556631776286,201.0,0.8663793103448276,31.0,0.1336206896551724,199.0,0.8577586206896551,33.0,0.14224137931034483,0.743144322235434,0.019006391200951246,0.7621507134363853
I01T_Verif,213.0,0.9181034482758621,19.0,0.08189655172413793,232.0,0.5412156536219817,200.0,0.8620689655172413,32.0,0.13793103448275862,219.0,0.9439655172413793,13.0,0.05603448275862069,0.8137633769322236,0.0077288941736028535,0.8214922711058265
I01U_Answer,259.0,0.9961538461538462,1.0,0.0038461538461538464,260.0,0.9861966447228712,216.0,0.8307692307692308,44.0,0.16923076923076924,217.0,0.8346153846153846,43.0,0.16538461538461538,0.6933727810650888,0.027988165680473374,0.7213609467455622
I01U_Core,255.0,0.9807692307692307,5.0,0.019230769230769232,260.0,0.938563327032136,210.0,0.8076923076923077,50.0,0.19230769230769232,209.0,0.8038461538461539,51.0,0.19615384615384615,0.6492603550295858,0.03772189349112426,0.68698224852071
I01U_Gramm,258.0,0.9923076923076923,2.0,0.007692307692307693,260.0,0.9611882370503062,231.0,0.8884615384615384,29.0,0.11153846153846154,231.0,0.8884615384615384,29.0,0.11153846153846154,0.7893639053254436,0.012440828402366865,0.8018047337278105
I01U_Interp,257.0,0.9884615384615385,3.0,0.011538461538461539,260.0,0.932409012131716,236.0,0.9076923076923077,24.0,0.09230769230769231,235.0,0.9038461538461539,25.0,0.09615384615384616,0.820414201183432,0.008875739644970414,0.8292899408284025
I01U_Verif,240.0,0.9230769230769231,20.0,0.07692307692307693,260.0,0.6175908221797325,221.0,0.85,39.0,0.15,241.0,0.926923076923077,19.0,0.07307692307692308,0.7878846153846154,0.010961538461538462,0.7988461538461539
I02T_Answer,225.0,0.9868421052631579,3.0,0.013157894736842105,228.0,0.9662588792423046,169.0,0.7412280701754386,59.0,0.25877192982456143,166.0,0.7280701754385965,62.0,0.2719298245614035,0.5396660510926439,0.07036780547860881,0.6100338565712526
I02T_Core,227.0,0.9956140350877193,1.0,0.0043859649122807015,228.0,0.9855403348554033,185.0,0.8114035087719298,43.0,0.18859649122807018,186.0,0.8157894736842105,42.0,0.18421052631578946,0.6619344413665743,0.03474145891043398,0.6966759002770083
I02T_Gramm,226.0,0.9912280701754386,2.0,0.008771929824561403,228.0,0.9327830188679244,212.0,0.9298245614035088,16.0,0.07017543859649122,212.0,0.9298245614035088,16.0,0.07017543859649122,0.8645737149892274,0.0049245921822099106,0.8694983071714373
I02T_Interp,226.0,0.9912280701754386,2.0,0.008771929824561403,228.0,0.9286608260325405,214.0,0.9385964912280702,14.0,0.06140350877192982,212.0,0.9298245614035088,16.0,0.07017543859649122,0.8727300707910126,0.0043090181594336715,0.8770390889504462
I02T_Verif,227.0,0.9956140350877193,1.0,0.0043859649122807015,228.0,0.9799507562434048,199.0,0.8728070175438597,29.0,0.12719298245614036,200.0,0.8771929824561403,28.0,0.12280701754385964,0.7656201908279471,0.01562019082794706,0.7812403816558942
I02U_Answer,246.0,0.968503937007874,8.0,0.031496062992125984,254.0,0.9182227945911138,192.0,0.7559055118110236,62.0,0.2440944881889764,184.0,0.7244094488188977,70.0,0.2755905511811024,0.5475850951701904,0.06727013454026909,0.6148552297104595
I02U_Core,254.0,1.0,0.0,0.0,254.0,1.0,207.0,0.8149606299212598,47.0,0.18503937007874016,207.0,0.8149606299212598,47.0,0.18503937007874016,0.6641608283216567,0.03423956847913696,0.6984003968007937
I02U_Gramm,253.0,0.9960629921259843,1.0,0.003937007874015748,254.0,0.9782049081860306,228.0,0.8976377952755905,26.0,0.10236220472440945,229.0,0.9015748031496063,25.0,0.0984251968503937,0.8092876185752371,0.0100750201500403,0.8193626387252774
I02U_Interp,253.0,0.9960629921259843,1.0,0.003937007874015748,254.0,0.9808243998188133,225.0,0.8858267716535433,29.0,0.1141732283464567,224.0,0.8818897637795275,30.0,0.11811023622047244,0.7812015624031248,0.01348502697005394,0.7946865893731787
