The dog is trying to catch this yellow cat.
A dog is chasing a cat.
A dog is chasing another animal.
The dog is chasing the cat.
the dog is chasing the cat
The dog is chasing a cat.
the dog is chasing the cat
The dog is chasing the cat.
An angry dog is trying so hard to catch one cat.
A dog is arresting a cat.
The dog is hunting the cat.
A dog is running follow a cat.
A cat is chased by a dog.
A bog is running after a cat.
A cat is running away from a dog.
A dog is chasing a cat.
A dog is running after a cat.
The dog is chasing a cat.
The dog is catching the cat.
The dog is running after a cat.
The dog is trying to catch the cat.
Two dogs are having a fight. 
The dog is catching the cat.
The dog is trying to catch that animal.
The dog is catching  the cat.
The dog is chasing the cat.
The dog is catching a cat.
A dog is chasing another dog.
A dog is trying to catch a cat.
They are running.
the dog is running for capturing the cat
The dog wants to catch the cat.
A dog is catching a cat.
the do is chasing a cat.
The dog is catching the cat.
A dog tries to catch a cat
The dog is tracing the cat.
The dog is catching the cat.
A dog is chasing a cat.
The dog is chasing an animal.
The dog is chasing a cat.
A dog is running to catch up with a cat.
The dog is running after the cat.
The dog is chasing the cat.
The dog is catching a cat.
A doy is following a cat.
The dog is chasing the cat
One dog is chasing other dog.
A dog want to catch a cat.
A dog is chasing after a cat (maybe) 
The spotty dog is chasing the yellow dog.
The dog is trying to catch the cat
The dog is catching a cat.
the dog is catching a cat.
The dog is catching the cat.
A dog is running after a cat.
a dog is going after a cat. 
A dog is catching another dog.
A dog is chasing another dog.
the dog is so angry and chasing the cat because the cat waked him up
The dog is following the cat.
The dog want to catch the cat.
The white animal is catching up to a yellow animal. 
A dog is catching a cat.
The dog is catching the cat.
A dog is chasing a cat
the dog is chasing the cat
The dog is chasing a cat.
he dog is pursuing the cat
The black and white dog is chasing the yellow dog.
The dog is chasing another dog.
