RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is happening?
5169644279,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,The woman is hugging the dog.
5169644279,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,The woman is happy that her lunch meat has arrived.
5169631755,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,1,0
5169631755,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,2,0
5169630802,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1,0
5169630802,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,0
5169630165,yes,NSv1pt2,Yes,,,,,,,,1,0
5169630165,yes,NSv1pt2,Yes,,,,,,,,2,0
5169627724,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,1,The woman loves her dog.
5169627724,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,2,The dog loves it when her owner picks her up and hugs her.
5169625545,yes,NSv1pt2,Yes,,,USA,71,male,,,1,Yes... they are tasty when they are this small... just be sure to remove ALL the fur.
5169625545,yes,NSv1pt2,Yes,,,USA,71,male,,,2,Yes.. I have given up on men.
5169597105,yes,NSv1pt2,Yes,,,USA,56,male,,,1,0
5169597105,yes,NSv1pt2,Yes,,,USA,56,male,,,2,0
5169592775,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,1,Hey man 
5169592775,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,2,Hey man 
5169589632,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,1,Ecstasy 
5169589632,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,2,Girl hugging
5169571041,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,1,A woman holding a dog in her hands
5169571041,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,2,Dog is being held by a woman
5169567092,yes,NSv1pt2,Yes,,,,,,,,1,0
5169567092,yes,NSv1pt2,Yes,,,,,,,,2,0
5169563512,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years,  UK 1 year",1,A woman is hugging her dog.
