Source,Response,A1,A2
I01T_Interp,The boy enjoys the music playing.,1,0
I01T_Interp,The boy is really enjoying the party!,1,0
I01T_Interp,The boy is having a good time.,1,0
I01T_Interp,grooving to music,1,0
I01T_Interp,He is enjoying his music.,1,0
I01T_Interp,Having fun,1,0
I01T_Interp,A child is having fun.,1,0
I01T_Interp,The boy is jiving,1,0
I01T_Interp,Exercising to music. ,1,0
I01T_Interp,The boy is having fun.,1,0
I01T_Interp,The boy is celebrating.,1,0
I01T_Interp,The kid is grooving.,1,0
I01T_Interp,The boy is enjoying himself.,1,0
I01T_Interp,He's grooving. ,1,0
I01T_Interp,This boy is enjoying the music.,1,0
I01T_Interp,The boy is celebrating,1,0
I01T_Interp,He's enjoying the song.,1,0
I01T_Interp,The young man is joyous.,1,0
I01T_Interp,the boy likes music,1,0
I01T_Interp,Enjoying music,1,0
I01T_Interp,The boy is having fun.,1,0
I01T_Interp,He is having a good time ,1,0
I01T_Interp,He is having a great time listening to music.,1,0
I01T_Interp,He is enjoying music. ,1,0
I01T_Interp,The boy is partying.,1,0
I01T_Interp,The boy is totally jamming out. ,0,1
I01U_Interp,The music is making the boy want to dance,1,0
I01U_Interp,A boy is moving to music,1,0
I01U_Interp,The boy likes music.,1,0
I01U_Interp,The music is stirring up the man's exhilaration to exercise to the rhythm.,1,0
I01U_Interp,Music fills the air and makes the boy happy.,1,0
I01U_Interp,The boy is happy. ,1,0
I01U_Interp,The boy is being attacked by music notes.,0,1
I01U_Interp,Music is playing,1,0
I01U_Interp,Music moves a young man's feet.,1,0
I01U_Interp,"While listening to music, a boy is moving to the beat.",1,0
I01U_Interp,A boy is moving to music.,1,0
I01U_Interp,Music is inspiring a boy to move.,1,0
I01U_Interp,The boy is jamming to some music.,1,0
I01U_Interp,A young man in dancing.,0,1
I01U_Interp,A boy is enjoying music.,1,0
I01U_Interp,The music is making the boy want to dance.,1,0
I01U_Interp,dancing,1,0
I01U_Interp,music playing,1,0
I01U_Interp,A boy is getting lost in some music ,1,0
I01U_Interp,A boy enjoys music.,1,0
I01U_Interp,The guy is happy,1,0
I01U_Interp,Music is playing. ,1,0
I01U_Interp,The boy is grooving to the music,1,0
I01U_Interp,A kid is very happy.,1,0
I01U_Interp,This boy loves his music!,1,0
I01U_Interp,The young boy is grooving to the music.,1,0
I01U_Interp,dancing,1,0
I01U_Interp,dancing well,1,0
I01U_Interp,The teen is enjoying music.,1,0
I01U_Interp,dancing,1,0
I01U_Interp,singing  ,1,0
I01U_Interp,Music has taken over this boys body.,1,0
I01U_Interp,This guy is really feeling the music.,1,0
I01U_Interp,The music makes the boy happy and excited.,1,0
I01U_Interp,Dancing to music having fun.,1,0
I01U_Interp,boy is happy,1,0
I01U_Interp,The young man and dancing to the music,0,1
I01U_Interp,A young man is moving to music. ,1,0
I01U_Interp,The boy is dancing on music.,0,1
I01U_Interp,The boy is enjoying music and is trying to keep beat to the music.,1,0
I01U_Interp,He enjoys moving to the music.,1,0
I01U_Interp,He loves music,1,0
I01U_Interp,Music makes the kid happy.,1,0
I01U_Interp,The boy is having fun listening to music.,1,0
I01U_Interp,The music made the boy want to dance.,1,0
I01U_Interp,Music is playing.,1,0
I02T_Interp,He may get fat eating Pizza,1,0
I02T_Interp,see my last statement,0,1
I02T_Interp,The boy is hungry.,1,0
I02T_Interp,He's pigging out. ,1,0
I02T_Interp,Pizza is this boys favorite food.,1,0
I02T_Interp,He's stuffing his face.,1,0
I02T_Interp,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,1
I02U_Interp,A young boy has a big appetite.,1,0
I02U_Interp,A boy was given pizza to eat.,1,0
I02U_Interp,He is hungry for pizza.,1,0
I02U_Interp,The child is hungry ,1,0
I02U_Interp,He sure is happy.,1,0
I02U_Interp,Timmy LOVES pizza.,1,0
I02U_Interp,A slice of pizza is being eaten.,1,0
I02U_Interp,A child is happy about eating his favorite food. ,1,0
I02U_Interp,A slice of pizza is being eaten.   ,1,0
I02U_Interp,The boy is having a slide of pizza.,0,1
I02U_Interp,The boy is hungry.,1,0
I02U_Interp,The boy is eating for pizza. ,0,1
