Source,Response,A1,A2
I01T_Interp,the boy enjoys the music playing,1,0
I01T_Interp,he is having a great time listening to music,1,0
I01U_Interp,the boy is being attacked by music notes,0,1
I01U_Interp,music makes the kid happy,1,0
I01U_Interp,the boy is having fun listening to music,1,0
I02T_Interp,he may get fat eating pizza,1,0
I02T_Interp,he's pigging out,1,0
I02U_Interp,he is hungry for pizza,1,0
I03T_Interp,the woman is accepting the package delivery,1,0
I03T_Interp,the man is handing over the package,1,0
I03T_Interp,the man is handling a mailbox to the woman,1,0
I03T_Interp,the man is handing a packing to the lady,0,1
I03U_Interp,"the finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion",0,1
I03U_Interp,the delivery service drops off a package to its destination,0,1
I03U_Interp,the delivery man is falling love with the girl while delivering,0,1
