Source,Response,A1,A2
I01U_Core,the music is making the boy want to dance,1,0
I01U_Core,dancing with a boy,1,0
I01U_Core,the boy is jamming to some music,0,1
I01U_Core,a teenager is rocking out,0,1
I01U_Core,dancing to music having fun,1,0
I01U_Core,a boy listens to music and dancing,0,1
I01U_Core,the boy is enjoying music and is trying to keep beat to the music,1,0
I02U_Core,the boy likes pizza,1,0
I02U_Core,pizza makes the boy happy,1,0
I02U_Core,pizza is tommy's favorite food,1,0
I02U_Core,the boy is eating for pizza,1,0
I03U_Core,a girl is holding a box,1,0
I03U_Core,a delivery is being made,0,1
I03U_Core,the office has received a delivery,1,0
I03U_Core,a package is delivered,0,1
I03U_Core,a delivery from a man from a delivery service,1,0
I03U_Core,the girl is receiving a thing from that man,1,0
