Source,Response,A1,A2
I01T_Interp,the boy is dancing to the music,1,1
I01T_Interp,the boy is dancing,1,1
I01T_Interp,he is dancing to music,1,1
I01T_Interp,he is dancing,1,1
I01T_Interp,dancing to music,1,1
I01T_Interp,fcx,0,0
I01T_Interp,the boy is listening to music,1,1
I01T_Interp,the happy boy is smiling as he dances,1,1
I01T_Interp,this boy is dancing vigorously,1,1
I01T_Interp,the boy is listening to his favorite song,1,1
I01T_Interp,he is listening to music,1,1
I01T_Interp,the boy is dancing to music,1,1
I01T_Interp,dancing,1,1
I01T_Interp,he is doing a happy dance,1,1
I01T_Interp,clebrating a great report card,0,0
I01T_Interp,this boy is dancing,1,1
I01T_Interp,i think this boy likes music,0,0
I01T_Interp,he is dancing to the music,1,1
I01T_Interp,how the hell should i know,0,0
I01T_Interp,the boy is listening to music and dancing,1,1
I01T_Interp,the boy is singing,1,1
I01T_Interp,he is a dancing machine,1,1
I01T_Interp,he's dancing to music,1,1
I01T_Interp,the boy has music in his bones,0,0
I01T_Interp,he enjoys dancing to music,1,1
I01T_Interp,the boy is dancing a jig,1,1
I01T_Interp,he's rocking out,0,0
I01T_Interp,this boy enjoys dancing to his favorite tune,1,1
I01T_Interp,getting his groove on,0,0
I01T_Interp,this boy appears to be dancing,1,1
I01T_Interp,this man appears to be dancing because he is happy,1,1
I01T_Interp,the boy is dancing happily,1,1
I01T_Interp,the boy is listening to music while happily dancing,1,1
I01T_Interp,he's dancing,1,1
I01T_Interp,the boy is getting down,0,0
I01T_Interp,danceing,1,1
I01T_Interp,singing,1,1
I01T_Interp,the music is enticing the boy to dance,1,1
I01T_Interp,the boy is dancing to the rythm,1,1
I01T_Interp,he's doing a happy dance,1,1
I01T_Interp,have fun,0,0
I01T_Interp,do dance,1,1
I01T_Interp,the lad is dancing,1,1
I01T_Interp,he is singing,1,1
I01T_Interp,he is dacing,0,0
I01T_Interp,the boy appears to be dancing,1,1
I01T_Interp,the boy appears to be moving his body in time to music,1,1
I01T_Interp,the boy is dancing with the music,1,1
I01T_Interp,the boy is dancing by following the music,1,1
I01T_Interp,the boy is dancing with music,1,1
I01T_Interp,the boy is singing and dancing,1,1
I01T_Interp,the boy is dancing and singing,1,1
I01T_Interp,a boy is dancing with music,1,1
I01T_Interp,dancing with music,1,1
I01T_Interp,this boy is dancing with music,1,1
I01T_Interp,he is singing and dancing,1,1
I01T_Interp,a boy is dancing,1,1
I01T_Interp,the man is dancing with music,1,1
I01T_Interp,the boy is dancing accompanying with music,1,1
I01T_Interp,the boy is playing with music,0,0
I01T_Interp,the boy is dancing along the music,1,1
I01T_Interp,a young man is dancing with the music on,1,1
I01T_Interp,a young boy is dancing along with music,1,1
I01T_Interp,the boy is singing songs,1,1
I01T_Interp,the smiling boy is dancing with music,1,1
I01T_Interp,the boy dances with music on,1,1
I01T_Interp,he is dancing and singing,1,1
I01T_Interp,a boy is dancing along with music,1,1
I01T_Interp,the young man has become filled with the joy of music and he flails to its rhythm,1,1
I01T_Interp,he is having a seizure,1,1
I01T_Interp,he is moving to the music,1,1
I01T_Interp,the boy is one with the music,0,0
I01T_Interp,the young man is dancing,1,1
I01T_Interp,the boy is grooving to the music,1,1
I01T_Interp,a boy is moving to the beat of music,1,1
I02T_Interp,the boy is eating pizza,1,1
I02T_Interp,the pizza looks good,1,1
I02T_Interp,the boy is getting ready to bite into the pizza,1,1
I02T_Interp,the boy looks happy to have that slice of pie,1,1
I02T_Interp,he is about to eat a slice of pizza,1,1
I02T_Interp,"eating pizza, yum",1,1
I02T_Interp,the boy is about to eat a piece of pizza,1,1
I02T_Interp,hoj,0,0
I02T_Interp,gub,0,0
I02T_Interp,the boy is ready to gobble the pizza,1,1
I02T_Interp,he is eating pizza,1,1
I02T_Interp,the not is happy to eat pizza,0,0
I02T_Interp,the boy is about to take a bite from a slice of plain pizza,1,1
I02T_Interp,eating pizza,1,1
I02T_Interp,the boy is eating a slice pizza,1,1
I02T_Interp,the boy is eating,1,1
I02T_Interp,eating pizza makes the boy happy,1,1
I02T_Interp,the boy is about to eat a slice of pizza,1,1
I02T_Interp,he is enjoying a piece of pizza,1,1
I02T_Interp,this boy is eating a piece of pizza,1,1
I02T_Interp,the kid is eating a slice of meatball pizza,1,1
I02T_Interp,he is eating a slice of pizza,1,1
I02T_Interp,this boy loves pizza,1,1
I02T_Interp,do you think he like's pizza?,0,0
I02T_Interp,this boy really likes pizza,1,1
I02T_Interp,ready to eat pizza,1,1
I02T_Interp,tasting pizza,1,1
I02T_Interp,eatting,1,1
I02T_Interp,the boy likes pizza,1,1
I02T_Interp,the boy is about to eat a pizza,1,1
I02T_Interp,the boy is about to enjoy some pizza,1,1
I02T_Interp,the boy enjoys pizza,1,1
I02T_Interp,the little boy is eating pizza,1,1
I02T_Interp,he is eating food,1,1
I02T_Interp,the kid is eating pizza,1,1
I02T_Interp,the boy had pizza for lunch,1,1
I02T_Interp,the boy is looking forward to enjoying pizza,1,1
I02T_Interp,getting ready to take a bite of pizza,1,1
I02T_Interp,excited about his slice of pizza,1,1
I02T_Interp,the b,0,0
I02T_Interp,about to go deep on a pizza slice,0,0
I02T_Interp,consuming mad calories,0,0
I02T_Interp,he is enjoying some pizza,1,1
I02T_Interp,eating,1,1
I02T_Interp,the boy is enjoying pizza,1,1
I02T_Interp,the child is about to eat pizza,1,1
I02T_Interp,the kid is going to eat a slice of pizza,1,1
I02T_Interp,about to eat pizza,1,1
I02T_Interp,he is taking a bite of pizza,1,1
I02T_Interp,the boy is taking a bite out of a slice of pizza,1,1
I02T_Interp,he's scarfing down a pizza,1,1
I02T_Interp,this young man is enjoying his cheese pizza,1,1
I02T_Interp,eating lunch,1,1
I02T_Interp,this boy is eating pizza,1,1
I02T_Interp,boy is enjoying a pizza,1,1
I02T_Interp,the boy is eating a slice of pizza,1,1
I02T_Interp,the boy is anxiously awaiting for the pizza to enter his mouth,1,1
I02T_Interp,the boy is eating pepperoni pizza,1,1
I02T_Interp,he is consuming a slice of pizza,1,1
I02T_Interp,he's eating pizza,1,1
I02T_Interp,the boy is having a slice of pizza,1,1
I02T_Interp,enjoying it,0,0
I02T_Interp,the boy is ready to take a bite out of a piece of pizza,1,1
I02T_Interp,he's looking forward to eating the pizza,1,1
I02T_Interp,his mouth is watering,1,1
I02T_Interp,eat sausage,1,1
I02T_Interp,hungry,0,0
I02T_Interp,the child is enjoying a snack,1,1
I02T_Interp,the boy is going to eat a slice of pizza,1,1
I02T_Interp,the boy is holding a slice of pizza,1,1
I02T_Interp,the boy is having lunch,1,1
I02T_Interp,the boy is eating lunch,1,1
I02T_Interp,he is looking at the pizza,1,1
I02T_Interp,enjoying pizza,1,1
I02T_Interp,the boy is standing eating pizza,1,1
I02T_Interp,while standing up,0,0
I02T_Interp,the boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Interp,the boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Interp,the boy is eating a piece of pizza,1,1
I02T_Interp,the boy is taking a bite from a slice of pizza,1,1
I02T_Interp,a little boy is eating a pizza,1,1
I02T_Interp,the boy is eating a delicious pizza,1,1
I02T_Interp,the boy enjoys his pizza,1,1
I02T_Interp,the little kid is enjoying the pizza,1,1
I02T_Interp,a baby is eating pizza,1,1
