Source,Response,A1,A2
I01T_Verif,The boy is dancing to the music.,1,1
I01T_Verif,The boy enjoys the music playing.,1,1
I01T_Verif,The boy is dancing!,1,1
I01T_Verif,The boy is really enjoying the party!,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing to music.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing to the music.,1,1
I01T_Verif,Dancing to music  ,1,1
I01T_Verif,Fcx,0,0
I01T_Verif,The boy is dancing. ,1,1
I01T_Verif,The boy is listening to music. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The happy boy is smiling as he dances.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,This boy is dancing vigorously. ,1,1
I01T_Verif,Dancing to music,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is listening to his favorite song.,0,0
I01T_Verif,He is dancing ,1,1
I01T_Verif,He is listening to music,1,1
I01T_Verif,The boy is listening to music.,1,1
I01T_Verif,The boy is dancing to music,1,1
I01T_Verif,dancing,1,1
I01T_Verif,He is doing a Happy Dance.,1,1
I01T_Verif,Clebrating a great report card.,0,0
I01T_Verif,This boy is dancing,1,1
I01T_Verif,the boy is dancing.,1,1
I01T_Verif,The boy is having a good time.,1,1
I01T_Verif,He is dancing to the music,1,1
I01T_Verif,He is dancing to the music,1,1
I01T_Verif,dancing,1,1
I01T_Verif,grooving to music,1,1
I01T_Verif,dancing,1,1
I01T_Verif,how the hell should I know,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is listening to music and dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is enjoying his music.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,He is dancing to music. ,1,1
I01T_Verif,Having fun,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing. ,1,1
I01T_Verif,He is a dancing machine. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He's dancing to music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,A child is having fun.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is jiving,1,1
I01T_Verif,Dancing to music. ,1,1
I01T_Verif,Exercising to music. ,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is having fun.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,He is dancing to music.,1,1
I01T_Verif,He enjoys dancing to music.,1,1
I01T_Verif,Dancing,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is celebrating.,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The kid is grooving.,1,1
I01T_Verif,dancing,1,1
I01T_Verif,he is dancing to music,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing a jig,0,0
I01T_Verif,The boy is enjoying himself.,1,1
I01T_Verif,He's rocking out.   ,1,1
I01T_Verif,He's grooving. ,1,1
I01T_Verif,This boy is enjoying the music.,1,1
I01T_Verif,DANCING,1,1
I01T_Verif,GETTING HIS GROOVE ON,1,1
I01T_Verif,This boy appears to be dancing.,1,1
I01T_Verif,This man appears to be dancing because he is happy.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is celebrating,0,0
I01T_Verif,The boy is dancing happily.,1,1
I01T_Verif,The boy is listening to music while happily dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,He's dancing.,1,1
I01T_Verif,The boy is getting down.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is listening to music.,1,1
I01T_Verif,dancing,1,1
I01T_Verif,dancing  ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing to music.,1,1
I01T_Verif,Danceing,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The music is enticing the boy to dance.,1,1
I01T_Verif,The boy is dancing to the music. ,1,1
I01T_Verif,The boy is dancing to the rythm. ,1,1
I01T_Verif,He's doing a happy dance.,1,1
I01T_Verif,He's enjoying the song.,1,1
I01T_Verif,have fun,1,1
I01T_Verif,do dance  ,1,1
I01T_Verif,The lad is dancing.,1,1
I01T_Verif,The young man is joyous.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing to music,1,1
I01T_Verif,the boy is dancing,1,1
I01T_Verif,the boy likes music,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing,1,1
I01T_Verif,Dancing,1,1
I01T_Verif,Enjoying music,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,The boy is having fun.,1,1
I01T_Verif,He is having a good time ,1,1
I01T_Verif,The boy appears to be dancing,1,1
I01T_Verif,The boy appears to be moving his body in time to music,1,1
I01T_Verif,The boy is dancing with the music.,1,1
I01T_Verif,The boy is dancing by following the music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,the boy is dancing,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing with music,1,1
I01T_Verif,The boy is dancing with music,1,1
I01T_Verif,A boy is dancing with music.,1,1
I01T_Verif,Dancing with music,1,1
I01T_Verif,This boy is dancing with music,1,1
I01T_Verif,A boy is dancing.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing with the music.,1,1
I01T_Verif,The man is dancing with music.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The man is dancing with music,1,1
I01T_Verif,The boy is dancing accompanying with music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing with the music.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing with music.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,A boy is dancing with music.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing,1,1
I01T_Verif,The boy is dancing with the music,1,1
I01T_Verif,The boy is dancing along the music.,1,1
I01T_Verif,A young man is dancing with the music on.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,the boy is dancing.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing with the music.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,A young boy is dancing along with music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,this boy is dancing ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing with the music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The smiling boy is dancing with music. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,the boy dances with music on.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,A boy is dancing along with music ,1,1
I01T_Verif,The boy is dancing,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He's dancing to music.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,The young man has become filled with the joy of music and he flails to its rhythm. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is having a seizure.,0,0
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing to the music.,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,He is having a great time listening to music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is moving to the music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is one with the music.,1,1
I01T_Verif,This boy is dancing.  ,1,1
I01T_Verif,He is enjoying music. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is partying.,0,0
I01T_Verif,The young man is dancing.,1,1
I01T_Verif,He is dancing to music.,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is dancing to music. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,The boy is grooving to the music. ,1,1
I01T_Verif,He is dancing.,1,1
I01T_Verif,The boy is getting down.,1,1
I01T_Verif,The boy is dancing. ,1,1
I01T_Verif,The boy is totally jamming out. ,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,A boy is moving to the beat of music.,1,1
I01T_Verif,The boy is dancing to music.,1,1
I01T_Verif,He is dancing. ,1,1
I01T_Verif,The boy is dancing.,1,1
I01T_Verif,He is dancing to music.,1,1
I01U_Verif,The boy is dancing to the music,1,1
I01U_Verif,The music is making the boy want to dance,1,1
I01U_Verif,A young male is dancing,1,1
I01U_Verif,A boy is moving to music,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy likes music.,1,1
I01U_Verif,The boy is listening to music.,1,1
I01U_Verif,a guy is dancing,1,1
I01U_Verif,The young boy is dancing to music.,1,1
I01U_Verif,The music makes the young boy smile.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,The music makes the boy dance.,1,1
I01U_Verif,An adolescent is dancing merrily to some music.,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,Music fills the air and makes the boy happy.,1,1
I01U_Verif,The teen is dancing to music. ,1,1
I01U_Verif,The boy is happy. ,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is being attacked by music notes.,0,0
I01U_Verif,Dancing with a boy ,0,0
I01U_Verif,Stoner,0,0
I01U_Verif,A guy is dancing.,1,1
I01U_Verif,Music is playing,1,1
I01U_Verif,A boy is dancing to music. ,1,1
I01U_Verif,"While music plays, the boy dances. ",1,1
I01U_Verif,This boy dances to music.,1,1
I01U_Verif,The music inspires this boy to dance,1,1
I01U_Verif,The boy is dancing to music. ,1,1
I01U_Verif,Music moves a young man's feet.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,"While listening to music, a boy is moving to the beat.",1,1
I01U_Verif,A boy is moving to music.,1,1
I01U_Verif,Music is inspiring a boy to move.,1,1
I01U_Verif,The boy is jamming to some music.,1,1
I01U_Verif,The boy is dancing like no one is watching,1,1
I01U_Verif,A young man in dancing.,1,1
I01U_Verif,The young man dances.,1,1
I01U_Verif,A boy is dancing to music. ,1,1
I01U_Verif,Music is playing and a boy is dancing. ,1,1
I01U_Verif,A boy is dancing to some music.,1,1
I01U_Verif,The music is causing the boy to dance.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,A boy is enjoying music.,1,1
I01U_Verif,The guy is dancing to music.,1,1
I01U_Verif,He is doing a happy dance to the music.,1,1
I01U_Verif,A little boy is dancing to some music he enjoys.,1,1
I01U_Verif,The little boy is dancing to enjoyable music and is having fun. ,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,The music is making the boy want to dance.,1,1
I01U_Verif,he is dancing,1,1
I01U_Verif,A boy is dancing to music.,1,1
