Source,Response,A1,A2
I01U_Verif,The boy is dancing to the music,1,1
I01U_Verif,The music is making the boy want to dance,1,1
I01U_Verif,A young male is dancing,1,1
I01U_Verif,A boy is moving to music,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy likes music.,1,1
I01U_Verif,The boy is listening to music.,1,1
I01U_Verif,a guy is dancing,1,1
I01U_Verif,The young boy is dancing to music.,1,1
I01U_Verif,The music makes the young boy smile.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,The music makes the boy dance.,1,1
I01U_Verif,An adolescent is dancing merrily to some music.,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,Music fills the air and makes the boy happy.,1,1
I01U_Verif,The teen is dancing to music. ,1,1
I01U_Verif,The boy is happy. ,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is being attacked by music notes.,0,0
I01U_Verif,Dancing with a boy ,0,0
I01U_Verif,Stoner,0,0
I01U_Verif,A guy is dancing.,1,1
I01U_Verif,Music is playing,1,1
I01U_Verif,A boy is dancing to music. ,1,1
I01U_Verif,"While music plays, the boy dances. ",1,1
I01U_Verif,This boy dances to music.,1,1
I01U_Verif,The music inspires this boy to dance,1,1
I01U_Verif,The boy is dancing to music. ,1,1
I01U_Verif,Music moves a young man's feet.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,"While listening to music, a boy is moving to the beat.",1,1
I01U_Verif,A boy is moving to music.,1,1
I01U_Verif,Music is inspiring a boy to move.,1,1
I01U_Verif,The boy is jamming to some music.,1,1
I01U_Verif,The boy is dancing like no one is watching,1,1
I01U_Verif,A young man in dancing.,1,1
I01U_Verif,The young man dances.,1,1
I01U_Verif,A boy is dancing to music. ,1,1
I01U_Verif,Music is playing and a boy is dancing. ,1,1
I01U_Verif,A boy is dancing to some music.,1,1
I01U_Verif,The music is causing the boy to dance.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,A boy is enjoying music.,1,1
I01U_Verif,The guy is dancing to music.,1,1
I01U_Verif,He is doing a happy dance to the music.,1,1
I01U_Verif,A little boy is dancing to some music he enjoys.,1,1
