Source,Response,A1,A2
I01T_Gramm,the boy is dancing to the rythm,1,0
I01T_Gramm,the boy is playing with music,0,1
I01T_Gramm,the boy is dancing along the music,0,1
I01U_Gramm,a boy is dancing along the music,0,1
I01U_Gramm,"the man is singing and dancing, because he is happy",1,0
I02T_Gramm,boy is enjoying a pizza,0,1
I02T_Gramm,the boy is anxiously awaiting for the pizza to enter his mouth,1,0
I02U_Gramm,a boy is starting to eat s slice of pizza,0,1
I03T_Gramm,t.he man is accepting a package,0,1
I03U_Gramm,the mailman is giving a mailbox,0,1
I03U_Gramm,the delivery man is falling love with the girl while delivering,0,1
I03U_Gramm,the poster is giving a box to the woman,0,1
