Source,Response,A1,A2
I01T_Verif,the boy is dancing to the music,1,1
I01T_Verif,the boy enjoys the music playing,1,1
I01T_Verif,the boy is dancing,1,1
I01T_Verif,the boy is really enjoying the party,0,0
I01T_Verif,he is dancing to music,1,1
I01T_Verif,he is dancing,1,1
I01T_Verif,dancing to music,1,1
I01T_Verif,fcx,0,0
I01T_Verif,the boy is listening to music,1,1
I01T_Verif,the happy boy is smiling as he dances,1,1
I01T_Verif,this boy is dancing vigorously,1,1
I01T_Verif,the boy is listening to his favorite song,0,0
I01T_Verif,he is listening to music,1,1
I01T_Verif,the boy is dancing to music,1,1
I01T_Verif,dancing,1,1
I01T_Verif,he is doing a happy dance,1,1
I01T_Verif,clebrating a great report card,0,0
I01T_Verif,this boy is dancing,1,1
I01T_Verif,the boy is having a good time,1,1
I01T_Verif,he is dancing to the music,1,1
I01T_Verif,grooving to music,1,1
I01T_Verif,how the hell should i know,0,0
I01T_Verif,the boy is listening to music and dancing,1,1
I01T_Verif,he is enjoying his music,1,1
I01T_Verif,having fun,1,1
I01T_Verif,he is a dancing machine,1,1
I01T_Verif,he's dancing to music,1,1
I01T_Verif,a child is having fun,1,1
I01T_Verif,the boy is jiving,1,1
I01T_Verif,exercising to music,0,0
I01T_Verif,the boy is having fun,1,1
I01T_Verif,he enjoys dancing to music,1,1
I01T_Verif,the boy is celebrating,0,0
I01T_Verif,the kid is grooving,1,1
I01T_Verif,the boy is dancing a jig,0,0
I01T_Verif,the boy is enjoying himself,1,1
I01T_Verif,he's rocking out,1,1
I01T_Verif,he's grooving,1,1
I01T_Verif,this boy is enjoying the music,1,1
I01T_Verif,this boy enjoys dancing to his favorite tune,0,0
I01T_Verif,getting his groove on,1,1
I01T_Verif,this boy appears to be dancing,1,1
I01T_Verif,this man appears to be dancing because he is happy,1,1
I01T_Verif,the boy is dancing happily,1,1
I01T_Verif,the boy is listening to music while happily dancing,1,1
I01T_Verif,he's dancing,1,1
I01T_Verif,the boy is getting down,1,1
I01T_Verif,danceing,1,1
I01T_Verif,the music is enticing the boy to dance,1,1
I01T_Verif,the boy is dancing to the rythm,1,1
I01T_Verif,he's doing a happy dance,1,1
I01T_Verif,he's enjoying the song,1,1
I01T_Verif,have fun,1,1
I01T_Verif,do dance,1,1
I01T_Verif,the lad is dancing,1,1
I01T_Verif,the young man is joyous,1,1
I01T_Verif,the boy likes music,1,1
I01T_Verif,enjoying music,1,1
I01T_Verif,he is dacing,1,1
I01T_Verif,he is having a good time,1,1
I01T_Verif,the boy appears to be dancing,1,1
I01T_Verif,the boy appears to be moving his body in time to music,1,1
I01T_Verif,the boy is dancing with the music,1,1
I01T_Verif,the boy is dancing by following the music,1,1
I01T_Verif,the boy is dancing with music,1,1
I01T_Verif,a boy is dancing with music,1,1
I01T_Verif,dancing with music,1,1
I01T_Verif,this boy is dancing with music,1,1
I01T_Verif,a boy is dancing,1,1
I01T_Verif,the man is dancing with music,1,1
I01T_Verif,the boy is dancing accompanying with music,1,1
I01T_Verif,the boy is playing with music,0,0
I01T_Verif,the boy is dancing along the music,1,1
I01T_Verif,a young man is dancing with the music on,1,1
I01T_Verif,a young boy is dancing along with music,1,1
I01T_Verif,the smiling boy is dancing with music,1,1
I01T_Verif,the boy dances with music on,1,1
I01T_Verif,a boy is dancing along with music,1,1
I01T_Verif,the young man has become filled with the joy of music and he flails to its rhythm,1,1
I01T_Verif,he is having a seizure,0,0
I01T_Verif,he is having a great time listening to music,1,1
I01T_Verif,he is moving to the music,1,1
I01T_Verif,the boy is one with the music,1,1
I01T_Verif,he is enjoying music,1,1
I01T_Verif,the boy is partying,0,0
I01T_Verif,the young man is dancing,1,1
I01T_Verif,the boy is grooving to the music,1,1
I01T_Verif,the boy is totally jamming out,1,1
I01T_Verif,a boy is moving to the beat of music,1,1
