Source,Response,A1,A2
I01T_Gramm,the boy is dancing to the music,1,1
I01T_Gramm,the boy enjoys the music playing,1,1
I01T_Gramm,the boy is dancing,1,1
I01T_Gramm,the boy is really enjoying the party,1,1
I01T_Gramm,he is dancing to music,1,1
I01T_Gramm,he is dancing,1,1
I01T_Gramm,dancing to music,1,1
I01T_Gramm,fcx,0,0
I01T_Gramm,the boy is listening to music,1,1
I01T_Gramm,the happy boy is smiling as he dances,1,1
I01T_Gramm,this boy is dancing vigorously,1,1
I01T_Gramm,the boy is listening to his favorite song,1,1
I01T_Gramm,he is listening to music,1,1
I01T_Gramm,the boy is dancing to music,1,1
I01T_Gramm,dancing,1,1
I01T_Gramm,he is doing a happy dance,1,1
I01T_Gramm,clebrating a great report card,0,0
I01T_Gramm,this boy is dancing,1,1
I01T_Gramm,i think this boy likes music,1,1
I01T_Gramm,the boy is having a good time,1,1
I01T_Gramm,he is dancing to the music,1,1
I01T_Gramm,grooving to music,1,1
I01T_Gramm,how the hell should i know,1,1
I01T_Gramm,the boy is listening to music and dancing,1,1
I01T_Gramm,the boy is singing,1,1
I01T_Gramm,he is enjoying his music,1,1
I01T_Gramm,having fun,1,1
I01T_Gramm,he is a dancing machine,1,1
I01T_Gramm,he's dancing to music,1,1
I01T_Gramm,a child is having fun,1,1
I01T_Gramm,the boy is jiving,1,1
I01T_Gramm,exercising to music,1,1
I01T_Gramm,the boy is having fun,1,1
I01T_Gramm,the boy has music in his bones,1,1
I01T_Gramm,he enjoys dancing to music,1,1
I01T_Gramm,the boy is celebrating,1,1
I01T_Gramm,the kid is grooving,1,1
I01T_Gramm,the boy is dancing a jig,1,1
I01T_Gramm,the boy is enjoying himself,1,1
I01T_Gramm,he's rocking out,1,1
I01T_Gramm,he's grooving,1,1
I01T_Gramm,this boy is enjoying the music,1,1
I01T_Gramm,this boy enjoys dancing to his favorite tune,1,1
I01T_Gramm,getting his groove on,1,1
I01T_Gramm,this boy appears to be dancing,1,1
I01T_Gramm,this man appears to be dancing because he is happy,1,1
I01T_Gramm,the boy is dancing happily,1,1
I01T_Gramm,the boy is listening to music while happily dancing,1,1
I01T_Gramm,he's dancing,1,1
I01T_Gramm,the boy is getting down,1,1
I01T_Gramm,danceing,0,0
I01T_Gramm,singing,1,1
I01T_Gramm,the music is enticing the boy to dance,1,1
I01T_Gramm,he's doing a happy dance,1,1
I01T_Gramm,he's enjoying the song,1,1
I01T_Gramm,have fun,0,0
I01T_Gramm,do dance,0,0
I01T_Gramm,the lad is dancing,1,1
I01T_Gramm,the young man is joyous,1,1
I01T_Gramm,the boy likes music,1,1
I01T_Gramm,he is singing,1,1
I01T_Gramm,enjoying music,1,1
I01T_Gramm,he is dacing,0,0
I01T_Gramm,he is having a good time,1,1
I01T_Gramm,the boy appears to be dancing,1,1
I01T_Gramm,the boy appears to be moving his body in time to music,1,1
I01T_Gramm,the boy is dancing with the music,1,1
I01T_Gramm,the boy is dancing by following the music,1,1
I01T_Gramm,the boy is dancing with music,1,1
I01T_Gramm,the boy is singing and dancing,1,1
I01T_Gramm,the boy is dancing and singing,1,1
I01T_Gramm,a boy is dancing with music,1,1
I01T_Gramm,dancing with music,1,1
I01T_Gramm,this boy is dancing with music,1,1
I01T_Gramm,he is singing and dancing,1,1
I01T_Gramm,a boy is dancing,1,1
I01T_Gramm,the man is dancing with music,1,1
I01T_Gramm,the boy is dancing accompanying with music,0,0
I01T_Gramm,a young man is dancing with the music on,1,1
I01T_Gramm,a young boy is dancing along with music,1,1
I01T_Gramm,the boy is singing songs,1,1
I01T_Gramm,the smiling boy is dancing with music,1,1
I01T_Gramm,the boy dances with music on,1,1
I01T_Gramm,he is dancing and singing,1,1
I01T_Gramm,a boy is dancing along with music,1,1
I01T_Gramm,the young man has become filled with the joy of music and he flails to its rhythm,1,1
I01T_Gramm,he is having a seizure,1,1
I01T_Gramm,he is having a great time listening to music,1,1
I01T_Gramm,he is moving to the music,1,1
I01T_Gramm,the boy is one with the music,1,1
I01T_Gramm,he is enjoying music,1,1
I01T_Gramm,the boy is partying,1,1
I01T_Gramm,the young man is dancing,1,1
I01T_Gramm,the boy is grooving to the music,1,1
I01T_Gramm,the boy is totally jamming out,1,1
I01T_Gramm,a boy is moving to the beat of music,1,1
I02T_Gramm,the boy is eating pizza,1,1
I02T_Gramm,the pizza looks good,1,1
I02T_Gramm,the boy is getting ready to bite into the pizza,1,1
I02T_Gramm,the boy looks happy to have that slice of pie,1,1
I02T_Gramm,he is about to eat a slice of pizza,1,1
I02T_Gramm,"eating pizza, yum",1,1
I02T_Gramm,the boy is about to eat a piece of pizza,1,1
I02T_Gramm,hoj,0,0
I02T_Gramm,gub,0,0
I02T_Gramm,the boy is ready to gobble the pizza,1,1
I02T_Gramm,he is eating pizza,1,1
I02T_Gramm,the not is happy to eat pizza,0,0
I02T_Gramm,the boy is about to take a bite from a slice of plain pizza,1,1
I02T_Gramm,eating pizza,1,1
I02T_Gramm,the boy is eating a slice pizza,1,1
I02T_Gramm,the boy is eating,1,1
I02T_Gramm,eating pizza makes the boy happy,1,1
I02T_Gramm,the boy is about to eat a slice of pizza,1,1
I02T_Gramm,he is enjoying a piece of pizza,1,1
I02T_Gramm,this boy is eating a piece of pizza,1,1
I02T_Gramm,the kid is eating a slice of meatball pizza,1,1
I02T_Gramm,he is eating a slice of pizza,1,1
I02T_Gramm,this boy loves pizza,1,1
I02T_Gramm,do you think he like's pizza?,0,0
I02T_Gramm,he may get fat eating pizza,1,1
I02T_Gramm,this boy really likes pizza,1,1
I02T_Gramm,ready to eat pizza,0,0
I02T_Gramm,tasting pizza,1,1
I02T_Gramm,eatting,0,0
I02T_Gramm,see my last statement,0,0
I02T_Gramm,the boy is hungry,1,1
I02T_Gramm,the boy likes pizza,1,1
I02T_Gramm,the boy is about to eat a pizza,1,1
I02T_Gramm,the boy is about to enjoy some pizza,1,1
I02T_Gramm,the boy enjoys pizza,1,1
I02T_Gramm,the little boy is eating pizza,1,1
I02T_Gramm,he is eating food,1,1
I02T_Gramm,the kid is eating pizza,1,1
I02T_Gramm,the boy had pizza for lunch,1,1
I02T_Gramm,the boy is looking forward to enjoying pizza,1,1
I02T_Gramm,getting ready to take a bite of pizza,1,1
I02T_Gramm,excited about his slice of pizza,0,0
I02T_Gramm,the b,0,0
I02T_Gramm,about to go deep on a pizza slice,0,0
I02T_Gramm,consuming mad calories,1,1
I02T_Gramm,he is enjoying some pizza,1,1
I02T_Gramm,eating,1,1
I02T_Gramm,the boy is enjoying pizza,1,1
I02T_Gramm,the child is about to eat pizza,1,1
I02T_Gramm,the kid is going to eat a slice of pizza,1,1
I02T_Gramm,about to eat pizza,0,0
I02T_Gramm,he is taking a bite of pizza,1,1
I02T_Gramm,the boy is taking a bite out of a slice of pizza,1,1
I02T_Gramm,he's pigging out,1,1
I02T_Gramm,he's scarfing down a pizza,1,1
I02T_Gramm,pizza is this boys favorite food,0,0
I02T_Gramm,this young man is enjoying his cheese pizza,1,1
I02T_Gramm,eating lunch,1,1
I02T_Gramm,this boy is eating pizza,1,1
I02T_Gramm,he's stuffing his face,1,1
I02T_Gramm,the boy is eating a slice of pizza,1,1
I02T_Gramm,the boy is eating pepperoni pizza,1,1
I02T_Gramm,he is consuming a slice of pizza,1,1
