Source,Response,A1,A2
I02U_Verif,The boy is eating pizza,1,1
I02U_Verif,Pizza is being eating by the boy,1,1
I02U_Verif,A child is eating a slice of pizza,1,1
I02U_Verif,A young boy is eating pizza,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,The boy likes pizza.,1,1
I02U_Verif,The boy is eating a piece of pizza. ,1,1
I02U_Verif,The boy is excited about the size of the pizza. ,0,0
I02U_Verif,a boy is eating pizza ,1,1
I02U_Verif,a boy is smiling ,1,1
I02U_Verif,The boy can not wait to eat pizza.,1,1
I02U_Verif,Pizza makes the boy happy.,1,1
I02U_Verif,Timmy is eating pizza.,0,0
I02U_Verif,The pizza is eaten by Timmy.,0,0
I02U_Verif,A lad is ready to take a bite of a slice of pizza.,1,1
I02U_Verif,The child is pausing ere he eats the (pizza) pie realizing it needs a condiment to taste even more toothsome.,0,0
I02U_Verif,The boy eats are large piece of pizza.,1,1
I02U_Verif,A young boy has a big appetite.,0,0
I02U_Verif,The child is eating pizza. ,1,1
I02U_Verif,This boy is happily eating. ,1,1
I02U_Verif,The boy is eating a slice of pizza.,1,1
I02U_Verif,The Boy is about to partake of a slice of pizza.,1,1
I02U_Verif,A boy is eating pizza.,1,1
I02U_Verif,That boy is about to eat the pizza.,1,1
I02U_Verif,A boy is eating a slice of pizza. ,1,1
I02U_Verif,A slice of pizza is being eaten by a boy. ,1,1
I02U_Verif,This boy is about to eat a slice of pizza.,1,1
I02U_Verif,This pizza slice will soon disappear.,0,0
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,A youngster anticipates the taste of pizza.,1,1
I02U_Verif,A boy is about to bite a piece of pizza.,1,1
I02U_Verif,"Eager with anticipation born from scheduled pizza on the menu, a boy is salivating to begin eating.",0,0
I02U_Verif,A boy is enjoying a slice of pizza.,1,1
I02U_Verif,A piece of pizza is being eaten by a boy.,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,The boy is chowing down. ,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,The boy eats pizza.,1,1
I02U_Verif,A boy is eating pizza.,1,1
I02U_Verif,The boy in the picture is enjoying a slice of pizza. ,1,1
I02U_Verif,The little boy is eating a slice of pizza.,1,1
I02U_Verif,A slice of pizza is being eaten by a little boy.,1,1
I02U_Verif,A child is about to eat a piece of pizza.,1,1
I02U_Verif,A boy is eating pizza.,1,1
I02U_Verif,He loves eating pizza.,1,1
I02U_Verif,Most kids like to eat pizza.,0,0
I02U_Verif,The boy's eating his favorite food. ,0,0
I02U_Verif,The little boy decided to eat pizza for lunch. ,0,0
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,The boy enjoys pizza.,1,1
I02U_Verif,eating pizza,0,0
I02U_Verif,thoroughly enjoying this,0,0
I02U_Verif,A blonde boy with freckles is eating a slice of pizza.,1,1
I02U_Verif,The freckled boy is excited to taste this slice of pizza.,1,1
I02U_Verif,Boy is eating pizza.,1,1
I02U_Verif,Pizza is being eaten by a young boy.,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,The pizza is being eaten by a boy.,1,1
I02U_Verif,A boy is eating a slice of pizza.,1,1
I02U_Verif,A boy is about to enjoy eating a slice of pizza.,1,1
I02U_Verif,little boy,0,0
I02U_Verif,eating pizza,0,0
I02U_Verif,the boy eats the pizza.,1,1
I02U_Verif,The pizza is eaten by the boy.,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,The child is going to bite the pizza.,1,1
I02U_Verif,Littler. It eating pizza ,0,0
I02U_Verif,Guy eating pizza ,1,1
I02U_Verif,A little boy is joyously eating a slice of pizza.,1,1
I02U_Verif,A slice of pizza is about to be eaten by a little boy.,1,1
I02U_Verif,A boy is eating pizza.,1,1
I02U_Verif,A boy was given pizza to eat.,0,0
I02U_Verif,A boy is starting to eat s slice of pizza ,1,1
I02U_Verif,A boy is eating a slice of pizza.,1,1
I02U_Verif,A boy is about to bite into a slice of pizza.,1,1
I02U_Verif,A boy is eating a slice of pizza.,1,1
I02U_Verif,A young boy wearing tennis shoes is eating pizza.,1,1
I02U_Verif,A child is eating pizza.,1,1
I02U_Verif,Pizza is being eaten by a child.,1,1
I02U_Verif,The boy eats pizza,1,1
I02U_Verif,Pepperoni pizza makes the boy smile,0,0
I02U_Verif,Child is eating pizza ,1,1
I02U_Verif,Pizza is what the child is eating,1,1
I02U_Verif,The kid eats pizza.,1,1
I02U_Verif,A boy is taking a bite of pizza.,1,1
I02U_Verif,The happy boy is going to take a bite of pizza.,1,1
I02U_Verif,A slice of pizza is going to be a meal for a boy.,1,1
I02U_Verif,He is hungry for pizza.,1,1
I02U_Verif,At lunch time the boy ate a slice of pizza.,0,0
I02U_Verif,A young boy is eating pizza.,1,1
I02U_Verif,A slice of pizza is being eaten by a boy.,1,1
I02U_Verif,This eating pizza,0,0
I02U_Verif,This  guy having a pizza,1,1
I02U_Verif,The child is hungry ,1,1
I02U_Verif,The child is about to eat a piece of pizza,1,1
I02U_Verif,A boy is eating pizza. ,1,1
I02U_Verif,Pizza is being eaten by a boy. ,1,1
I02U_Verif,A little boy is about to bite a slice of pizza.,1,1
I02U_Verif,A slice of pizza is about to have a bite taken by a boy.,1,1
I02U_Verif,THE BOY IS EATING PIZZA.,1,1
I02U_Verif,THE BOYS TAKE A BITE OUT OF THE PIZZA.,0,0
I02U_Verif,A child is eating pizza,1,1
I02U_Verif,A kid is eating a slice of pizza,1,1
I02U_Verif,The boy is eating pizza,1,1
I02U_Verif,The boy is about to take a big bite out of the pizza,1,1
I02U_Verif,A young boy is about to bite into a pizza.,1,1
I02U_Verif,A freckled child is eating a pizza.,1,1
I02U_Verif,A kid is just about to eat some pizza.,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,Pizza is this boy's favorite food.,0,0
I02U_Verif,THE BOY IS EATING PIZZA.,1,1
I02U_Verif,THE BOY LOVES PIZZA.,1,1
I02U_Verif,This boy is enjoying a slice of pizza.,1,1
I02U_Verif,A boy eats pizza.,1,1
I02U_Verif,Boy eating pizza,1,1
I02U_Verif,Pizza eaten by a boy,1,1
I02U_Verif,Crosby can't wait to take a bite of the pizza.,0,0
I02U_Verif,Timmy LOVES pizza.,0,0
I02U_Verif,eating pizza,0,0
I02U_Verif,eating pizza happily,0,0
I02U_Verif,a child is eating a slice of pepperoni pizza.,0,0
I02U_Verif,A small boy is happily munching on a slice of pepperoni pie.,0,0
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,A slice of pizza is being eaten.,1,1
I02U_Verif,eating,0,0
I02U_Verif,pizza,0,0
I02U_Verif,KID IS EATING PIZZA.,1,1
I02U_Verif,HE IS EATING A SLICE OF PIZZA. ,1,1
I02U_Verif,A little boy is eating a slice of pizza,1,1
I02U_Verif,A child is about to eat a piece of pizza,1,1
I02U_Verif,A child is about to enjoy a slice of pizza ,1,1
I02U_Verif,A child is happy about eating his favorite food. ,0,0
I02U_Verif,This little kid is enjoying a pizza.,1,1
I02U_Verif,This little boy is about to enjoy a slice of pizza.,1,1
I02U_Verif,The boy is eating a piece of pizza. ,1,1
I02U_Verif,Pizza is the boy's favorite food.  ,0,0
I02U_Verif,The boy is enjoying a slice of pizza.,1,1
I02U_Verif,The boy is about to take a bite of pizza. ,1,1
I02U_Verif,The boy is about to eat a piece of pizza.,1,1
I02U_Verif,The boy loves to eat pizza.,1,1
I02U_Verif,A little boy eating pizza.,1,1
I02U_Verif,Having pizza.,0,0
I02U_Verif,A boy is eating pizza.,1,1
I02U_Verif,A boy is about to eat pizza.,1,1
I02U_Verif,A boy is enjoying a slice of pizza.,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,A boy is eating pizza. ,1,1
I02U_Verif,A slice of pizza is being eaten.   ,1,1
I02U_Verif,a young boy is eating pizza,1,1
I02U_Verif,a child is eating a slice of pizza,1,1
I02U_Verif,child is eating pizza,1,1
I02U_Verif,The kids show love pizza,0,0
I02U_Verif,The boy is eating pizza ,1,1
I02U_Verif,A boy is eating pizza. ,1,1
I02U_Verif,Pizza is making this young man happy. ,1,1
I02U_Verif,A kid is eating pizza,1,1
I02U_Verif,The boy likes pizza,1,1
I02U_Verif,Tommy is eating pizza,0,0
I02U_Verif,Pizza is Tommy's favorite food. ,0,0
I02U_Verif,Eat,0,0
I02U_Verif,Food,0,0
I02U_Verif,The kid''s eating pizza.,1,1
I02U_Verif,The kid is fixin' to eat a piece of pizza.,1,1
I02U_Verif,The boy is eating a piece of pizza,1,1
I02U_Verif,The little boy is eating the pizza. ,1,1
I02U_Verif,The boy is eating a slice of pizza.,1,1
I02U_Verif,The boy is eating his pizza.,1,1
I02U_Verif,A boy is eating a piece of pizza. ,1,1
I02U_Verif,The boy is eating a slice of pizza. ,1,1
I02U_Verif,The boy is having a slide of pizza.,1,1
I02U_Verif,The boy is eating pizza.,1,1
I02U_Verif,he is eating pizza,1,1
I02U_Verif,The boy is going to eat a delicious pizza.,1,1
I02U_Verif,A little boy is having a slice of pizza. ,1,1
I02U_Verif,The boy is hungry.,1,1
I02U_Verif,A boy is eating a piece of pizza.,1,1
I02U_Verif,The boy is eating the pizza,1,1
