Source,Response,A1,A2
I03T_Interp,The man is delivering the package.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is handing the woman a package.,1,1
I03T_Interp,He is delivering a box.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The woman is receiving a package.,1,1
I03T_Interp,Bgrdydth,0,0
I03T_Interp,Hfdn  ,0,0
I03T_Interp,The man is delivering the package.,1,1
I03T_Interp,He is delivering a package.,1,1
I03T_Interp,He is handing a package to a woman.,1,1
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,A man is handing a small brown package to a woman seated at a desk. ,1,1
I03T_Interp,Delivering a package,1,1
I03T_Interp,The man is delivering package  to the woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The woman has handed a package to a man who is picking it up for delivery.,1,1
I03T_Interp,He is Delivering a package,1,1
I03T_Interp,He is delivering a package to what appears to be an office recptionist,1,1
I03T_Interp,This guy is delivering a package.,1,1
I03T_Interp,That guy is dropping off a package.,1,1
I03T_Interp,woman receiving package,1,1
I03T_Interp,The man is delivering a package to the receptionist.,1,1
I03T_Interp,The receptionist is accepting a delivery from the man.,1,1
I03T_Interp,This man is going to mail a package.,1,1
I03T_Interp,A young man will mail a package for you.,0,0
I03T_Interp,The man is working,0,0
I03T_Interp,He is delivering a package,1,1
I03T_Interp,He is delivering a package to the receptionist ,1,1
I03T_Interp,handing the secretary a package,1,1
I03T_Interp,receiving a package from the secretary,1,1
I03T_Interp,giving woman a package,1,1
I03T_Interp,"she is taking it   lol-god, this is stupid",0,0
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is handing a package to the secretary.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is picking up a package.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,He is handing a box to the woman at the desk.,1,1
I03T_Interp,The man is giving the woman a piece of mail. ,1,1
I03T_Interp,The man is delivering a package,1,1
I03T_Interp,The is delivering,0,0
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,He gave the package to the lady at the desk. ,1,1
I03T_Interp,He is handing the woman a package.,1,1
I03T_Interp,The delivery man hands the lady a box.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The woman is taking a delivery.,1,1
I03T_Interp,The man is handing a package to the woman,1,1
I03T_Interp,The woman is handing a package to the man,1,1
I03T_Interp,Handing the girl a package.,1,1
I03T_Interp,Taking a package from the girl. ,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,Delivering his package,1,1
I03T_Interp,Providing the female with a delivery,1,1
I03T_Interp,The man delivers a package.,1,1
I03T_Interp,The man hands a delivery to the woman.,1,1
I03T_Interp,handing over a package,1,1
I03T_Interp,delivering a package,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is picking up a package to deliver.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The delivery man is handing the woman a package.,1,1
I03T_Interp,delivering a package,1,1
I03T_Interp,handing over a package,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,He is dropping a package off at its location.,1,1
I03T_Interp,The man is giving a package to the woman.,1,1
I03T_Interp,The man is delivering a package to a company.,1,1
I03T_Interp,The man is delivering a package. ,1,1
I03T_Interp,The delivery man is dropping off a package.,1,1
I03T_Interp,This man is making a special delivery to the office.,1,1
I03T_Interp,DELIVERING A PACKAGE,1,1
I03T_Interp,This man is delivering a package.,1,1
I03T_Interp,This man is presenting a package to the woman.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is admiring the woman.,1,1
I03T_Interp,The man is delivering a package to the receptionist of a well known law office.,1,1
I03T_Interp,The man is delivering a package to a woman.,1,1
I03T_Interp,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,1,1
I03T_Interp,The secretary is receiving a pakage.,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The delivery man is handing a package to the lady.,1,1
I03T_Interp,he's delivering a package.,1,1
I03T_Interp,The man is handing a package to the young lady.,1,1
I03T_Interp,delivering drugs,1,1
I03T_Interp,dropping off sexual gadgets.,1,1
I03T_Interp,The man is delivering a package to the woman.,1,1
I03T_Interp,He is delivering a box.,1,1
I03T_Interp,Delivering package,1,1
I03T_Interp,To da gril,0,0
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The woman is taking a package from the man.,1,1
I03T_Interp,The man is giving and delivering a box to the lady. ,1,1
I03T_Interp,The man is giving and delivering a box to the lady. ,1,1
I03T_Interp,He's delivering a package.   ,1,1
I03T_Interp,He's picking up a package. ,1,1
I03T_Interp,gift,0,0
I03T_Interp,eat,0,0
I03T_Interp,The delivery man has arrived.,1,1
I03T_Interp,A man delivered your package.,0,0
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,The man is picking up a package.,1,1
I03T_Interp,delivery man is delivering a package,1,1
I03T_Interp,the receptionist is receiving a package,1,1
I03T_Interp,The man is delivering a package.,1,1
I03T_Interp,Taking a package from the woman,1,1
I03T_Interp,Delivering a package to the woman,1,1
I03T_Interp,Handing the lady a package ,1,1
I03T_Interp,Delivering a package ,1,1
I03T_Interp,The is returning a package.,0,0
I03T_Interp,The man is delivering a package.,1,1
