Source,Response,A1,A2
I01T_Answer,the boy is really enjoying the party,1,0
I01T_Answer,he is a dancing machine,1,0
I01T_Core,grooving to music,1,0
I01T_Core,the kid is grooving,1,0
I01T_Core,he's grooving,1,0
I01T_Core,the boy is getting down,1,0
I01T_Core,he is dacing,0,1
I01T_Core,the boy is totally jamming out,0,1
I01T_Gramm,the boy is dancing to the rythm,1,0
I01T_Gramm,the boy is playing with music,0,1
I01T_Gramm,the boy is dancing along the music,0,1
I01T_Interp,the boy enjoys the music playing,1,0
I01T_Interp,he is having a great time listening to music,1,0
I01T_Verif,i think this boy likes music,0,1
I01T_Verif,the boy is singing,0,1
I01T_Verif,the boy has music in his bones,0,1
I01T_Verif,singing,0,1
I01T_Verif,he is singing,0,1
I01T_Verif,the boy is singing and dancing,0,1
I01T_Verif,the boy is dancing and singing,0,1
I01T_Verif,he is singing and dancing,0,1
I01T_Verif,the boy is singing songs,0,1
I01T_Verif,he is dancing and singing,0,1
I01U_Answer,music playing,0,1
I01U_Core,the music is making the boy want to dance,1,0
I01U_Core,a teenager is rocking out,0,1
I01U_Core,a boy listens to music and dancing,0,1
I01U_Core,the boy is enjoying music and is trying to keep beat to the music,1,0
I01U_Gramm,a boy is dancing along the music,0,1
I01U_Gramm,"the man is singing and dancing, because he is happy",1,0
I01U_Interp,the boy is being attacked by music notes,0,1
I01U_Interp,music makes the kid happy,1,0
I01U_Interp,the boy is having fun listening to music,1,0
I01U_Verif,the boy is singing a song,0,1
I01U_Verif,a guy is singing,0,1
I01U_Verif,this guy is singing,0,1
I01U_Verif,the boy is singing and dancing,0,1
I01U_Verif,the boy is dancing and singing,0,1
I01U_Verif,the boy is singing,0,1
I01U_Verif,the boy is singing a song and dancing,0,1
I01U_Verif,a boy is singing and dancing,0,1
I01U_Verif,the boy is singing and dancing by himself,0,1
I01U_Verif,the boy is singing and dancing at the same time,0,1
I01U_Verif,a boy listens to music and dancing,0,1
I01U_Verif,he is singing and dancing,0,1
I01U_Verif,a boy is dancing and singing,0,1
I01U_Verif,the boy is dancing and singing at the same time,0,1
I01U_Verif,the boy is singing while dancing,0,1
