Source,Response,A1,A2
I01T_Core,the boy is dancing to the music,1,1
I01T_Core,the boy enjoys the music playing,0,0
I01T_Core,the boy is dancing,1,1
I01T_Core,the boy is really enjoying the party,0,0
I01T_Core,he is dancing to music,1,1
I01T_Core,he is dancing,1,1
I01T_Core,dancing to music,1,1
I01T_Core,fcx,0,0
I01T_Core,the boy is listening to music,0,0
I01T_Core,the happy boy is smiling as he dances,1,1
I01T_Core,this boy is dancing vigorously,1,1
I01T_Core,the boy is listening to his favorite song,0,0
I01T_Core,he is listening to music,0,0
I01T_Core,the boy is dancing to music,1,1
I01T_Core,dancing,1,1
I01T_Core,he is doing a happy dance,1,1
I01T_Core,clebrating a great report card,0,0
I01T_Core,this boy is dancing,1,1
I01T_Core,i think this boy likes music,0,0
I01T_Core,the boy is having a good time,0,0
I01T_Core,he is dancing to the music,1,1
I01T_Core,how the hell should i know,0,0
I01T_Core,the boy is listening to music and dancing,1,1
I01T_Core,the boy is singing,0,0
I01T_Core,he is enjoying his music,0,0
I01T_Core,having fun,0,0
I01T_Core,he is a dancing machine,0,0
I01T_Core,he's dancing to music,1,1
I01T_Core,a child is having fun,0,0
I01T_Core,the boy is jiving,1,1
I01T_Core,exercising to music,0,0
I01T_Core,the boy is having fun,0,0
I01T_Core,the boy has music in his bones,0,0
I01T_Core,he enjoys dancing to music,1,1
I01T_Core,the boy is celebrating,0,0
I01T_Core,the boy is dancing a jig,1,1
I01T_Core,the boy is enjoying himself,0,0
I01T_Core,he's rocking out,0,0
I01T_Core,this boy is enjoying the music,0,0
I01T_Core,this boy enjoys dancing to his favorite tune,1,1
I01T_Core,getting his groove on,0,0
I01T_Core,this boy appears to be dancing,1,1
I01T_Core,this man appears to be dancing because he is happy,1,1
I01T_Core,the boy is dancing happily,1,1
I01T_Core,the boy is listening to music while happily dancing,1,1
I01T_Core,he's dancing,1,1
I01T_Core,danceing,1,1
I01T_Core,singing,0,0
I01T_Core,the music is enticing the boy to dance,1,1
I01T_Core,the boy is dancing to the rythm,1,1
I01T_Core,he's doing a happy dance,1,1
I01T_Core,he's enjoying the song,0,0
I01T_Core,have fun,0,0
I01T_Core,do dance,1,1
I01T_Core,the lad is dancing,1,1
I01T_Core,the young man is joyous,0,0
I01T_Core,the boy likes music,0,0
I01T_Core,he is singing,0,0
I01T_Core,enjoying music,0,0
I01T_Core,he is having a good time,0,0
I01T_Core,the boy appears to be dancing,1,1
I01T_Core,the boy appears to be moving his body in time to music,1,1
I01T_Core,the boy is dancing with the music,1,1
I01T_Core,the boy is dancing by following the music,1,1
I01T_Core,the boy is dancing with music,1,1
I01T_Core,the boy is singing and dancing,1,1
I01T_Core,the boy is dancing and singing,1,1
I01T_Core,a boy is dancing with music,1,1
I01T_Core,dancing with music,1,1
I01T_Core,this boy is dancing with music,1,1
I01T_Core,he is singing and dancing,1,1
I01T_Core,a boy is dancing,1,1
I01T_Core,the man is dancing with music,1,1
I01T_Core,the boy is dancing accompanying with music,1,1
I01T_Core,the boy is playing with music,0,0
I01T_Core,the boy is dancing along the music,1,1
I01T_Core,a young man is dancing with the music on,1,1
I01T_Core,a young boy is dancing along with music,1,1
I01T_Core,the boy is singing songs,0,0
I01T_Core,the smiling boy is dancing with music,1,1
I01T_Core,the boy dances with music on,1,1
I01T_Core,he is dancing and singing,1,1
I01T_Core,a boy is dancing along with music,1,1
I01T_Core,the young man has become filled with the joy of music and he flails to its rhythm,1,1
I01T_Core,he is having a seizure,0,0
I01T_Core,he is having a great time listening to music,0,0
I01T_Core,he is moving to the music,1,1
I01T_Core,the boy is one with the music,0,0
I01T_Core,he is enjoying music,0,0
I01T_Core,the boy is partying,0,0
I01T_Core,the young man is dancing,1,1
I01T_Core,the boy is grooving to the music,1,1
I01T_Core,a boy is moving to the beat of music,1,1
