Source,Response,A1,A2
I01T_Answer,The boy is really enjoying the party!,1,0
I01T_Answer,Clebrating a great report card.,1,0
I01T_Answer,The boy is having a good time.,1,0
I01T_Answer,He is enjoying his music.,1,0
I01T_Answer,Having fun,1,0
I01T_Answer,He is a dancing machine. ,1,0
I01T_Answer,The boy is having fun.,1,0
I01T_Answer,The boy is celebrating.,1,0
I01T_Answer,The boy is enjoying himself.,1,0
I01T_Answer,The boy is celebrating,1,0
I01T_Answer,He's enjoying the song.,1,0
I01T_Answer,the boy likes music,1,0
I01T_Answer,Enjoying music,1,0
I01T_Answer,The boy is having fun.,1,0
I01T_Answer,He is having a good time ,1,0
I01T_Answer,A boy is dancing with music.,0,1
I01T_Answer,A boy is dancing with music.,0,1
I01T_Answer,the boy dances with music on.,0,1
I01T_Core,grooving to music,1,0
I01T_Core,The boy is jiving,1,0
I01T_Core,The kid is grooving.,1,0
I01T_Core,He's grooving. ,1,0
I01T_Core,The boy is getting down.,1,0
I01T_Core,He is singing,0,1
I01T_Core,He is dacing,0,1
I01T_Core,He is singing.,0,1
I01T_Core,He is singing.,0,1
I01T_Core,The boy is singing songs.,0,1
I01T_Core,He is singing.,0,1
I01T_Core,The boy is getting down.,1,0
I01T_Core,The boy is totally jamming out. ,1,0
I01T_Gramm,The boy is dancing to the rythm. ,1,0
I01T_Gramm,The boy is playing with music,0,1
I01T_Gramm,The boy is dancing along the music.,0,1
I01T_Interp,The boy enjoys the music playing.,1,0
I01T_Interp,The boy is really enjoying the party!,1,0
I01T_Interp,The boy is having a good time.,1,0
I01T_Interp,grooving to music,1,0
I01T_Interp,He is enjoying his music.,1,0
I01T_Interp,Having fun,1,0
I01T_Interp,A child is having fun.,1,0
I01T_Interp,The boy is jiving,1,0
I01T_Interp,Exercising to music. ,1,0
I01T_Interp,The boy is having fun.,1,0
I01T_Interp,The boy is celebrating.,1,0
I01T_Interp,The kid is grooving.,1,0
I01T_Interp,The boy is enjoying himself.,1,0
I01T_Interp,He's grooving. ,1,0
I01T_Interp,This boy is enjoying the music.,1,0
I01T_Interp,The boy is celebrating,1,0
I01T_Interp,He's enjoying the song.,1,0
I01T_Interp,The young man is joyous.,1,0
I01T_Interp,the boy likes music,1,0
I01T_Interp,Enjoying music,1,0
I01T_Interp,The boy is having fun.,1,0
I01T_Interp,He is having a good time ,1,0
I01T_Interp,He is having a great time listening to music.,1,0
I01T_Interp,He is enjoying music. ,1,0
I01T_Interp,The boy is partying.,1,0
I01T_Interp,The boy is totally jamming out. ,0,1
I01T_Verif,I think this boy likes music,0,1
I01T_Verif,The boy is singing.,0,1
I01T_Verif,The boy has music in his bones,0,1
I01T_Verif,This boy enjoys dancing to his favorite tune.,0,1
I01T_Verif,Singing,0,1
I01T_Verif,The boy is singing.,0,1
I01T_Verif,He is singing,0,1
I01T_Verif,He is dacing,0,1
I01T_Verif,The boy is singing and dancing.,0,1
I01T_Verif,The boy is dancing and singing.,0,1
I01T_Verif,He is singing and dancing.,0,1
I01T_Verif,He is singing.,0,1
I01T_Verif,He is singing and dancing,0,1
I01T_Verif,The boy is singing and dancing.,0,1
I01T_Verif,he is singing and dancing,0,1
I01T_Verif,The boy is playing with music,0,1
I01T_Verif,He is singing.,0,1
I01T_Verif,The boy is singing songs.,0,1
I01T_Verif,He is singing.,0,1
I01T_Verif,He is dancing and singing.,0,1
I01T_Verif,The boy is singing and dancing.,0,1
I01T_Verif,he is singing and dancing,0,1
