Source,Response,A1,A2
I01T_Interp,the boy enjoys the music playing,1,0
I01T_Interp,the boy is really enjoying the party,1,0
I01T_Interp,the boy is having a good time,1,0
I01T_Interp,grooving to music,1,0
I01T_Interp,he is enjoying his music,1,0
I01T_Interp,having fun,1,0
I01T_Interp,a child is having fun,1,0
I01T_Interp,the boy is jiving,1,0
I01T_Interp,exercising to music,1,0
I01T_Interp,the boy is having fun,1,0
I01T_Interp,the boy is celebrating,1,0
I01T_Interp,the kid is grooving,1,0
I01T_Interp,the boy is enjoying himself,1,0
I01T_Interp,he's grooving,1,0
I01T_Interp,this boy is enjoying the music,1,0
I01T_Interp,he's enjoying the song,1,0
I01T_Interp,the young man is joyous,1,0
I01T_Interp,the boy likes music,1,0
I01T_Interp,enjoying music,1,0
I01T_Interp,he is having a good time,1,0
I01T_Interp,he is having a great time listening to music,1,0
I01T_Interp,he is enjoying music,1,0
I01T_Interp,the boy is partying,1,0
I01T_Interp,the boy is totally jamming out,0,1
I02T_Interp,he may get fat eating pizza,1,0
I02T_Interp,see my last statement,0,1
I02T_Interp,the boy is hungry,1,0
I02T_Interp,he's pigging out,1,0
I02T_Interp,pizza is this boys favorite food,1,0
I02T_Interp,he's stuffing his face,1,0
I02T_Interp,how is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,1
I03T_Interp,the woman is accepting the package delivery,1,0
I03T_Interp,t.he man is accepting a package,1,0
I03T_Interp,the man is handing over the package,1,0
I03T_Interp,giving a package to an admin,1,0
I03T_Interp,the man is handing her mail,1,0
I03T_Interp,the man is a courier,1,0
I03T_Interp,he's giving her a box,1,0
I03T_Interp,giving her a package,1,0
I03T_Interp,the man is flirting with the woman,1,0
I03T_Interp,a package is delivered,0,1
I03T_Interp,the man is handling a mailbox to the woman,0,1
I03T_Interp,the man is looking the young lady,1,0
I03T_Interp,he is presenting a gift,1,0
I03T_Interp,the man is feeling a sort of romantic feeling for the woman in front of him,1,0
I03T_Interp,the man is handing a packing to the lady,0,1
I03T_Interp,the man is handing over a package to recipient,1,0
