Source,Response,A1,A2
I03T_Answer,The woman is accepting the package delivery.,1,0
I03T_Core,A man delivered your package.,0,1
I03T_Core,A man is sending a package to a woman. ,0,1
I03T_Core,The boy give the girl a brown box.,0,1
I03T_Gramm,T.he man is accepting a package,0,1
I03T_Interp,The woman is accepting the package delivery.,1,0
I03T_Interp,The man is handing over the package. ,1,0
I03T_Interp,The man is handling a mailbox to the woman,1,0
I03T_Interp,The man is handing a packing to the lady.,0,1
I03T_Verif,He is delivering a package to what appears to be an office recptionist,1,0
I03T_Verif,This man is going to mail a package.,1,0
I03T_Verif,The is delivering,0,1
I03T_Verif,The man is delivering a package to a company.,1,0
I03T_Verif,The man is putting the package to the woman.,0,1
I03T_Verif,The man is handing a package to his client,1,0
I03T_Verif,The man is delivering a package so the smoking hot receptionist. ,1,0
