Source,Response,A1,A2
I02T_Answer,he is about to eat a slice of pizza,1,0
I02T_Answer,the boy is about to eat a piece of pizza,1,0
I02T_Answer,the boy is ready to gobble the pizza,1,0
I02T_Answer,the boy is about to take a bite from a slice of plain pizza,1,0
I02T_Answer,he is enjoying a piece of pizza,1,0
I02T_Answer,the boy is about to eat a pizza,1,0
I02T_Answer,the boy is about to enjoy some pizza,1,0
I02T_Answer,the boy is looking forward to enjoying pizza,1,0
I02T_Answer,he is enjoying some pizza,1,0
I02T_Answer,the boy is enjoying pizza,1,0
I02T_Answer,the child is about to eat pizza,1,0
I02T_Answer,enjoying it,1,0
I02T_Answer,the boy is ready to take a bite out of a piece of pizza,1,0
I02T_Answer,the boy is going to eat a slice of pizza,1,0
I02T_Answer,enjoying pizza,1,0
I02T_Answer,the boy appears to be getting ready to bite in to a slice of pizza,1,0
I02T_Answer,this boy is preparing to eat the delicious pizza,1,0
I02T_Answer,he is about to take a bite of pizza,1,0
I02T_Answer,he is about to chow down on some pizza,1,0
