Source,Response,A1,A2
I03T_Answer,The woman is accepting the package delivery.,1,0
I03T_Answer,The woman is taking a delivery.,1,0
I03T_Answer,This man is delivering a package.,0,1
I03T_Answer,The man is flirting with the woman.,1,0
I03T_Answer,The man delivered one package to one female staff. ,1,0
I03T_Answer,A man is passing a box to a young lady.,0,1
I03T_Answer,The man give a gift to female ,1,0
I03T_Answer,The man is looking the young lady.,1,0
I03T_Core,A man delivered your package.,0,1
I03T_Core,The postman is giving a package to the lady.,0,1
I03T_Core,A man is sending a package to a woman. ,0,1
I03T_Core,The boy give the girl a brown box.,0,1
I03T_Core,The deliver is handing the package to the woman. ,1,0
I03T_Gramm,T.he man is accepting a package,0,1
I03T_Gramm,The man is handling a mailbox to the woman,1,0
I03T_Gramm,A delivery man is delivering a red package to center desk.,0,1
I03T_Gramm,He is handing a package.,0,1
I03T_Gramm,The man is handing package to the woman.,0,1
I03T_Gramm,The man is handing over a package to recipient.,0,1
I03T_Interp,The woman is accepting the package delivery.,1,0
I03T_Interp,T.he man is accepting a package,1,0
I03T_Interp,The man is handing over the package. ,1,0
I03T_Interp,Giving a package to an admin,1,0
I03T_Interp,The man is handing her mail. ,1,0
I03T_Interp,The man is a courier.,1,0
I03T_Interp,He's giving her a box. ,1,0
I03T_Interp,GIVING HER A PACKAGE,1,0
I03T_Interp,The man is flirting with the woman.,1,0
I03T_Interp,A package is delivered,0,1
I03T_Interp,The man is handling a mailbox to the woman,0,1
I03T_Interp,The man is looking the young lady.,1,0
I03T_Interp,He is presenting a gift.,1,0
I03T_Interp,The man is feeling a sort of romantic feeling for the woman in front of him.,1,0
I03T_Interp,The man is handing a packing to the lady.,0,1
I03T_Interp,The man is handing over a package to recipient.,1,0
I03T_Verif,He is delivering a package to what appears to be an office recptionist,1,0
I03T_Verif,The receptionist is accepting a delivery from the man.,1,0
I03T_Verif,This man is going to mail a package.,1,0
I03T_Verif,Giving a package to an admin,1,0
I03T_Verif,The man is working,1,0
I03T_Verif,receiving a package from the secretary,1,0
I03T_Verif,The is delivering,0,1
I03T_Verif,The man is delivering a package to a company.,1,0
I03T_Verif,The man is handing a package to a front desk lady,1,0
I03T_Verif,Sending package to a woman,0,1
I03T_Verif,he is sending a package,0,1
I03T_Verif,The man is looking the young lady.,1,0
I03T_Verif,A man is sending a package to a woman. ,0,1
I03T_Verif,He is delivering packages.,1,0
I03T_Verif,The man is putting the package to the woman.,0,1
I03T_Verif,He is sending a box to a woman.,0,1
I03T_Verif,The man is handing a package to his client,1,0
I03T_Verif,The man is delivering a package so the smoking hot receptionist. ,1,0
