Source,Response,A1,A2
I01T_Interp,The boy enjoys the music playing.,1,0
I01T_Interp,The boy is really enjoying the party!,1,0
I01T_Interp,The boy is having a good time.,1,0
I01T_Interp,grooving to music,1,0
I01T_Interp,He is enjoying his music.,1,0
I01T_Interp,Having fun,1,0
I01T_Interp,A child is having fun.,1,0
I01T_Interp,The boy is jiving,1,0
I01T_Interp,Exercising to music. ,1,0
I01T_Interp,The boy is having fun.,1,0
I01T_Interp,The boy is celebrating.,1,0
I01T_Interp,The kid is grooving.,1,0
I01T_Interp,The boy is enjoying himself.,1,0
I01T_Interp,He's grooving. ,1,0
I01T_Interp,This boy is enjoying the music.,1,0
I01T_Interp,The boy is celebrating,1,0
I01T_Interp,He's enjoying the song.,1,0
I01T_Interp,The young man is joyous.,1,0
I01T_Interp,the boy likes music,1,0
I01T_Interp,Enjoying music,1,0
I01T_Interp,The boy is having fun.,1,0
I01T_Interp,He is having a good time ,1,0
I01T_Interp,He is having a great time listening to music.,1,0
I01T_Interp,He is enjoying music. ,1,0
I01T_Interp,The boy is partying.,1,0
I01T_Interp,The boy is totally jamming out. ,0,1
I02T_Interp,He may get fat eating Pizza,1,0
I02T_Interp,see my last statement,0,1
I02T_Interp,The boy is hungry.,1,0
I02T_Interp,He's pigging out. ,1,0
I02T_Interp,Pizza is this boys favorite food.,1,0
I02T_Interp,He's stuffing his face.,1,0
I02T_Interp,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,1
I03T_Interp,The woman is accepting the package delivery.,1,0
I03T_Interp,T.he man is accepting a package,1,0
I03T_Interp,The man is handing over the package. ,1,0
I03T_Interp,Giving a package to an admin,1,0
I03T_Interp,The man is handing her mail. ,1,0
I03T_Interp,The man is a courier.,1,0
I03T_Interp,He's giving her a box. ,1,0
I03T_Interp,GIVING HER A PACKAGE,1,0
I03T_Interp,The man is flirting with the woman.,1,0
I03T_Interp,A package is delivered,0,1
I03T_Interp,The man is handling a mailbox to the woman,0,1
I03T_Interp,The man is looking the young lady.,1,0
I03T_Interp,He is presenting a gift.,1,0
I03T_Interp,The man is feeling a sort of romantic feeling for the woman in front of him.,1,0
I03T_Interp,The man is handing a packing to the lady.,0,1
I03T_Interp,The man is handing over a package to recipient.,1,0
