Source,Response,A1,A2
I01T_Answer,The boy is really enjoying the party!,1,0
I01T_Answer,He is a dancing machine. ,1,0
I01T_Core,grooving to music,1,0
I01T_Core,The kid is grooving.,1,0
I01T_Core,He's grooving. ,1,0
I01T_Core,The boy is getting down.,1,0
I01T_Core,He is dacing,0,1
I01T_Core,The boy is getting down.,1,0
I01T_Core,The boy is totally jamming out. ,0,1
I01T_Gramm,The boy is dancing to the rythm. ,1,0
I01T_Gramm,The boy is playing with music,0,1
I01T_Gramm,The boy is dancing along the music.,0,1
I01T_Interp,The boy enjoys the music playing.,1,0
I01T_Interp,He is having a great time listening to music.,1,0
I01T_Verif,I think this boy likes music,0,1
I01T_Verif,The boy is singing.,0,1
I01T_Verif,The boy has music in his bones,0,1
I01T_Verif,Singing,0,1
I01T_Verif,The boy is singing.,0,1
I01T_Verif,He is singing,0,1
I01T_Verif,The boy is singing and dancing.,0,1
I01T_Verif,The boy is dancing and singing.,0,1
I01T_Verif,He is singing and dancing.,0,1
I01T_Verif,He is singing.,0,1
I01T_Verif,He is singing and dancing,0,1
I01T_Verif,The boy is singing and dancing.,0,1
I01T_Verif,he is singing and dancing,0,1
I01T_Verif,He is singing.,0,1
I01T_Verif,The boy is singing songs.,0,1
I01T_Verif,He is singing.,0,1
I01T_Verif,He is dancing and singing.,0,1
I01T_Verif,The boy is singing and dancing.,0,1
I01T_Verif,he is singing and dancing,0,1
I02T_Answer,He is about to eat a slice of pizza,1,0
I02T_Answer,The boy is looking forward to enjoying pizza,1,0
I02T_Answer,Enjoying it,1,0
I02T_Core,The boy looks happy to have that slice of pie!,0,1
I02T_Gramm,Boy is enjoying a pizza.,0,1
I02T_Gramm,The boy is anxiously awaiting for the pizza to enter his mouth.,1,0
I02T_Interp,He may get fat eating Pizza,1,0
I02T_Interp,He's pigging out. ,1,0
I02T_Verif,The pizza looks good.,0,1
I03T_Answer,The woman is accepting the package delivery.,1,0
I03T_Core,A man delivered your package.,0,1
I03T_Core,A man is sending a package to a woman. ,0,1
I03T_Core,The boy give the girl a brown box.,0,1
I03T_Gramm,T.he man is accepting a package,0,1
I03T_Interp,The woman is accepting the package delivery.,1,0
I03T_Interp,The man is handing over the package. ,1,0
I03T_Interp,The man is handling a mailbox to the woman,1,0
I03T_Interp,The man is handing a packing to the lady.,0,1
I03T_Verif,He is delivering a package to what appears to be an office recptionist,1,0
I03T_Verif,This man is going to mail a package.,1,0
I03T_Verif,The is delivering,0,1
I03T_Verif,The man is delivering a package to a company.,1,0
I03T_Verif,The man is putting the package to the woman.,0,1
I03T_Verif,The man is handing a package to his client,1,0
I03T_Verif,The man is delivering a package so the smoking hot receptionist. ,1,0
