Source,Response,A1,A2
I03T_Core,A man delivered your package.,0,1
I03T_Core,The postman is giving a package to the lady.,0,1
I03T_Core,A man is sending a package to a woman. ,0,1
I03T_Core,The boy give the girl a brown box.,0,1
I03T_Core,The deliver is handing the package to the woman. ,1,0
I03U_Core,a girl is holding a box ,1,0
I03U_Core,A delivery is being made.,0,1
I03U_Core,The office has received a delivery,1,0
I03U_Core,A package is delivered.,0,1
I03U_Core,A delivery is being made.,0,1
I03U_Core,A delivery from a man from a delivery service. ,1,0
I03U_Core,The girl is receiving a thing from that man. ,1,0
