Source,Response,A1,A2
I03U_Gramm,The lady is receiving a package,1,1
I03U_Gramm,The man is handing the lady a package,1,1
I03U_Gramm,A delivery person is accepting a package,1,1
I03U_Gramm,A woman is accepting a package from a delivery man,1,1
I03U_Gramm,The man is delivering a package.,1,1
I03U_Gramm,The woman is receiving a package.,1,1
I03U_Gramm,a guy is handing a box to a girl ,1,1
I03U_Gramm,a girl is holding a box ,1,1
I03U_Gramm,The receptionist is receiving a package.,1,1
I03U_Gramm,The boy gives the package to the girl.,1,1
I03U_Gramm,The girl receives the package from the guy.,1,1
I03U_Gramm,The woman is the recipient of ta parcel conveyed by the mailman.,0,0
I03U_Gramm,The woman receives a package.,1,1
I03U_Gramm,The delivery man has arrived.,1,1
I03U_Gramm,The woman is receiving a package.,1,1
I03U_Gramm,The man is delivering a package.,1,1
I03U_Gramm,A woman received a package from the delivery boy.,1,1
I03U_Gramm,The woman is sending a package with delivery pickup services.,1,1
I03U_Gramm,A man is delivering a package.,1,1
I03U_Gramm,A woman is receiving a delivery.,1,1
I03U_Gramm,The receptionist is receiving a package. ,1,1
I03U_Gramm,The delivery man gives a package to the receptionist. ,1,1
I03U_Gramm,The man is delivering a parcel to the woman.,1,1
I03U_Gramm,The man is looking over the head of the woman while delivering the package.,1,1
I03U_Gramm,A woman receives a package.,1,1
I03U_Gramm,A man delivers a package.,1,1
I03U_Gramm,A delivery man is handing a package to a lady.,1,1
I03U_Gramm,A seated lady is handing a package to a delivery man who just arrived.,1,1
I03U_Gramm,A package is being exchanged between two people.,1,1
I03U_Gramm,Two people are exchanging a package.,1,1
I03U_Gramm,The delivery man is delivering a package. ,1,1
I03U_Gramm,The secretary is accepting a package. ,1,1
I03U_Gramm,The man gives the woman a box.,1,1
I03U_Gramm,The woman receives a box from the man.,1,1
I03U_Gramm,The woman at the desk is receiving a package. ,1,1
I03U_Gramm,The delivery man is giving the woman a package.,1,1
I03U_Gramm,The man is delivering the package to the woman.,1,1
I03U_Gramm,The woman is receiving a package from the delivery man.,1,1
I03U_Gramm,A woman accepts a delivery.,1,1
I03U_Gramm,The delievery man hands the receptionist a package.,1,1
I03U_Gramm,The delivery man is giving the lady a package.,1,1
I03U_Gramm,The lady is accepting a package from the delivery man.,1,1
I03U_Gramm,The secretary is receiving a package from the delivery man.,1,1
I03U_Gramm,The delivery man is delivering a package to the secretary. ,1,1
I03U_Gramm,The girl is receiving a package.,1,1
I03U_Gramm,The man is delivering a package.,1,1
I03U_Gramm,receiving a gift,1,1
I03U_Gramm,happy about this,0,0
I03U_Gramm,A delivery man is handing a receptionist a package.,1,1
I03U_Gramm,The woman is accepting a package from a delivery man.,1,1
I03U_Gramm,A Courier is making a delivery.,1,1
I03U_Gramm,A woman is accepting a delivery.,1,1
I03U_Gramm,The receptionist is accepting a package from the delivery man.,1,1
I03U_Gramm,The delivery man is giving the receptionist a package.,1,1
I03U_Gramm,A delivery man is giving an office worker a package.,1,1
I03U_Gramm,A woman is accepting a package from a delivery man.,1,1
I03U_Gramm,to  a woman,0,0
I03U_Gramm,the woman gets the package from the deliveryman,1,1
I03U_Gramm,The delivery man gives the package to the woman.,1,1
I03U_Gramm,A woman is receiving a package from a delivery man.,1,1
I03U_Gramm,A man is delivering a package to a woman.,1,1
I03U_Gramm,Man giving a woman a package ,0,0
I03U_Gramm,A woman receives a package ,1,1
I03U_Gramm,A man is delivering a package to a woman at her desk,1,1
I03U_Gramm,A woman is flirtatiously receiving a package at her job.,1,1
I03U_Gramm,There is a delivery being made at an office ,1,1
I03U_Gramm,A man is handing a package to the secretary. ,1,1
I03U_Gramm,A delivery is being made.,1,1
I03U_Gramm,A man is handing a woman a box.,1,1
I03U_Gramm,A delivery man is handing a package to an office worker.,1,1
I03U_Gramm,A woman with an abnormally small waist is receiving a package from a delivery man.,1,1
I03U_Gramm,A package is being delivered to a receptionist.,1,1
I03U_Gramm,A receptionist is receiving a delivery package.,1,1
I03U_Gramm,The man gives a package to the woman,1,1
I03U_Gramm,The office has received a delivery,1,1
I03U_Gramm,Man is delivering package,0,0
I03U_Gramm,Lady is accepting package delivery,0,0
I03U_Gramm,A woman receives a package.,1,1
I03U_Gramm,A package is delivered.,1,1
I03U_Gramm,A delivery man is giving a woman a box.,1,1
I03U_Gramm,A woman is receiving a box from a delivery man.,1,1
I03U_Gramm,The woman is receiving a package from the delivery man.,1,1
I03U_Gramm,Someone sent a box to the office.,1,1
I03U_Gramm,A messenger is delivering a package to a receptionist at an office.,1,1
I03U_Gramm,"A receptionist, behind a desk in an office, is receiving a package delivered by a messenger.",1,1
I03U_Gramm,This guy gaveling a gifted to a woman ,0,0
I03U_Gramm,This guy given to a woman ,0,0
I03U_Gramm,The lady is receiving a package ,1,1
I03U_Gramm,The delivery guy is giving the lady a package ,1,1
I03U_Gramm,A girl is receiving a package. ,1,1
I03U_Gramm,A boy is delivering a package. ,1,1
I03U_Gramm,The Secretary is receiving a package while seated at a desk from a delivery man.,0,0
I03U_Gramm,The deliveryman is handing a package to a woman behind a desk.,1,1
I03U_Gramm,THE DELIVERY GUY DROPS OFF A PACKAGE.,1,1
I03U_Gramm,THE LADY RECEIVES A PACKAGE.,1,1
I03U_Gramm,The postman is giving the mail to an employee,1,1
I03U_Gramm,An employee is getting the mail from the postman,1,1
I03U_Gramm,The man is handing the woman a package,1,1
I03U_Gramm,The woman is receiving a gift from the man ,1,1
I03U_Gramm,A parcel is being delivered to a receptionist.,1,1
I03U_Gramm,A delivery person is delivering a parcel.,1,1
I03U_Gramm,A delivery guy is dropping off a package.,1,1
I03U_Gramm,The girl is accepting a delivery.,1,1
I03U_Gramm,She is taking the package.,1,1
I03U_Gramm,The delivery man hands her the package.,1,1
I03U_Gramm,THE SECRETARY RECEIVED A PACKAGE.,1,1
I03U_Gramm,A PACKAGE WAS DELIVERED TO THE OFFICE.,1,1
