Source,Response,A1,A2
I03T_Answer,the woman is accepting the package delivery,1,0
I03T_Answer,the woman is taking a delivery,1,0
I03T_Answer,this man is delivering a package,0,1
I03T_Answer,the man is flirting with the woman,1,0
I03T_Answer,the man delivered one package to one female staff,1,0
I03T_Answer,a man is passing a box to a young lady,0,1
I03T_Answer,the man give a gift to female,1,0
I03T_Answer,the man is looking the young lady,1,0
I03T_Core,a man delivered your package,0,1
I03T_Core,the postman is giving a package to the lady,0,1
I03T_Core,a man is sending a package to a woman,0,1
I03T_Core,the boy give the girl a brown box,0,1
I03T_Core,the deliver is handing the package to the woman,1,0
I03T_Gramm,t.he man is accepting a package,0,1
I03T_Gramm,the man is handling a mailbox to the woman,1,0
I03T_Gramm,a delivery man is delivering a red package to center desk,0,1
I03T_Gramm,he is handing a package,0,1
I03T_Gramm,the man is handing package to the woman,0,1
I03T_Gramm,the man is handing over a package to recipient,0,1
I03T_Interp,the woman is accepting the package delivery,1,0
I03T_Interp,t.he man is accepting a package,1,0
I03T_Interp,the man is handing over the package,1,0
I03T_Interp,giving a package to an admin,1,0
I03T_Interp,the man is handing her mail,1,0
I03T_Interp,the man is a courier,1,0
I03T_Interp,he's giving her a box,1,0
I03T_Interp,giving her a package,1,0
I03T_Interp,the man is flirting with the woman,1,0
I03T_Interp,a package is delivered,0,1
I03T_Interp,the man is handling a mailbox to the woman,0,1
I03T_Interp,the man is looking the young lady,1,0
I03T_Interp,he is presenting a gift,1,0
I03T_Interp,the man is feeling a sort of romantic feeling for the woman in front of him,1,0
I03T_Interp,the man is handing a packing to the lady,0,1
I03T_Interp,the man is handing over a package to recipient,1,0
I03T_Verif,he is delivering a package to what appears to be an office recptionist,1,0
I03T_Verif,the receptionist is accepting a delivery from the man,1,0
I03T_Verif,this man is going to mail a package,1,0
I03T_Verif,giving a package to an admin,1,0
I03T_Verif,the man is working,1,0
I03T_Verif,receiving a package from the secretary,1,0
I03T_Verif,the is delivering,0,1
I03T_Verif,the man is delivering a package to a company,1,0
I03T_Verif,the man is handing a package to a front desk lady,1,0
I03T_Verif,sending package to a woman,0,1
I03T_Verif,he is sending a package,0,1
I03T_Verif,the man is looking the young lady,1,0
I03T_Verif,a man is sending a package to a woman,0,1
I03T_Verif,he is delivering packages,1,0
I03T_Verif,the man is putting the package to the woman,0,1
I03T_Verif,he is sending a box to a woman,0,1
I03T_Verif,the man is handing a package to his client,1,0
I03T_Verif,the man is delivering a package so the smoking hot receptionist,1,0
I03U_Answer,the boy gives the package to the girl,0,1
I03U_Answer,the girl receives the package from the guy,0,1
I03U_Answer,the woman receives a package,0,1
I03U_Answer,the delivery man has arrived,0,1
I03U_Answer,a woman received a package from the delivery boy,0,1
I03U_Answer,the delivery man gives a package to the receptionist,0,1
I03U_Answer,a woman receives a package,0,1
I03U_Answer,a man delivers a package,0,1
I03U_Answer,the man gives the woman a box,0,1
I03U_Answer,the woman receives a box from the man,0,1
I03U_Answer,a woman accepts a delivery,0,1
I03U_Answer,the delievery man hands the receptionist a package,0,1
I03U_Answer,the woman gets the package from the deliveryman,0,1
I03U_Answer,the delivery man gives the package to the woman,0,1
I03U_Answer,the man gives a package to the woman,0,1
I03U_Answer,the office has received a delivery,0,1
I03U_Answer,a package is delivered,0,1
I03U_Answer,someone sent a box to the office,0,1
I03U_Answer,this guy gaveling a gifted to a woman,0,1
I03U_Answer,this guy given to a woman,0,1
I03U_Answer,the delivery guy drops off a package,0,1
I03U_Answer,the lady receives a package,0,1
I03U_Answer,the delivery man hands her the package,0,1
I03U_Answer,the delivery service drops off a package to its destination,0,1
I03U_Answer,the receptionist accepts the delivery,0,1
I03U_Answer,the delivery person hands the box to the woman,0,1
I03U_Answer,the office worker gave the courier a package to deliver,0,1
I03U_Answer,receptionist receiving a package,1,0
I03U_Answer,a woman receiving a package,1,0
I03U_Answer,a delivery man gives a woman a package,0,1
I03U_Answer,a woman at a desk has just given a man a package,0,1
I03U_Answer,the boy gives the girl a gift for marry proposal,0,1
I03U_Answer,the girl was received the grift,0,1
I03U_Answer,a woman just received a mail box from a man,0,1
I03U_Answer,the deliver gives a box to a woman,0,1
I03U_Answer,the man give the girl a baggage,0,1
I03U_Answer,the lady is revive package,0,1
I03U_Answer,the girl just got a package from the mailman,0,1
I03U_Answer,the man give the woman package,0,1
I03U_Answer,the man gives the bag to the girl,0,1
I03U_Answer,the man delivers a parcel,0,1
I03U_Core,a girl is holding a box,1,0
I03U_Core,a delivery is being made,0,1
I03U_Core,the office has received a delivery,1,0
I03U_Core,a package is delivered,0,1
I03U_Core,a delivery from a man from a delivery service,1,0
I03U_Core,the girl is receiving a thing from that man,1,0
I03U_Gramm,the delivery man is handing package to the receptionist,0,1
I03U_Gramm,"the finance is gifting a box to his wife-to-be on their anniversary, for it is a token of his passion",0,1
I03U_Gramm,delivering mail package,0,1
I03U_Gramm,giving present,0,1
I03U_Gramm,giving nice present,0,1
I03U_Gramm,a women is receiving a package,0,1
I03U_Gramm,the delivering man is handing a box to a lady,0,1
