Source,Response,A1,A2
I01T_Answer,the boy is really enjoying the party,1,0
I01T_Answer,clebrating a great report card,1,0
I01T_Answer,the boy is having a good time,1,0
I01T_Answer,he is enjoying his music,1,0
I01T_Answer,having fun,1,0
I01T_Answer,he is a dancing machine,1,0
I01T_Answer,the boy is having fun,1,0
I01T_Answer,the boy is celebrating,1,0
I01T_Answer,the boy is enjoying himself,1,0
I01T_Answer,he's enjoying the song,1,0
I01T_Answer,the boy likes music,1,0
I01T_Answer,enjoying music,1,0
I01T_Answer,he is having a good time,1,0
I01T_Answer,a boy is dancing with music,0,1
I01T_Answer,the boy dances with music on,0,1
I01T_Core,grooving to music,1,0
I01T_Core,the boy is jiving,1,0
I01T_Core,the kid is grooving,1,0
I01T_Core,he's grooving,1,0
I01T_Core,the boy is getting down,1,0
I01T_Core,he is singing,0,1
I01T_Core,he is dacing,0,1
I01T_Core,the boy is singing songs,0,1
I01T_Core,the boy is totally jamming out,1,0
I01T_Gramm,the boy is dancing to the rythm,1,0
I01T_Gramm,the boy is playing with music,0,1
I01T_Gramm,the boy is dancing along the music,0,1
I01T_Interp,the boy enjoys the music playing,1,0
I01T_Interp,the boy is really enjoying the party,1,0
I01T_Interp,the boy is having a good time,1,0
I01T_Interp,grooving to music,1,0
I01T_Interp,he is enjoying his music,1,0
I01T_Interp,having fun,1,0
I01T_Interp,a child is having fun,1,0
I01T_Interp,the boy is jiving,1,0
I01T_Interp,exercising to music,1,0
I01T_Interp,the boy is having fun,1,0
I01T_Interp,the boy is celebrating,1,0
I01T_Interp,the kid is grooving,1,0
I01T_Interp,the boy is enjoying himself,1,0
I01T_Interp,he's grooving,1,0
I01T_Interp,this boy is enjoying the music,1,0
I01T_Interp,he's enjoying the song,1,0
I01T_Interp,the young man is joyous,1,0
I01T_Interp,the boy likes music,1,0
I01T_Interp,enjoying music,1,0
I01T_Interp,he is having a good time,1,0
I01T_Interp,he is having a great time listening to music,1,0
I01T_Interp,he is enjoying music,1,0
I01T_Interp,the boy is partying,1,0
I01T_Interp,the boy is totally jamming out,0,1
I01T_Verif,i think this boy likes music,0,1
I01T_Verif,the boy is singing,0,1
I01T_Verif,the boy has music in his bones,0,1
I01T_Verif,this boy enjoys dancing to his favorite tune,0,1
I01T_Verif,singing,0,1
I01T_Verif,he is singing,0,1
I01T_Verif,he is dacing,0,1
I01T_Verif,the boy is singing and dancing,0,1
I01T_Verif,the boy is dancing and singing,0,1
I01T_Verif,he is singing and dancing,0,1
I01T_Verif,the boy is playing with music,0,1
I01T_Verif,the boy is singing songs,0,1
I01T_Verif,he is dancing and singing,0,1
I01U_Answer,the boy likes music,1,0
I01U_Answer,the boy is being attacked by music notes,1,0
I01U_Answer,a boy is enjoying music,1,0
I01U_Answer,music playing,0,1
I01U_Answer,boy dancing,0,1
I01U_Answer,the teen is enjoying music,1,0
I01U_Answer,this guy is really feeling the music,1,0
I01U_Answer,the boy is enjoying music and is trying to keep beat to the music,1,0
I01U_Core,the music is making the boy want to dance,1,0
I01U_Core,dancing with a boy,1,0
I01U_Core,the boy is jamming to some music,0,1
I01U_Core,a teenager is rocking out,0,1
I01U_Core,dancing to music having fun,1,0
I01U_Core,a boy listens to music and dancing,0,1
I01U_Core,the boy is enjoying music and is trying to keep beat to the music,1,0
I01U_Gramm,dancing with a boy,1,0
I01U_Gramm,a young man in dancing,0,1
I01U_Gramm,young man is dancing to music,1,0
I01U_Gramm,a person enjoying listening to music,1,0
I01U_Gramm,the boy listening to music,0,1
I01U_Gramm,music has taken over this boys body,1,0
I01U_Gramm,the young man and dancing to the music,0,1
I01U_Gramm,the young man having a good time dancing to the song,0,1
I01U_Gramm,a boy is dancing along the music,0,1
I01U_Gramm,a boy listens to music and dancing,1,0
I01U_Gramm,the boy who in blue is dancing,0,1
I01U_Gramm,"the man is singing and dancing, because he is happy",1,0
I01U_Interp,the music is making the boy want to dance,1,0
I01U_Interp,a boy is moving to music,1,0
I01U_Interp,the boy likes music,1,0
I01U_Interp,the music is stirring up the man's exhilaration to exercise to the rhythm,1,0
I01U_Interp,music fills the air and makes the boy happy,1,0
I01U_Interp,the boy is happy,1,0
I01U_Interp,the boy is being attacked by music notes,0,1
I01U_Interp,music is playing,1,0
I01U_Interp,music moves a young man's feet,1,0
I01U_Interp,"while listening to music, a boy is moving to the beat",1,0
I01U_Interp,music is inspiring a boy to move,1,0
I01U_Interp,the boy is jamming to some music,1,0
I01U_Interp,a young man in dancing,0,1
I01U_Interp,a boy is enjoying music,1,0
I01U_Interp,dancing,1,0
I01U_Interp,music playing,1,0
I01U_Interp,a boy is getting lost in some music,1,0
I01U_Interp,a boy enjoys music,1,0
I01U_Interp,the guy is happy,1,0
I01U_Interp,the boy is grooving to the music,1,0
I01U_Interp,a kid is very happy,1,0
I01U_Interp,this boy loves his music,1,0
I01U_Interp,the young boy is grooving to the music,1,0
I01U_Interp,dancing well,1,0
I01U_Interp,the teen is enjoying music,1,0
I01U_Interp,singing,1,0
I01U_Interp,music has taken over this boys body,1,0
I01U_Interp,this guy is really feeling the music,1,0
I01U_Interp,the music makes the boy happy and excited,1,0
I01U_Interp,dancing to music having fun,1,0
I01U_Interp,boy is happy,1,0
I01U_Interp,the young man and dancing to the music,0,1
I01U_Interp,a young man is moving to music,1,0
I01U_Interp,the boy is dancing on music,0,1
I01U_Interp,the boy is enjoying music and is trying to keep beat to the music,1,0
I01U_Interp,he enjoys moving to the music,1,0
I01U_Interp,he loves music,1,0
I01U_Interp,music makes the kid happy,1,0
I01U_Interp,the boy is having fun listening to music,1,0
I01U_Interp,the music made the boy want to dance,1,0
I01U_Verif,the boy is singing a song,0,1
I01U_Verif,a guy is singing,0,1
I01U_Verif,the music is stirring up the man's exhilaration to exercise to the rhythm,1,0
I01U_Verif,having a great time,0,1
I01U_Verif,music playing,0,1
I01U_Verif,happy boy,0,1
I01U_Verif,a riling beat is moving a man to dance,1,0
I01U_Verif,this guy is singing,0,1
I01U_Verif,dancing well,0,1
I01U_Verif,"a boy is enjoying loud music, dancing and enjoying life",1,0
I01U_Verif,singing,0,1
I01U_Verif,the boy is singing and dancing,0,1
I01U_Verif,the boy is dancing on music,0,1
I01U_Verif,the boy is dancing and singing,0,1
I01U_Verif,the boy is singing,0,1
I01U_Verif,the boy is singing a song and dancing,0,1
I01U_Verif,a boy is singing and dancing,0,1
I01U_Verif,the boy is singing and dancing by himself,0,1
I01U_Verif,the boy is singing and dancing at the same time,0,1
I01U_Verif,a boy listens to music and dancing,0,1
I01U_Verif,the boy who in blue is dancing,1,0
I01U_Verif,he is singing and dancing,0,1
I01U_Verif,a boy is dancing and singing,0,1
I01U_Verif,the boy is dancing and singing at the same time,0,1
I01U_Verif,the boring is dancing while listening to music,0,1
I01U_Verif,the boy is singing while dancing,0,1
