Source,Response,A1,A2
I01T_Answer,The boy is really enjoying the party!,1,0
I01T_Answer,He is a dancing machine. ,1,0
I01T_Core,grooving to music,1,0
I01T_Core,The kid is grooving.,1,0
I01T_Core,He's grooving. ,1,0
I01T_Core,The boy is getting down.,1,0
I01T_Core,He is dacing,0,1
I01T_Core,The boy is getting down.,1,0
I01T_Core,The boy is totally jamming out. ,0,1
I01T_Gramm,The boy is dancing to the rythm. ,1,0
I01T_Gramm,The boy is playing with music,0,1
I01T_Gramm,The boy is dancing along the music.,0,1
I01T_Interp,The boy enjoys the music playing.,1,0
I01T_Interp,He is having a great time listening to music.,1,0
I01T_Verif,I think this boy likes music,0,1
I01T_Verif,The boy is singing.,0,1
I01T_Verif,The boy has music in his bones,0,1
I01T_Verif,Singing,0,1
I01T_Verif,The boy is singing.,0,1
I01T_Verif,He is singing,0,1
I01T_Verif,The boy is singing and dancing.,0,1
I01T_Verif,The boy is dancing and singing.,0,1
I01T_Verif,He is singing and dancing.,0,1
I01T_Verif,He is singing.,0,1
I01T_Verif,He is singing and dancing,0,1
I01T_Verif,The boy is singing and dancing.,0,1
I01T_Verif,he is singing and dancing,0,1
I01T_Verif,He is singing.,0,1
I01T_Verif,The boy is singing songs.,0,1
I01T_Verif,He is singing.,0,1
I01T_Verif,He is dancing and singing.,0,1
I01T_Verif,The boy is singing and dancing.,0,1
I01T_Verif,he is singing and dancing,0,1
I01U_Answer,music playing,0,1
I01U_Core,The music is making the boy want to dance,1,0
I01U_Core,The music is making the boy want to dance.,1,0
I01U_Core,A teenager is rocking out.,0,1
I01U_Core,A boy listens to music and dancing.,0,1
I01U_Core,The boy is enjoying music and is trying to keep beat to the music.,1,0
I01U_Gramm,A boy is dancing along the music.,0,1
I01U_Gramm,"The man is singing and dancing, because he is happy. ",1,0
I01U_Interp,The boy is being attacked by music notes.,0,1
I01U_Interp,Music makes the kid happy.,1,0
I01U_Interp,The boy is having fun listening to music.,1,0
I01U_Verif,The boy is singing a song.  ,0,1
I01U_Verif,a guy is singing ,0,1
I01U_Verif,This guy is singing ,0,1
I01U_Verif,The boy is singing and dancing. ,0,1
I01U_Verif,The boy is dancing and singing.,0,1
I01U_Verif,The boy is singing,0,1
I01U_Verif,The boy is singing a song and dancing.,0,1
I01U_Verif,A boy is singing and dancing.,0,1
I01U_Verif,The boy is singing and dancing by himself.,0,1
I01U_Verif,The boy is singing and dancing at the same time.,0,1
I01U_Verif,the boy is singing,0,1
I01U_Verif,A boy listens to music and dancing.,0,1
I01U_Verif,He is singing and dancing.,0,1
I01U_Verif,A boy is dancing and singing.,0,1
I01U_Verif,The boy is singing and dancing.,0,1
I01U_Verif,A boy is singing and dancing ,0,1
I01U_Verif,The boy is dancing and singing at the same time.,0,1
I01U_Verif,The boy is singing and dancing.,0,1
I01U_Verif,He is singing and dancing. ,0,1
I01U_Verif,The boy is singing while dancing. ,0,1
